ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 343.701 3347.79 3.43701 23.7029 0.0100851 32.0982 0.70698 3.83795 6.69558 123.961 0.00360404 100.797 1.2264 6.94805 100 1.85391747389143511465 2.58758188276236004411 3289.12 2.56480798501564245266 21 0 false
100 78642.4 194814 786.424 4.34121e+07 1.3948 65971.9 22.9147 145.272 389.628 932579 0.287039 16674.6 46.3409 373.805 100 28.04325230781907721057 19.73899693500153517869 108329 14.71930704890688799439 7 1 false
100 137715 129551 1377.15 7.39627e+07 1.15359 67186.2 30.6317 163.417 259.103 171995 0.354738 3773.33 44.5414 295.895 100 37.10997170572890641637 16.09664561329471526114 108599 14.73763888823443794180 7 2 false
100 169056 156766 1690.56 7.8743e+07 0.880133 65452 39.9005 258.032 313.532 245606 0.0674289 5170.8 55.65 365.28 100 41.11642007762835375713 17.70683483855881002835 129651 16.10285688938456659474 17 3 false
100 205717 209382 2057.17 8.72765e+07 0.438592 68777.1 50.8543 380.292 418.763 340090 0.0902395 5856.95 83.5428 529.463 100 45.35603598199472281567 20.46372400126624069007 142338 16.87234423546414015019 1 4 false
100 209732 216774 2097.32 8.41091e+07 6.60265 67751.8 71.4279 385.8 433.548 306467 0.725367 4919.15 92.4516 564.266 100 45.79650641697464677908 20.82181548280552792585 176911 18.81015683081882228249 1 5 false
100 248267 210398 2482.67 9.56404e+07 1.346 67222.6 73.2253 464.822 420.796 263025 0.386609 3984.55 97.285 558.988 100 49.82639862562816208979 20.51331275050424418892 151750 17.42125139018434576702 1 6 false
100 295189 293375 2951.89 1.08629e+08 4.21424 65099.9 100.168 714.06 586.75 552617 0.067411 5638.88 111.475 784.741 100 54.33129853040510571522 24.22292302757864934878 198537 19.92671573541410260462 1 7 false
100 369037 401985 3690.37 1.4629e+08 3.03917 70362.4 150.373 911.77 803.971 1.05729e+06 1.44661 8124.15 145.395 1129.94 100 60.74841561719943326146 28.35436474336887696374 227472 21.32941630706288221188 3 8 false
100 446116 1.39996e+06 4461.16 1.7815e+08 14.8043 84092.6 269.911 1573.22 2799.92 1.52427e+08 7.76655 218027 332.495 2359.02 100 66.79191567847114833941 52.91427028694622374703 350281 26.46813178144615479917 2 9 false
100 457261 1.24357e+06 4572.61 1.64656e+08 2.51037 79330.4 291.797 2014.08 2487.15 9.85539e+06 2.3748 28977.2 487.89 3210.74 100 67.62107659598448008134 49.87123419367120495245 333967 25.84441912676700110631 2 10 false
100 470137 1.66703e+06 4701.37 1.682e+08 2.06561 78046.7 159.607 2116.57 3334.06 3.01575e+08 2.64727 381380 463.465 2828.82 100 68.56653702791180046923 57.74131969395919513390 387910 27.85354555527895446818 2 11 false
100 577658 1.34157e+06 5776.58 2.4593e+08 0.320167 86480.1 354.616 2116.83 2683.14 4.98454e+07 5.3066 114249 387.174 2706.34 100 76.00381569368737950060 51.79903474004124722035 344266 26.23989329246595850188 2 12 false
100 672967 6.08865e+07 6729.67 2.96549e+08 2.30096 99727.6 470.288 2960.19 121773 5.80276e+12 4.70993 5.37653e+07 464.272 3043.09 100 82.03456588536322595318 348.95988308113584648556 451956 30.06512930289839947556 2 13 false
100 766616 2.07432e+06 7666.16 3.71837e+08 5.60514 99897.5 379.961 2919.87 4148.64 2.66507e+08 1.07163 307551 520.331 3131.99 100 87.55661025873489124953 64.40993712153428270881 572441 33.83610497678478358340 2 14 false
100 822712 3.95687e+09 8227.12 3.52825e+08 28.744 103074 791.401 3710.62 7.91373e+06 1.84782e+16 2.86552 2.91851e+09 742.01 4430.81 100 90.70347292138267403398 2813.13703896557446041270 850634 41.24643014855952355064 2 15 false
100 909519 1.08892e+09 9095.19 4.26157e+08 39.3622 101842 825.574 3631.77 2.17784e+06 1.34757e+15 13.0715 7.97666e+08 696.421 4703.55 100 95.36870555900399762959 1475.75065644572897814836 771711 39.28640986397204505955 2 16 false
100 1.00461e+06 8.85271e+08 10046.1 4.92884e+08 41.3324 102214 800.757 3760.28 1.77054e+06 9.89065e+14 3.48645 6.94312e+08 759.447 4846.78 100 100.23023495931754025292 1330.61715004730041995842 1.01258*10^06 45.00177774266256695210 2 17 false
100 1.08481e+06 9.35514e+07 10848.1 4.65183e+08 21.9925 91918.9 668.436 5898.22 187103 3.34941e+12 12.8458 2.72936e+07 956.829 5853.42 100 104.15421258883387093973 432.55381168127509635542 1.28905*10^06 50.77499384539598346478 2 18 false
100 1.09757e+06 9.01626e+07 10975.7 4.62417e+08 23.7991 91985.1 693.27 6276.31 180325 3.41228e+12 7.4237 3.06551e+07 976.063 6100.88 100 104.76497506323380020852 424.64714764142711712198 1.278*10^06 50.55689863905815178380 1 19 false
100 1.17384e+06 9.99033e+06 11738.4 5.69223e+08 45.5629 96196.4 756.288 5059.78 19980.7 5.39558e+10 6.47335 4.94944e+06 664.719 4487.22 100 108.34389692086952066039 141.35296247337726030783 1.01049*10^06 44.95531114340106533170 2 20 false
