ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 377.974 4170.37 3.77974 63.7742 0.00110483 56.9935 0.569251 4.06749 8.34075 328.765 0.00916014 156.477 1.01424 7.20852 100 1.94415534358754367516 2.88803393331865129593 4004.12 2.82988338982368671027 11 0 true
100 93540.8 4440.36 935.408 8.67744e+07 0.0194404 93156.6 0.522315 3.81896 8.88071 378.224 0.00530796 172.521 1.14639 7.67001 100 30.58444048858831093983 2.98005369079149310551 4254.28 2.91694360589984666916 11 1 true
100 154836 4449.71 1548.36 1.23203e+08 0.00435702 93180.3 0.481802 4.24901 8.89942 379.92 0.00137789 166.276 1.09321 7.64711 100 39.34920583696702766277 2.98318956823062117652 4230.43 2.90875574773819742253 10 2 true
100 192151 4435.26 1921.51 1.35951e+08 0.0115264 93187 0.50429 4.35735 8.87051 379.279 0.00112885 165.772 1.08882 7.53404 100 43.83503165277743928003 2.97834182054377364914 4228.67 2.90815061508168795875 10 3 true
100 235282 4486.03 2352.82 1.52934e+08 0.0164791 93263 0.530936 4.35015 8.97206 389.411 0.00379438 171.11 1.06631 7.62735 100 48.50587593271561568615 2.99533971362181221289 4183.01 2.89240730188540355233 10 4 true
100 244321 4548.69 2443.21 1.52928e+08 0.00372842 93113.2 0.618699 4.67249 9.09737 393.884 0.00330004 174.101 1.10658 7.66775 100 49.42883773668970258483 3.01618633376653306525 4308.6 2.93550677055938673575 9 5 true
100 280908 4634.05 2809.08 1.64533e+08 0.000168423 93133.2 0.598797 4.63724 9.2681 420.472 0.00634383 178.73 1.17287 7.56973 100 53.00075471160764518193 3.04435543259981389447 4249.61 2.91534217545728240713 10 6 true
100 337360 4483.89 3373.6 1.93186e+08 0.0417021 93110.8 0.561295 5.2074 8.96777 384.305 0.014789 172.785 1.11772 7.50691 100 58.08269966177536414116 2.99462518522769390002 4245.69 2.91399725463151389016 10 7 true
100 422475 4476.17 4224.75 2.59853e+08 0.0212025 93096.3 0.608921 5.33148 8.95233 381.017 0.00464179 170.404 1.10791 7.45991 100 64.99807689462819791496 2.99204612263915477229 4233.69 2.90987628603004358034 10 8 true
100 519452 4876.9 5194.52 3.4535e+08 0.0280588 96553 0.661682 5.12671 9.75381 467.982 0.00405368 187.682 1.18764 8.08051 100 72.07301852982154652722 3.12310742690673386320 4283.05 2.92679005055026111280 10 9 true
100 551184 4916.94 5511.84 3.52199e+08 0.0222994 96663.7 0.711466 5.20588 9.83387 491.782 0.00879217 195.483 1.21732 8.38287 100 74.24176722034571827639 3.13590178417628379651 4385.84 2.96170221325507335347 9 10 true
100 593774 4886.7 5937.74 3.65613e+08 0.0238301 96626.2 0.651605 5.24946 9.7734 480.398 0.0093181 191.858 1.26557 8.22594 100 77.05673234701819355366 3.12624375249275788136 4357.5 2.95211788382510226613 10 11 true
100 682579 5152.09 6825.79 4.33723e+08 0.0399387 96694.1 0.675105 5.16544 10.3042 582.795 0.0178476 239.276 1.24997 8.42777 100 82.61833936844772965144 3.21001246103500352128 4417.05 2.97222139148482679108 9 12 true
100 834117 5060.42 8341.17 6.423e+08 0.0793206 151509 0.671297 5.50587 10.1208 555.326 0.00253439 236.768 1.25069 8.04754 100 91.33000602211739698949 3.18132676724664673356 4576.49 3.02538923115687711010 9 13 true
100 953151 4911.86 9531.51 7.63803e+08 0.104043 151417 0.688712 6.38787 9.82372 492.151 0.00925977 198.022 1.1421 8.0633 100 97.62945252330364266591 3.13428141684820637294 4369.62 2.95622056010711081719 10 14 true
100 1.04135e+06 6666.55 10413.5 8.24881e+08 0.0346295 151651 0.550587 6.21929 13.3331 1190.95 0.00049524 348.864 1.21716 9.26536 100 102.04655800172781917836 3.65145176607880170420 5828.12 3.41412360643254977040 9 15 true
100 1.12066e+06 6425.82 11206.6 8.71064e+08 0.041044 151643 0.589871 7.56518 12.8516 1051.33 0.000215116 291.623 1.21193 9.19741 100 105.86122991917295875679 3.58491840911337897076 5647.82 3.36089868933890954320 9 16 true
100 1.22624e+06 6234.41 12262.4 9.58646e+08 0.0524529 151551 0.634344 8.52609 12.4688 930.005 0.000285428 282.974 1.29537 9.52652 100 110.73572142718897733780 3.53112163483502788271 5655.83 3.36328113603367983448 9 17 true
100 1.32905e+06 6148.99 13290.5 1.03886e+09 0.0675627 151507 0.693406 10.33 12.298 891.227 0.00138015 283.084 1.30937 9.44554 100 115.28443086557698750289 3.50684758722132091464 5524.64 3.32404572772397341459 9 18 true
100 1.33915e+06 6211.91 13391.5 1.0374e+09 0.05049 151521 0.67256 11.6759 12.4238 920.507 0.000945417 282.731 1.3073 9.41633 100 115.72164879572015499999 3.52474396233258338494 5578.05 3.34007484946071231004 9 19 true
100 1.4166e+06 5879.78 14166 1.07641e+09 0.00751612 151451 0.689755 10.0045 11.7596 781.827 0.00335521 277.441 1.40892 9.07424 100 119.02100654926423533299 3.42922148599357752245 5527.84 3.32500827066640542514 9 20 true
