ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.557	323.42	-0.538097	0.148564	0.311619
larm284-1400837258	339.761	296.344	341.099	295.805	-1.33781	0.538904	2.08017
larm285-1400837261	221.195	402.222	223.224	402.204	-2.0286	0.0177946	4.11552
larm287-1400837277	241.594	431.691	243.527	431.389	-1.93255	0.302318	3.82614
larm288-1400837280	237.674	288.338	237.902	287.842	-0.227994	0.495927	0.297925
larm289-1400837284	316.673	391.229	316.93	392.474	-0.256522	-1.24569	1.61755
larm290-1400837287	391.917	277.648	392.364	275.896	-0.44766	1.75194	3.26969
larm291-1400837290	227.422	304.263	229.362	303.036	-1.94045	1.22636	5.26929
larm292-1400837293	245.06	271.52	245.418	268.554	-0.357594	2.96563	8.92286
larm293-1400837297	431.289	357.122	430.928	355.604	0.360998	1.51807	2.43485
larm294-1400837303	158.107	351.879	157.394	352.228	0.713821	-0.34939	0.631614
larm295-1400837306	365.988	365.882	365.712	365.616	0.275581	0.265838	0.146615
larm297-1400837319	397.904	304.666	397.635	302.089	0.268936	2.57639	6.7101
larm298-1400837340	330.628	415.106	330.535	416.332	0.0924187	-1.22654	1.51295
larm299-1400837360	359.081	385.119	359.034	385.883	0.0478699	-0.764436	0.586653
larm300-1400837785	338.881	428.649	338.433	429.767	0.448333	-1.11759	1.45
larm301-1400837789	297.356	408.731	298.013	409.955	-0.656844	-1.22409	1.92985
larm302-1400837802	186.675	359.165	184.919	361.394	1.7566	-2.22898	8.05403
larm303-1400837808	188.555	384.239	187.827	387.298	0.727956	-3.05961	9.89112
larm304-1400837811	238.426	416.224	239.303	417.338	-0.876959	-1.11398	2.01001
larm305-1400837816	134.412	263.4	133.029	264.289	1.38219	-0.889365	2.70143
larm306-1400837822	154.233	368.682	153.332	370.017	0.901531	-1.3349	2.59472
larm307-1400837825	368.558	270.176	368.548	269.37	0.0102458	0.806227	0.650106
larm308-1400837833	280.279	402.031	281.405	401.444	-1.12664	0.586816	1.61368
larm309-1400837836	152.377	341.988	152.242	343.223	0.135271	-1.23469	1.54277
larm310-1400837841	344.359	273.178	344.324	272.608	0.0353413	0.569713	0.325822
larm311-1400837847	234.912	236.091	236.352	233.707	-1.43958	2.38376	7.7547
larm312-1400837854	212.747	271.238	214.981	270.639	-2.23484	0.598477	5.35269
larm313-1400837858	236.907	244.324	236.917	243.83	-0.0100283	0.494391	0.244523
larm314-1400837867	327.421	268.122	327.303	266.902	0.118422	1.22047	1.50356
larm315-1400837873	202.291	353.85	205.136	355.085	-2.84509	-1.2354	9.62073
larm316-1400837876	437.055	353.995	437.824	352.151	-0.769439	1.84431	3.99353
larm317-1400837879	206.903	272.285	208.239	269.72	-1.33636	2.56482	8.36416
larm318-1400837886	169.273	287.447	169.724	285.858	-0.451104	1.58937	2.72959
larm319-1400837895	136.773	366.738	137.482	366.313	-0.709343	0.425505	0.684221
larm320-1400837900	295.841	382.036	296.534	380.929	-0.69335	1.10701	1.7062
larm321-1400837903	396.449	261.944	396.395	260.376	0.0539347	1.56758	2.46021
larm322-1400837906	265.986	301.518	268.387	301.119	-2.40093	0.398979	5.92367
larm323-1400837911	183.779	385.637	184.659	383.983	-0.880459	1.65389	3.51058
larm324-1400837915	422.614	391.881	423.71	391.931	-1.0963	-0.0500672	1.20437
larm325-1400837918	249.654	326.218	252.681	326.516	-3.0272	-0.297668	9.25256
larm327-1400837939	259.15	434.357	260.825	433.883	-1.67487	0.473781	3.02966
larm328-1400837942	318.534	427.463	317.938	425.621	0.595812	1.84181	3.74727
larm329-1400837946	223.497	394.967	224.711	394.264	-1.2142	0.702998	1.96848
larm330-1400837949	222.69	418.293	224.838	419.315	-2.14819	-1.02174	5.65867
larm331-1400837956	329.83	322.176	328.846	322.687	0.984111	-0.510854	1.22945
larm333-1400837978	261.656	322.301	262.3	322.06	-0.643068	0.240795	0.471518
larm334-1400837987	366.979	376.106	366.773	374.691	0.205864	1.41532	2.04552
larm335-1400837993	134.542	381.796	138.049	381.31	-3.50689	0.48547	12.534
larm337-1400838011	421.767	322.035	421.711	319.624	0.0558483	2.41067	5.81443
larm338-1400838015	283.129	386.698	285.109	385.975	-1.98003	0.722924	4.44315
larm340-1400838038	259.792	379.497	261.548	381.23	-1.75589	-1.73231	6.08404
larm342-1400838057	325.079	253.347	324.161	260.674	0.917726	-7.32773	54.5378
larm343-1400838064	140.338	376.503	141.552	373.917	-1.21485	2.58583	8.16238
larm344-1400838075	320.058	422.747	322.04	421.966	-1.98122	0.780237	4.534
larm345-1400838078	305.9	307.778	307.478	308.293	-1.57774	-0.51501	2.75451
larm350-1400838853	259.709	250.042	259.566	246.233	0.143163	3.80874	14.527
larm351-1400838855	293.212	356.661	293.596	358.423	-0.384009	-1.76169	3.251
larm352-1400838861	335.211	417.7	337.914	419.747	-2.70269	-2.04687	11.4942
larm353-1400838868	231.152	361.141	232.494	360.782	-1.34236	0.359426	1.93112
larm354-1400838872	420.279	405.992	417.296	404.48	2.98339	1.5118	11.1862
larm355-1400838876	154.563	330.719	156.077	329.928	-1.51414	0.790636	2.91774
larm356-1400838886	223.08	263.054	225.84	263.227	-2.75983	-0.173064	7.64659
larm357-1400838889	277.368	290.206	277.923	288.645	-0.555066	1.56065	2.74374
larm358-1400838892	301.966	292.307	302.576	292.472	-0.6107	-0.165008	0.400183
larm359-1400838895	359.636	327.55	359.681	327.228	-0.0455736	0.322497	0.106081
larm360-1400838898	254.596	396.391	255.624	395.591	-1.02839	0.799963	1.69752
larm362-1400838906	421.856	414.454	421.964	413.189	-0.107608	1.26499	1.61178
larm363-1400838911	256.83	351.876	259.513	351.601	-2.68224	0.275107	7.27008
larm364-1400838915	216.089	332.912	217.285	333.743	-1.19659	-0.830115	2.12091
larm365-1400838917	375.901	390.238	375.925	389.571	-0.0246499	0.666697	0.445093
larm366-1400838920	322.852	393.726	323.202	391.959	-0.349801	1.76608	3.24141
larm367-1400838925	147.575	316.368	146.538	315.36	1.03666	1.00838	2.09148
larm369-1400838933	306.854	264.112	307.16	260.868	-0.305931	3.24389	10.6164
larm371-1400838950	150.94	339.625	153.178	339.341	-2.23826	0.283816	5.09038
larm372-1400838953	125.665	409.973	129.4	407.258	-3.73476	2.71496	21.3195
larm373-1400838956	243.147	415.428	244.244	414.867	-1.09689	0.560334	1.51714
larm375-1400838971	389.23	405.773	390.286	405.146	-1.05637	0.627198	1.50929
larm376-1400838974	270.266	299.409	270.641	300.477	-0.374358	-1.0678	1.28035
larm377-1400838977	256.511	290.79	259.216	289.395	-2.7051	1.39439	9.26191
larm378-1400838983	285.879	290.529	289.177	289.146	-3.29814	1.38291	12.7902
larm379-1400838986	306.222	307.002	305.985	306.408	0.237073	0.593796	0.408797
larm380-1400838990	160.956	379.036	162.571	379.216	-1.61463	-0.179845	2.63938
larm381-1400838992	293.991	253.003	293.563	252.249	0.428314	0.754549	0.752798
larm383-1400839015	175.66	272.631	177.074	271.819	-1.41393	0.812173	2.65883
larm385-1400839025	198.483	349.383	199.104	348.041	-0.620893	1.34188	2.18616
larm386-1400839028	371.393	402.872	370.713	402.274	0.679872	0.597662	0.819426
larm387-1400839032	350.75	366.964	352.117	364.339	-1.36705	2.62442	8.75639
larm388-1400839036	202.784	262.289	204.942	260.74	-2.15801	1.54934	7.05748
larm389-1400839044	317.783	283.243	317.608	284.034	0.17443	-0.791223	0.656459
larm390-1400839047	409.809	373.925	409.331	373.358	0.47726	0.567054	0.549327
larm391-1400839055	332.731	303.555	333.367	304.507	-0.63556	-0.95183	1.30992
larm392-1400839059	376.031	306.359	377.13	305.278	-1.09958	1.08116	2.37798
larm393-1400839063	311.091	257.211	313.21	255.58	-2.11954	1.63088	7.15221
larm395-1400839083	124.812	330.876	126.426	330.158	-1.61454	0.718029	3.1223
larm396-1400839092	184.57	236.112	184.808	235.449	-0.238042	0.662271	0.495267
larm401-1400839143	250.032	386.993	250.809	386.809	-0.777243	0.184362	0.638096
larm402-1400839147	376.981	270.147	377.232	267.979	-0.250905	2.16789	4.76271
larm403-1400839152	219.921	332.217	221.065	330.747	-1.14419	1.46927	3.46794
larm405-1400839199	274.133	367.947	275.884	366.949	-1.75102	0.997808	4.0617
larm407-1400839674	184.845	364.862	185.161	366.83	-0.315873	-1.96865	3.97538
larm408-1400839677	372.171	327.373	371.118	327.328	1.05334	0.0447769	1.11154
larm409-1400839681	308.05	312.977	307.593	312.175	0.457244	0.8013	0.851155
larm410-1400839684	234.995	359.354	235.79	360.565	-0.795055	-1.21142	2.09964
larm411-1400839688	166.124	264.723	164.053	264.868	2.07179	-0.14515	4.31338
larm412-1400839691	157.661	311.588	156.971	311.708	0.690248	-0.119795	0.490794
larm413-1400839694	257.976	313.097	258.543	312.852	-0.566947	0.244715	0.381314
larm418-1400839754	237.716	254.741	237.53	251.105	0.185564	3.63682	13.2609
larm419-1400839757	317.428	411.471	315.68	414.874	1.74803	-3.4027	14.634
larm421-1400839773	133.586	388.641	134.447	387.655	-0.86065	0.986095	1.7131
larm422-1400839776	374.079	419.218	373.537	419.337	0.541324	-0.119049	0.307205
larm423-1400839779	304.167	308.301	303.765	308.748	0.4016	-0.446774	0.36089
larm424-1400839782	257.787	397.765	257.562	398.884	0.225101	-1.11894	1.30271
larm425-1400839785	223.52	348.744	223.305	349.098	0.2153	-0.353832	0.171551
larm426-1400839788	191.71	416.439	192.112	416.322	-0.401294	0.116981	0.174721
larm428-1400839796	421.31	301.592	419.359	300.419	1.95064	1.17298	5.18086
larm429-1400839799	207.629	277.398	207.481	276.591	0.148133	0.807983	0.674781
larm430-1400839802	362.383	319.828	361.404	317.732	0.978727	2.09621	5.35199
larm432-1400839818	406.865	418.901	406.61	418.784	0.255033	0.116382	0.0785864
larm434-1400839835	392.223	389.41	391.916	391.787	0.307552	-2.37661	5.74287
larm437-1400839864	257.531	434.676	257.695	434.8	-0.164445	-0.123263	0.042236
larm438-1400839867	170.246	403.44	170.399	403.706	-0.152528	-0.265538	0.0937751
larm439-1400839870	209.467	252.3	210.521	251.703	-1.05472	0.596414	1.46815
larm440-1400839873	252.675	293.131	251.61	292.882	1.06516	0.248781	1.19646
larm442-1400839888	373.339	444.626	373.005	445.548	0.334306	-0.921958	0.961767
larm443-1400839891	340.488	314.662	340.11	312.963	0.377451	1.69896	3.02893
larm444-1400839894	364.465	370.636	363.531	371.63	0.934262	-0.994467	1.86181
larm445-1400839897	264.046	324.099	264.083	325.222	-0.0371035	-1.1229	1.26227
larm446-1400839900	142.024	317.423	139.172	317.403	2.85195	0.0193205	8.13399
larm449-1400839933	164.756	364.452	163.428	366.603	1.32755	-2.151	6.38918
larm451-1400839947	315.284	305.236	314.141	305.683	1.14308	-0.447139	1.50656
larm453-1400839953	345.203	374.955	345.103	378.592	0.100344	-3.63712	13.2387
larm454-1400839958	384.79	317.952	383.2	317.722	1.5898	0.229964	2.58035
larm455-1400839962	197.665	324.025	197.987	325.653	-0.32251	-1.62797	2.75431
larm460-1400839995	373.191	379.662	372.241	380.526	0.950019	-0.863481	1.64814
larm461-1400839998	299.85	332.432	299.484	332.688	0.366333	-0.255509	0.199485
larm463-1400840424	248.26	287.816	249.012	288.87	-0.752187	-1.05424	1.6772
larm467-1400840453	191.492	340.152	189.906	340.438	1.58612	-0.285415	2.59725
larm468-1400840456	151.296	407.249	151.466	407.505	-0.169758	-0.255469	0.0940824
larm469-1400840459	317.644	322.565	317.888	326.258	-0.243339	-3.69345	13.7008
larm472-1400840468	213.516	362.319	213.325	363.238	0.191328	-0.918996	0.881161
larm473-1400840471	242.11	260.063	241.393	261.272	0.716198	-1.20903	1.9747
larm474-1400840474	293.275	387.651	293.048	387.375	0.226353	0.276026	0.127426
larm477-1400840495	211.855	422.942	211.812	423.311	0.0423684	-0.368803	0.137811
larm478-1400840498	102.871	347.622	103.204	346.57	-0.333072	1.05224	1.21815
larm479-1400840502	175.874	300.522	175.533	301.899	0.340078	-1.37712	2.01212
larm481-1400840516	150.206	263.971	149.08	263.397	1.12599	0.573645	1.59693
larm482-1400840519	212.937	319.236	214.423	318.848	-1.48628	0.388048	2.35962
larm484-1400840525	292.38	279.639	291.335	279.63	1.04437	0.00901694	1.09079
larm486-1400840539	307.221	390.255	307.339	389.768	-0.11779	0.487238	0.251275
larm489-1400840561	180.573	280.748	180.952	280.843	-0.378987	-0.0947788	0.152614
larm490-1400840563	183.973	280.613	183.39	282.421	0.58247	-1.80824	3.609
larm491-1400840568	337.214	239.259	333.771	236.833	3.44388	2.42585	17.7451
larm492-1400840571	130.296	365.987	130.842	366.021	-0.545161	-0.033882	0.298348
larm493-1400840574	363.454	375.103	362.699	372.9	0.75497	2.20372	5.42634
larm494-1400840577	181.543	391.584	182.291	392.161	-0.747289	-0.576683	0.891003
larm495-1400840579	245.784	330.204	245.262	329.622	0.522573	0.581952	0.61175
larm498-1400840599	220.668	310.543	220.193	311.394	0.475043	-0.851685	0.951033
larm499-1400840606	244.285	409.433	246.658	411.698	-2.37236	-2.26481	10.7575
larm500-1400840609	326.698	340.509	326.544	341.145	0.154877	-0.635482	0.427825
larm501-1400840612	274.503	345.566	274.577	344.578	-0.0746954	0.987541	0.980816
larm503-1400840620	164.31	335.436	165.13	337.678	-0.820415	-2.24192	5.69928
larm504-1400840623	234.335	343.849	234.203	345.212	0.132672	-1.36266	1.87445
larm505-1400840625	176.027	346.976	178.022	348.49	-1.99474	-1.51432	6.27216
larm507-1400840631	266.905	414.813	268.981	416.474	-2.07619	-1.66179	7.07209
larm509-1400840640	305.571	346.191	305.725	347.621	-0.15389	-1.43005	2.06872
larm510-1400840644	235.867	331.035	235.509	328.157	0.3579	2.8785	8.41385
larm511-1400840649	267.722	373.671	268.719	373.618	-0.996328	0.0526243	0.99544
larm512-1400840651	385.391	301.898	383.933	302.555	1.45765	-0.65677	2.55609
larm513-1400840654	400.321	277.985	399.046	275.04	1.27512	2.94473	10.2973
larm514-1400840658	202.958	363.855	203.738	363.619	-0.780326	0.235607	0.66442
larm516-1400840677	242.007	289.87	241.487	289.226	0.519326	0.643996	0.68443
larm517-1400840680	248.298	326.152	248.018	326.013	0.27937	0.139019	0.0973741
larm518-1400840683	318.23	303.969	318.161	304.121	0.0690093	-0.151967	0.0278563
larm519-1400840687	412.702	360.536	412.469	360.855	0.232791	-0.319283	0.156133
larm520-1400840689	162.21	420.338	162.017	418.813	0.192737	1.52554	2.36443
larm521-1400840692	222.657	352.178	222.804	352.59	-0.147396	-0.411046	0.190684
larm522-1400840695	463.208	332.638	462.833	332.717	0.37582	-0.078566	0.147413
larm523-1400840698	338.94	284.295	338.266	285.806	0.673951	-1.51126	2.73812
larm524-1400840701	365.193	378.882	364.765	377.373	0.42811	1.50903	2.46046
larm526-1400840710	218.386	289.613	218.345	290.29	0.0409829	-0.676954	0.459946
larm527-1400842713	249.95	350.646	249.908	354.489	0.0422857	-3.84269	14.7681
larm528-1400842717	165.97	313.891	166.973	316.585	-1.00355	-2.69384	8.26387
larm529-1400842721	171.395	333.888	171.341	335.374	0.0533303	-1.48558	2.20979
larm530-1400842723	319.764	255.423	319.546	253.579	0.218026	1.84344	3.4458
