ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm007-1400834765	244.292	297.794	244.549	297.616	-0.256779	0.177418	0.0974128
larm040-1400834928	215.828	373.915	217.123	373.645	-1.29461	0.270748	1.74932
larm048-1400834962	414.861	379.352	415.818	379.179	-0.956545	0.172687	0.944799
larm059-1400835008	433.898	286.087	432.563	285.854	1.33557	0.233003	1.83804
larm072-1400835071	351.42	365.133	351.085	364.771	0.334798	0.362274	0.243332
larm079-1400835098	126.692	326.368	125.821	325.589	0.870689	0.779363	1.36551
larm098-1400835194	181.448	356.454	181.293	356.613	0.154598	-0.158475	0.049015
larm104-1400835212	162.586	272.267	162.304	272.283	0.281461	-0.015132	0.0794491
larm109-1400835227	371.198	424.458	372.031	423.939	-0.8337	0.518902	0.964315
larm133-1400835334	180.517	440.485	181.59	441.236	-1.07268	-0.751136	1.71485
larm136-1400835344	193.594	328.575	193.75	328.173	-0.155816	0.402178	0.186026
larm144-1400835377	171.434	346.821	171.836	347.316	-0.402233	-0.495659	0.407469
larm152-1400835412	325.841	422.954	325.758	422.996	0.0828464	-0.0427404	0.00869027
larm154-1400835418	152.858	314.475	153.549	314.289	-0.691408	0.185895	0.512602
larm169-1400835528	303.805	374.26	304.309	375.367	-0.504167	-1.10681	1.47922
larm179-1400835599	192.109	339.566	191.36	339.323	0.749444	0.242956	0.620694
larm185-1400835790	137.632	384.21	137.583	385.031	0.0484981	-0.821198	0.676719
larm198-1400836857	250.864	264.795	249.436	264.661	1.42787	0.133845	2.05674
larm203-1400836883	361.302	292.915	360.282	292.718	1.01961	0.196993	1.0784
larm223-1400836943	316.752	352.794	317.854	352.943	-1.10148	-0.149449	1.2356
rarm001-1400836169	210.144	401.866	210.931	402.705	-0.787128	-0.839084	1.32363
rarm007-1400836196	462.744	361.311	464.587	362.445	-1.84299	-1.13449	4.68371
rarm013-1400836231	375.752	258.787	376.392	258.468	-0.639819	0.318353	0.510717
rarm017-1400836252	241.075	344.981	239.985	346.432	1.09039	-1.45119	3.29488
rarm033-1400836343	432.9	359.482	433.409	359.559	-0.509274	-0.0769402	0.26528
rarm039-1400836374	237.798	333.636	238.867	333.109	-1.06942	0.526289	1.42065
rarm040-1400836382	430.611	325.745	428.757	327.161	1.85435	-1.41592	5.44344
rarm046-1400836409	242.88	314.896	243.643	314.161	-0.763054	0.735574	1.12332
rarm057-1400836473	466.14	410.896	466.89	411.881	-0.750479	-0.984479	1.53242
rarm065-1400836508	314.424	382.363	313.459	382.607	0.964947	-0.244082	0.9907
rarm075-1400836562	523.623	300.713	523.096	302.05	0.527656	-1.33685	2.06559
rarm095-1400836649	378.613	289.123	376.302	290.175	2.31125	-1.05216	6.44893
rarm124-1400837454	299.366	314.881	299.599	313.478	-0.232777	1.40312	2.02292
rarm162-1400837562	460.552	350.298	461.625	348.677	-1.0736	1.6214	3.78156
rarm173-1400837594	467.16	287.063	467.205	286.856	-0.0451005	0.206798	0.0447993
rarm177-1400837605	435.48	414.93	434.365	412.321	1.11453	2.60907	8.04944
rarm180-1400837615	402.342	348.245	402.204	347.245	0.138175	0.999558	1.01821
rarm206-1400837691	325.952	391.443	325.544	391.298	0.408107	0.144353	0.187389
rarm212-1400838192	422.931	299.415	421.766	300.871	1.16544	-1.45609	3.47845
rarm269-1400839283	501.854	321.756	502.96	320.48	-1.10585	1.27586	2.8507
lleg012-1400848487	334.212	307.219	335.513	304.961	-1.30156	2.25831	6.79403
lleg015-1400848497	167.555	244.312	168.067	244.38	-0.512208	-0.0680596	0.26699
lleg028-1400848545	253.694	274.6	252.464	275.236	1.22962	-0.63646	1.91706
lleg030-1400848552	442.329	326.425	444.543	324.562	-2.21412	1.86288	8.37265
lleg039-1400848583	226.9	310.964	228.39	307.878	-1.49053	3.0856	11.7426
lleg043-1400848599	338.322	266.599	339.178	268.142	-0.856239	-1.54308	3.11423
lleg063-1400848676	181.573	340.052	181.272	338.476	0.300733	1.57599	2.57419
lleg084-1400848756	377.792	331.243	380.392	330.351	-2.6006	0.89253	7.55975
lleg089-1400848787	218.43	232.966	218.345	232.487	0.0847576	0.479518	0.237122
lleg102-1400848832	261.6	323.603	261.839	327.308	-0.238857	-3.70509	13.7848
lleg115-1400848872	236.495	348.085	236.895	350.11	-0.399629	-2.02457	4.25859
lleg125-1400848904	266.851	322.778	266.377	320.892	0.473924	1.88619	3.78232
lleg130-1400848918	406.478	311.076	402.33	312.821	4.1476	-1.74496	20.2475
lleg156-1400849010	162.407	286.58	161.348	289.428	1.05916	-2.84867	9.23677
lleg198-1400849192	305.964	259.514	306.704	258.993	-0.740464	0.520762	0.819479
lleg218-1400849300	277.972	280.692	276.698	280.316	1.27357	0.376244	1.76353
lleg223-1400849319	432.494	298.2	430.911	299.14	1.58302	-0.940552	3.3906
lleg228-1400849336	372.744	272.449	371.843	274.411	0.900485	-1.96234	4.66167
lleg234-1400849362	465.437	217.289	463.737	213.956	1.70052	3.33318	14.0018
lleg240-1400849385	328.513	299.71	332.475	299.699	-3.96203	0.0115867	15.6978
rleg015-1400854932	239.502	264.08	243.73	268.769	-4.22787	-4.68942	39.8656
rleg020-1400854951	470.415	172.77	474.937	176.22	-4.52144	-3.45038	32.3485
rleg046-1400855031	473.686	272.097	473.288	274.523	0.397887	-2.4261	6.04427
rleg072-1400855122	363.154	326.385	363.216	325.841	-0.0620431	0.544181	0.299982
rleg122-1400855287	315.512	307.876	317.876	307.172	-2.36377	0.70459	6.08384
rleg154-1400855378	237.52	290.654	236.277	287.658	1.24325	2.99679	10.5264
rleg177-1400855446	384.791	192.168	390.477	191.065	-5.68581	1.10257	33.5441
rleg200-1400855513	159.937	276.082	161.151	276.836	-1.21462	-0.753574	2.04318
rleg202-1400855519	286.389	313.362	284.059	312.603	2.32999	0.758237	6.0038
rleg271-1400855756	364.19	374.654	363.73	374.914	0.459402	-0.259694	0.278491
rleg286-1400855800	455.276	220.586	452.917	223.011	2.35905	-2.42469	11.4442
rleg289-1400855809	443.777	281.363	439.328	279.601	4.44913	1.76212	22.8998
rleg319-1400855903	215.518	241.693	215.739	241.95	-0.221265	-0.256886	0.114949
rleg323-1400855914	241.08	202.316	238.469	200.284	2.61143	2.03225	10.9496
rleg334-1400855945	201.625	303.336	201.497	300.629	0.127309	2.70759	7.34724
rleg345-1400855977	310.417	361.987	311.137	364.938	-0.719287	-2.95165	9.22964
rleg381-1400856078	277.766	289.139	276.969	290.448	0.797013	-1.309	2.34872
rleg400-1400856129	476.486	396.115	475.04	395.877	1.44611	0.237806	2.1478
rleg403-1400856137	316.397	241.789	311.865	236.967	4.53145	4.82162	43.7821
rleg413-1400856164	313.427	345.873	313.791	344.457	-0.363559	1.41573	2.13647
