ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.556	351.075	-1.05466	-0.32346	1.21694
larm002-1400834748	288.315	385.452	289.05	387.102	-0.734723	-1.65013	3.26275
larm003-1400834751	393.8	362.672	393.364	363.974	0.436003	-1.30166	1.88441
larm004-1400834755	318.022	276.111	317.829	274.838	0.192865	1.27279	1.6572
larm005-1400834758	368.409	342.505	368.115	342.171	0.293927	0.334649	0.198383
larm006-1400834761	290.856	293.413	289.058	291.467	1.79807	1.94575	7.01901
larm007-1400834765	244.292	297.794	244.408	296.485	-0.115578	1.30909	1.72706
larm008-1400834768	151.249	230.276	148.912	229.185	2.33685	1.09097	6.6511
larm009-1400834772	354.097	283.013	353.973	282.595	0.124265	0.418723	0.190771
larm010-1400834777	195.682	297.879	195.602	296.868	0.0796742	1.01125	1.02898
larm011-1400834780	165.641	377.915	165.876	377.37	-0.235466	0.544922	0.352385
larm014-1400834814	136.081	359.469	134.047	359.154	2.03411	0.314946	4.2368
larm015-1400834818	145.438	340.616	147.513	341.767	-2.0755	-1.15133	5.63325
larm016-1400834822	246.845	391.349	247.614	391.853	-0.768689	-0.503907	0.844805
larm017-1400834826	215.818	311.172	217.116	311.578	-1.2983	-0.406264	1.85063
larm018-1400834829	269.879	277.312	271.11	278.009	-1.23162	-0.696481	2.00199
larm019-1400834833	269.104	369.697	270.558	371.443	-1.45441	-1.74614	5.16433
larm020-1400834837	240.91	304.784	241.098	304.04	-0.187772	0.744438	0.589446
larm021-1400834844	263.486	346.16	264.598	348.567	-1.11262	-2.40736	7.03332
larm022-1400834848	172.242	256.487	170.312	256	1.93031	0.486918	3.96319
larm023-1400834852	395.208	355.48	395.088	358.598	0.120668	-3.118	9.73649
larm024-1400834857	417.289	362.639	415.441	362.442	1.84795	0.19631	3.45347
larm025-1400834860	407.338	368.157	408.128	371.137	-0.790419	-2.98031	9.50698
larm026-1400834865	361.492	358.444	361.737	360.043	-0.244736	-1.59818	2.61407
larm027-1400834868	421.041	331.849	417.723	332.226	3.31821	-0.377072	11.1527
larm028-1400834872	151.86	346.48	151.752	347.443	0.108358	-0.962959	0.939031
larm029-1400834878	130.851	346.774	132.455	349.274	-1.60448	-2.49998	8.82426
larm030-1400834882	320.353	380.438	319.432	380.685	0.921231	-0.247165	0.909758
larm031-1400834889	335.478	317.132	334.595	316.099	0.882393	1.03301	1.84573
larm032-1400834895	189.094	325.002	188.068	326.142	1.02597	-1.13948	2.35102
larm033-1400834899	290.893	324.962	289.161	326.895	1.73147	-1.93338	6.73595
larm034-1400834903	200.047	381.498	201.231	382.944	-1.18395	-1.44588	3.4923
larm035-1400834907	281.469	287.352	282.111	286.917	-0.642542	0.435223	0.602278
larm036-1400834913	208.362	394.807	209.528	396.419	-1.16597	-1.61168	3.95701
larm037-1400834916	149.28	291.601	149.377	292.985	-0.0966985	-1.38345	1.92329
larm038-1400834920	183.407	288.1	183.949	286.954	-0.54224	1.14658	1.60867
larm039-1400834924	266.905	392.439	267.459	393.201	-0.553618	-0.761926	0.887024
larm040-1400834928	215.828	373.915	216.658	373.883	-0.829931	0.0321605	0.689819
larm041-1400834932	129.606	372.126	128.97	368.61	0.636774	3.51626	12.7696
larm042-1400834936	314.352	262.87	311.314	262.417	3.03846	0.453154	9.43757
larm043-1400834939	441.908	414.649	440.349	414.856	1.55901	-0.207353	2.47351
larm044-1400834942	243.446	310.224	244.822	310.151	-1.37617	0.073868	1.8993
larm045-1400834947	353.403	352.74	353.44	353.11	-0.0368259	-0.369975	0.138238
larm046-1400834951	350.759	334.323	350.665	333.922	0.0941566	0.400923	0.169605
larm047-1400834959	272.037	301.806	271.895	301.772	0.141909	0.0340604	0.0212984
larm048-1400834962	414.861	379.352	414.987	378.722	-0.126082	0.62992	0.412695
larm049-1400834966	233.503	280.08	233.098	279.377	0.405507	0.703152	0.658858
larm050-1400834972	200.413	325.5	200.517	326.071	-0.10424	-0.570931	0.336828
larm051-1400834982	229.851	334.476	230.743	335.476	-0.892212	-0.999673	1.79539
larm052-1400834985	191.706	341.092	194.046	341.045	-2.33983	0.0468926	5.477
larm053-1400834988	306.709	394.038	308.542	396.151	-1.83359	-2.11339	7.82845
larm054-1400834991	284.84	255.142	285.22	254.02	-0.380216	1.12136	1.40201
larm055-1400834995	155.635	390.371	154.757	389.902	0.87762	0.468853	0.990041
larm056-1400834998	372.039	385.89	370.991	386.068	1.04776	-0.178098	1.12952
larm057-1400835000	407.413	282.566	405.283	281.2	2.13045	1.36639	6.40585
larm058-1400835004	206.803	409.327	207.152	410.069	-0.348845	-0.741473	0.671474
larm059-1400835008	433.898	286.087	431.015	284.959	2.88324	1.12757	9.58452
larm060-1400835021	165.138	393.674	168.472	397.414	-3.33424	-3.74088	25.1113
larm061-1400835026	234.687	272.918	235.04	274.2	-0.352557	-1.28145	1.7664
larm062-1400835029	261.822	372.354	262.039	372.956	-0.217145	-0.601614	0.409091
larm063-1400835034	296.71	356.97	297.653	357.118	-0.942463	-0.147451	0.909977
larm064-1400835039	387.342	286.273	384.714	285.547	2.628	0.726164	7.43371
larm065-1400835044	155.243	361.633	154.966	361.272	0.277024	0.360571	0.206754
larm066-1400835048	120.487	307.102	119.031	306.096	1.45605	1.0063	3.13272
larm067-1400835052	233.969	301.573	235.235	301.368	-1.26594	0.204715	1.64451
larm068-1400835057	409.554	315.343	407.624	315.916	1.93064	-0.572621	4.05526
larm069-1400835060	360.837	363.874	360.002	362.239	0.834372	1.63503	3.3695
larm070-1400835063	414.611	323.092	413.697	323.568	0.913823	-0.476138	1.06178
larm071-1400835066	398.245	415.241	398.47	415.95	-0.225548	-0.709487	0.554244
larm072-1400835071	351.42	365.133	350.935	363.806	0.484165	1.32687	1.995
larm073-1400835074	306.97	260.056	305.828	260.266	1.14117	-0.210316	1.34649
larm074-1400835080	241.2	366.311	241.709	365.608	-0.508786	0.702587	0.752491
larm075-1400835083	234.962	432.64	236.763	432.972	-1.80073	-0.331506	3.35252
larm076-1400835086	264.449	376.036	266.857	376.445	-2.40837	-0.409503	5.96794
larm077-1400835089	295.228	285.023	294.42	284.079	0.808281	0.944122	1.54468
larm078-1400835092	294.227	430.311	294.115	431.045	0.111998	-0.734365	0.551836
larm079-1400835098	126.692	326.368	125.048	325.653	1.64366	0.715571	3.21366
larm080-1400835101	285.178	327.527	285.62	329.574	-0.442206	-2.04698	4.38567
larm081-1400835104	378.119	406.819	378.059	429.863	0.0596465	-23.0445	531.053
larm084-1400835124	190.815	361.101	189.608	360.382	1.20706	0.718574	1.97335
larm085-1400835129	354.119	365.91	353.145	365.708	0.973686	0.20189	0.988824
larm086-1400835132	246.808	320.295	246.757	321.046	0.0515498	-0.750753	0.566287
