ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
lleg001-1400848441	319.053	329.701	324.569	322.846	-5.51623	6.85443	77.412
lleg002-1400848444	266.126	379.824	268.974	372.535	-2.84781	7.28837	61.2303
lleg003-1400848447	234.041	385.206	231.408	378.66	2.63294	6.54552	49.7762
lleg004-1400848451	500.657	340.93	501.356	337.199	-0.699375	3.73168	14.4146
lleg005-1400848457	445.504	379.761	449.823	374.608	-4.31866	5.15215	45.1955
lleg006-1400848461	459.731	237.791	461.324	233.373	-1.59281	4.41828	22.0582
lleg007-1400848466	463.644	310.947	468.39	309.357	-4.74589	1.5903	25.0525
lleg008-1400848469	241.611	321.166	242.508	316.668	-0.896637	4.49863	21.0416
lleg009-1400848472	435.304	349.212	436.199	344.442	-0.895198	4.77064	23.5603
lleg010-1400848480	418.3	310.66	420.265	307.739	-1.96461	2.92076	12.3905
lleg011-1400848483	376.55	287.666	380.272	287.859	-3.72217	-0.193395	13.892
lleg012-1400848487	334.212	307.219	335.388	303.957	-1.17608	3.26166	12.0216
lleg013-1400848491	450.33	333.565	450.35	330.37	-0.0200917	3.19419	10.2032
lleg014-1400848495	297.342	228.752	297.184	225.417	0.157676	3.33485	11.1461
lleg015-1400848497	167.555	244.312	168.639	242.285	-1.08404	2.02688	5.28338
lleg016-1400848500	473.251	225.44	474.891	219.624	-1.64003	5.81627	36.5187
lleg017-1400848503	501.607	297.918	503.268	293.17	-1.66105	4.74855	25.3078
lleg018-1400848507	284.227	312.465	286.972	310.613	-2.74555	1.85199	10.9679
lleg019-1400848511	196.642	294.407	196.943	292.085	-0.30096	2.32233	5.4838
lleg020-1400848514	228.275	262.195	230.596	261.494	-2.32019	0.700941	5.87462
lleg021-1400848518	266.645	359.091	267.919	359.253	-1.27462	-0.161278	1.65066
lleg022-1400848522	357.073	215.301	357.922	213.139	-0.84854	2.16174	5.39312
lleg023-1400848525	406.843	319.823	408.868	320.028	-2.02557	-0.205512	4.14518
lleg024-1400848529	440.184	288.945	440.58	287.946	-0.396077	0.999878	1.15663
lleg025-1400848532	481.796	357.491	482.795	355.797	-0.999157	1.69348	3.86617
lleg026-1400848537	196.058	267.054	196.858	267.116	-0.800655	-0.0613084	0.644807
lleg027-1400848541	303.66	326.066	305.56	325.33	-1.89995	0.735827	4.15125
lleg028-1400848545	253.694	274.6	254.885	271.898	-1.19159	2.70144	8.71765
lleg029-1400848549	491.721	352.233	489.838	349.215	1.88291	3.01831	12.6556
lleg030-1400848552	442.329	326.425	443.95	327.023	-1.62174	-0.598844	2.98866
lleg031-1400848555	343.062	332.541	344.292	332.09	-1.22971	0.451273	1.71583
lleg032-1400848559	394.234	388.944	395.877	383.24	-1.64283	5.7042	35.2367
lleg033-1400848562	416.408	290.854	420.27	288.598	-3.86165	2.25618	20.0027
lleg034-1400848566	475.877	262.537	477.633	259.905	-1.75597	2.63231	10.0125
lleg035-1400848570	303.898	217.001	305.065	214.007	-1.16714	2.99375	10.3247
lleg036-1400848573	483.44	243.819	483.455	241.206	-0.0141532	2.61307	6.82831
lleg037-1400848576	438.134	364.394	439.155	360.77	-1.02065	3.62459	14.1794
