ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	210.737	404.764	-0.59263	-2.89862	8.75319
rarm002-1400836173	394.358	346.05	393.851	348.429	0.506593	-2.37909	5.91669
rarm003-1400836178	350.838	304.919	351.782	305.959	-0.94394	-1.04048	1.97362
rarm004-1400836183	309.265	378.632	307.881	381.364	1.38466	-2.73185	9.38032
rarm005-1400836187	510.962	300.825	510.346	303.861	0.615953	-3.03673	9.60113
rarm006-1400836191	477.715	365.189	476.658	368.66	1.05659	-3.47129	13.1662
rarm007-1400836196	462.744	361.311	464.157	362.938	-1.41277	-1.62657	4.64164
rarm008-1400836200	514.394	422.387	511.967	425.009	2.4262	-2.62206	12.7617
rarm009-1400836204	487.33	333.066	488.973	336.324	-1.64243	-3.25806	13.3126
rarm010-1400836209	376.765	390.093	378.504	391.225	-1.7386	-1.13208	4.30434
rarm011-1400836213	412.179	395.174	412.481	396.011	-0.302727	-0.836829	0.791926
rarm012-1400836217	487.133	373.657	487.006	376.158	0.127261	-2.50113	6.27182
rarm013-1400836231	375.752	258.787	377.069	260.017	-1.31709	-1.23063	3.24918
rarm014-1400836238	497.101	397.557	495.828	399.657	1.27315	-2.10059	6.03341
rarm015-1400836242	449.052	346.899	447.029	351.655	2.02333	-4.75566	26.7102
rarm016-1400836247	433.106	324.097	434.953	325.165	-1.8471	-1.06883	4.55418
rarm017-1400836252	241.075	344.981	240.783	347.78	0.291941	-2.79952	7.92256
rarm018-1400836259	480.577	291.258	480.121	294.514	0.456071	-3.25625	10.8112
rarm019-1400836265	498.102	342.261	500.815	341.649	-2.71238	0.612319	7.73192
rarm021-1400836279	371.879	397.768	372.871	398.496	-0.992169	-0.727832	1.51414
rarm022-1400836284	503.837	302.356	505.73	302.162	-1.89293	0.194222	3.62092
rarm023-1400836290	277.956	392.055	276.668	392.969	1.28788	-0.913657	2.49339
rarm024-1400836295	464.148	260.989	462.175	263.767	1.97325	-2.77796	11.6108
rarm025-1400836300	366.537	391.353	367.335	393.092	-0.797793	-1.739	3.6606
rarm026-1400836306	427.151	303.15	427.197	304.424	-0.0462626	-1.27402	1.62527
rarm027-1400836311	218.514	334.054	217.253	335.733	1.2612	-1.67897	4.40956
rarm028-1400836316	307.371	346.404	306.497	348.298	0.874033	-1.89399	4.35113
rarm029-1400836320	351.696	338.67	351.858	338.952	-0.161534	-0.282021	0.105629
rarm030-1400836324	352.503	428.476	351.882	430.48	0.620329	-2.00461	4.40326
rarm031-1400836334	426.264	273.962	426.277	272.126	-0.0128573	1.83588	3.37062
