ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rleg002-1400854881	214.338	377.966	213.341	375.141	0.997577	2.82547	8.97844
rleg003-1400854886	223.6	306.83	222.085	307.56	1.51452	-0.730245	2.82702
rleg006-1400854898	207.915	308.822	210.748	308.283	-2.83311	0.538414	8.31642
rleg011-1400854913	254.474	333.521	260.178	331.858	-5.7035	1.66277	35.2948
rleg014-1400854929	155.541	363.738	162.205	365.41	-6.66401	-1.67266	47.2067
rleg015-1400854932	239.502	264.08	249.578	266.669	-10.0756	-2.58923	108.221
rleg019-1400854946	188.249	302.471	195.968	305.84	-7.71897	-3.36867	70.9305
rleg020-1400854951	470.415	172.77	475.371	178.198	-4.95539	-5.42864	54.026
rleg023-1400854959	273.674	180.39	276.4	184.939	-2.72612	-4.54911	28.1261
rleg024-1400854962	335.839	229.624	338.591	234.082	-2.75141	-4.45792	27.4433
rleg025-1400854965	453.715	197.274	457.735	203.607	-4.01946	-6.33286	56.2612
rleg028-1400854977	479.469	315.734	484.965	323.721	-5.49602	-7.98641	93.9891
rleg029-1400854980	313.055	231.387	319.026	233.112	-5.97073	-1.72511	38.6256
rleg032-1400854990	182.235	233.259	183.336	239.416	-1.10079	-6.15769	39.1288
rleg034-1400854996	320.287	214.677	323.049	218.711	-2.76193	-4.03338	23.8964
rleg035-1400854999	243.684	172.537	251.584	177.19	-7.90014	-4.65237	84.0568
rleg036-1400855002	171.454	260.961	175.756	266.415	-4.30256	-5.45398	48.2579
rleg037-1400855005	461.95	259.168	465.776	257.943	-3.82604	1.22485	16.1389
rleg038-1400855008	401.903	185.607	407.587	190.509	-5.68388	-4.90223	56.3383
rleg040-1400855014	475.444	227.518	477.588	231.775	-2.14337	-4.2575	22.7204
rleg041-1400855017	242.061	212.045	252.908	214.248	-10.8473	-2.20341	122.519
rleg043-1400855023	174.084	242.404	180.121	247.036	-6.03738	-4.6321	57.9063
rleg044-1400855025	190.337	326.448	195.846	332.812	-5.50894	-6.36342	70.8414
rleg046-1400855031	473.686	272.097	477.828	275.354	-4.14142	-3.25711	27.7601
rleg047-1400855035	464.223	325.554	467.943	333.193	-3.72033	-7.63875	72.1914
rleg048-1400855038	237.723	259.287	245.866	263.159	-8.143	-3.87247	81.3044
rleg054-1400855061	242.114	351.065	250.505	350.056	-8.39117	1.00843	71.4286
rleg056-1400855067	224.438	272.021	228.844	274.175	-4.40625	-2.15396	24.0546
rleg057-1400855070	277.053	237.702	287.736	241.307	-10.6834	-3.60505	127.131
rleg060-1400855079	302.046	273.776	313.052	276.326	-11.0056	-2.54982	127.626
rleg061-1400855083	368.058	285.613	376.729	287.672	-8.67117	-2.05932	79.43
rleg062-1400855087	342.497	302.265	355.585	304.701	-13.0883	-2.43645	177.24
rleg063-1400855090	387.257	243.279	397.96	252.502	-10.7031	-9.22282	199.617
