ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.35441e+06	4.67198e+06	2354.41	525741	318.468	5028.54	1828.12	2852.52	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	5.84804e+06	1.08406e+07	5848.04	4.42201e+08	0.114622	490711	106.627	4990.6	5420.3	1.986e+08	0.180726	280952	95.1618	5429.83
2	1.70327e+07	2.46072e+07	17032.7	2.50882e+10	0.078291	4.89183e+06	65.2989	11579	12303.6	1.23311e+09	0.284303	799030	76.7898	12277
3	1.30354e+07	1.78221e+07	13035.4	1.81743e+10	0.0744503	4.19382e+06	68.9098	8583.85	8911.04	6.30437e+08	0.0689834	589575	84.0468	9447.83
4	5.6857e+06	1.02132e+07	5685.7	5.67368e+08	0.869663	661430	95.1789	5810.44	5106.58	1.29615e+08	0.120673	222497	112.088	6281.26
5	2.81818e+06	5.57817e+06	2818.18	3.75134e+07	1.03865	105946	117.622	3466.53	2789.08	2.639e+07	0.28225	74429.2	133.601	3781.71
6	1.48518e+06	2.99772e+06	1485.18	7.71408e+06	1.92916	36404.9	137.662	1791.66	1498.86	6.58859e+06	0.453371	32120.9	153.439	1995.37
7	1.08214e+06	2.19459e+06	1082.14	3.75293e+06	4.46466	23113.7	141.334	1239.89	1097.29	3.35427e+06	0.216298	22715.3	154.679	1344.82
8	987114	2.0042e+06	987.114	3.04404e+06	2.84474	20253.9	140.047	1115.62	1002.1	2.75236e+06	0.468719	20633.1	155.015	1181.88
9	951504	1.9329e+06	951.504	2.80502e+06	1.38162	19207.3	138.13	1073.13	966.449	2.54783e+06	0.337981	19890.5	148.929	1136.04
10	918662	1.86744e+06	918.662	2.6035e+06	0.654067	18295	135.387	1031.89	933.72	2.37477e+06	0.184627	19233	144.277	1078.82
11	900106	1.83061e+06	900.106	2.49746e+06	0.424587	17800.1	133.455	1008.03	915.307	2.28359e+06	0.0426791	18869.7	137.059	1051.51
12	886988	1.80462e+06	886.988	2.42507e+06	0.348673	17457.2	129.421	991.144	902.308	2.22114e+06	0.00175124	18621.6	133.489	1032.05
13	874886	1.78076e+06	874.886	2.36249e+06	0.343508	17148.7	127.176	976.647	890.381	2.16738e+06	0.0147368	18400.7	130.089	1016.44
14	866897	1.76511e+06	866.897	2.32285e+06	0.375675	16951.3	123.973	962.682	882.555	2.13318e+06	0.0472306	18258.1	127.51	1007.69
15	857145	1.74606e+06	857.145	2.27669e+06	0.447707	16722.6	121.738	945.838	873.032	2.0931e+06	0.112359	18089.5	123.294	997.174
16	850900	1.734e+06	850.9	2.2486e+06	0.509998	16579.7	118.767	935.633	867.001	2.06874e+06	0.163569	17985.1	119.785	989.209
17	845306	1.72324e+06	845.306	2.22356e+06	0.579929	16446.6	116.618	929.535	861.618	2.04723e+06	0.226597	17893.4	118.036	980.441
18	841428	1.71579e+06	841.428	2.20668e+06	0.640286	16359.2	115.173	925.751	857.896	2.03255e+06	0.276318	17830.3	116.762	969.264
19	836279	1.70602e+06	836.279	2.18454e+06	0.473578	16242.7	112.445	920.762	853.009	2.0133e+06	0.355515	17748.5	113.93	962.748
20	832976	1.69981e+06	832.976	2.17103e+06	0.186072	16169.3	112.023	917.661	849.907	2.00155e+06	0.398956	17696.4	111.864	959.386
21	828356	1.69116e+06	828.356	2.15237e+06	0.219045	16072.1	110.789	911.381	845.582	1.985e+06	0.458144	17623.8	110.13	954.627
22	825375	1.68568e+06	825.375	2.14001e+06	0.619251	16005.2	110.126	907.034	842.841	1.97414e+06	0.226745	17575.8	108.643	951.547
23	821656	1.6789e+06	821.656	2.12457e+06	1.01904	15923	109.779	901.134	839.45	1.96041e+06	0.234321	17517	107.407	947.28
24	819210	1.67451e+06	819.21	2.11382e+06	1.0848	15868	109.086	897.455	837.254	1.95074e+06	0.365815	17476.9	106.017	944.119
25	816034	1.66891e+06	816.034	2.0991e+06	1.17519	15789.5	108.033	893.153	834.456	1.93754e+06	0.109728	17422.2	105.694	941.2
26	813951	1.66534e+06	813.951	2.08913e+06	1.24194	15738.2	106.481	890.392	832.671	1.92843e+06	0.0984343	17385.8	105.899	939.014
27	811640	1.66142e+06	811.64	2.07672e+06	0.414754	15673.3	105.28	886.997	830.71	1.91718e+06	0.0977601	17341.9	105.524	936.434
28	810371	1.65943e+06	810.371	2.06879e+06	0.238079	15629.2	106.073	884.798	829.717	1.91007e+06	0.0312846	17314.1	106.167	935.197
29	808512	1.65653e+06	808.512	2.05602e+06	0.669744	15564.1	107.567	880.945	828.267	1.8983e+06	0.0509292	17268.7	108.838	932.96
30	807417	1.65496e+06	807.417	2.04764e+06	1.46662	15522.2	109.477	878.778	827.479	1.89048e+06	0.476994	17240.3	110.405	931.188
31	806075	1.65316e+06	806.075	2.0347e+06	1.59592	15454	110.077	874.948	826.581	1.87858e+06	0.154197	17198.4	113.444	927.221
32	805286	1.65222e+06	805.286	2.02519e+06	1.67043	15412.2	112.206	872.395	826.112	1.86952e+06	0.0451011	17167.7	115.094	924.108
33	804185	1.65091e+06	804.185	2.01046e+06	1.80723	15342.9	114.694	868.114	825.456	1.8558e+06	0.779804	17123	117.971	918.615
34	803495	1.6502e+06	803.495	1.99925e+06	1.92053	15291.3	117.128	864.715	825.099	1.84525e+06	0.956857	17088.2	120.691	914.617
35	803064	1.65031e+06	803.064	1.9842e+06	0.743363	15220.7	121.318	860.346	825.156	1.83108e+06	0.929228	17041.8	124.951	911.819
36	803015	1.65094e+06	803.015	1.97387e+06	0.338151	15169.4	121.442	857.358	825.472	1.82143e+06	0.920262	17010.6	129.052	908.513
37	802426	1.65082e+06	802.426	1.95458e+06	0.742435	15078	124.332	853.39	825.409	1.80356e+06	0.844227	16956.4	138.376	903.043
38	802344	1.65139e+06	802.344	1.94126e+06	1.71492	15019.8	127.655	850.869	825.696	1.79098e+06	0.805262	16917.2	142.732	899.765
39	801522	1.65071e+06	801.522	1.91812e+06	2.74391	14914.8	132.088	845.84	825.355	1.76942e+06	0.711188	16850.2	151.249	893.592
40	801487	1.65135e+06	801.487	1.90303e+06	2.92462	14846.2	137.309	843.152	825.675	1.75536e+06	0.680641	16805.2	156.779	889.442
