ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.887	323.363	-0.868066	0.205816	0.795898
larm284-1400837258	339.761	296.344	341.243	296.067	-1.48256	0.276129	2.27424
larm285-1400837261	221.195	402.222	223.383	402.489	-2.18781	-0.266872	4.85773
larm287-1400837277	241.594	431.691	243.998	431.606	-2.40392	0.0852826	5.78611
larm288-1400837280	237.674	288.338	238.378	287.55	-0.703842	0.788213	1.11667
larm289-1400837284	316.673	391.229	317.407	392.848	-0.733655	-1.61948	3.16097
larm290-1400837287	391.917	277.648	391.869	276.301	0.0474095	1.34724	1.81731
larm291-1400837290	227.422	304.263	229.668	303.222	-2.24627	1.04104	6.12951
larm292-1400837293	245.06	271.52	245.694	269.356	-0.633816	2.16405	5.08482
larm293-1400837297	431.289	357.122	430.006	355.409	1.28329	1.71354	4.58306
larm294-1400837303	158.107	351.879	157.485	352.078	0.622231	-0.199651	0.427032
larm295-1400837306	365.988	365.882	365.575	365.289	0.413264	0.592447	0.52178
larm297-1400837319	397.904	304.666	396.397	302.237	1.50743	2.42836	8.16929
larm298-1400837340	330.628	415.106	330.78	416.292	-0.152953	-1.18612	1.43028
larm299-1400837360	359.081	385.119	358.747	386.481	0.334662	-1.36228	1.96779
larm300-1400837785	338.881	428.649	338.474	429.679	0.406528	-1.02961	1.22536
larm301-1400837789	297.356	408.731	298.439	410.016	-1.08343	-1.2849	2.82479
larm302-1400837802	186.675	359.165	184.849	361.179	1.82635	-2.01416	7.3924
larm303-1400837808	188.555	384.239	187.786	387.615	0.769394	-3.37683	11.9949
larm304-1400837811	238.426	416.224	239.339	417.011	-0.912813	-0.786596	1.45196
larm305-1400837816	134.412	263.4	132.869	264.923	1.54207	-1.52277	4.6968
larm306-1400837822	154.233	368.682	153.599	369.956	0.634121	-1.2739	2.02494
larm307-1400837825	368.558	270.176	367.939	269.655	0.619532	0.520881	0.655137
larm308-1400837833	280.279	402.031	281.95	401.316	-1.67173	0.715027	3.30593
larm309-1400837836	152.377	341.988	152.483	343.175	-0.10586	-1.18651	1.41902
larm310-1400837841	344.359	273.178	344.333	272.234	0.0263233	0.943529	0.89094
larm311-1400837847	234.912	236.091	235.429	234.195	-0.516623	1.89631	3.8629
larm312-1400837854	212.747	271.238	215.008	270.981	-2.26147	0.257114	5.18037
larm313-1400837858	236.907	244.324	237.387	243.333	-0.480114	0.990989	1.21257
larm314-1400837867	327.421	268.122	326.99	266.722	0.431251	1.40017	2.14646
larm315-1400837873	202.291	353.85	205.541	355.027	-3.25048	-1.17666	11.9502
larm316-1400837876	437.055	353.995	437.264	353	-0.209093	0.995781	1.0353
larm317-1400837879	206.903	272.285	208.671	270.032	-1.76797	2.25273	8.20049
larm318-1400837886	169.273	287.447	169.833	286.315	-0.559838	1.13231	1.59554
larm319-1400837895	136.773	366.738	137.72	366.54	-0.946528	0.198414	0.935283
