ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	464070	4.67198e+06	2320.35	506050	774.926	4718.34	1822.39	2802.26	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	8272.68	191532	41.3634	3151.72	0.0491901	423.732	9.04645	48.9091	95.766	54915.6	0.00897243	4859.28	13.8086	92.5768
2	5332.21	126699	26.6611	1296.29	0.176282	220.224	5.40396	31.692	63.3496	18358.3	0.00950755	2944.82	8.34496	61.1383
3	4296.99	102428	21.485	1096.72	0.0265498	246.77	2.90718	23.5082	51.2139	10064.7	0.0042143	1879.65	5.22228	49.9151
4	3948.79	92606.2	19.7439	1052.05	0.0693303	247.851	1.7109	20.7468	46.3031	7527.72	0.0128819	1105.53	3.7179	44.2192
5	3864.12	90373	19.3206	1052.39	0.0520555	247.38	1.5964	20.1866	45.1865	7093.95	0.0058325	883.745	3.60074	42.7134
6	3840.16	87606	19.2008	1037.36	0.0243828	243.908	1.53509	19.5275	43.803	6691.26	0.00261083	736.871	3.39	41.7243
7	3774.31	86562	18.8715	1029.52	0.0255345	241.855	1.50931	19.256	43.281	6512.48	0.00875426	733.079	3.24541	41.452
8	3748.65	85390.2	18.7432	1021.03	0.0163925	239.57	1.42547	19.0311	42.6951	6384.86	0.0163976	728.333	3.14097	41.0269
9	3718.74	84973.3	18.5937	1016.19	0.00859518	238.061	1.46914	19.4658	42.4867	6313.75	0.0131218	725.245	3.08464	40.7286
10	3714.14	83776.8	18.5707	1008.45	0.00377109	235.899	1.43291	18.6345	41.8884	6237.53	0.00700034	719.819	2.96251	39.9263
11	3683.34	83575	18.4167	1004.37	0.00230405	234.511	1.36936	19.1972	41.7875	6191.62	0.00410887	716.476	2.8901	40.0935
12	3670.16	83232.2	18.3508	1000.63	0.00253237	233.244	1.3695	19.2264	41.6161	6158.51	0.00202189	713.39	2.84565	39.9866
13	3659.63	83138.6	18.2982	998.364	0.0035003	232.353	1.3892	18.3616	41.5693	6136.72	0.00111047	711.252	2.88246	40.0497
14	3654.14	82562.7	18.2707	994.3	0.001166	231.127	1.37762	17.9709	41.2813	6110.28	0.000810968	707.709	2.79984	39.588
15	3643.89	82536.9	18.2194	992.286	0.000109671	230.275	1.31244	18.2712	41.2685	6091.23	0.00106319	705.422	2.84782	39.5386
16	3640.35	82012.3	18.2017	988.56	0.000380639	229.1	1.34291	18.3075	41.0061	6069.31	0.00245936	701.868	2.78891	39.0311
17	3630.72	82043.9	18.1536	986.779	0.00169873	228.283	1.37979	18.6663	41.022	6052.64	0.00377481	699.563	2.79835	39.0462
18	3628.43	81579	18.1421	983.406	0.00455201	227.169	1.31851	18.6909	40.7895	6033.95	0.00511034	696.075	2.72959	38.7443
19	3619.91	81654.8	18.0995	981.844	0.00765616	226.393	1.3103	19.053	40.8274	6019.03	0.00259275	693.795	2.77796	38.2086
20	3618.14	81258.2	18.0907	978.842	0.0124214	225.349	1.29738	19.0659	40.6291	6002.55	0.00212872	690.424	2.71114	38.1752
21	3611.24	81360.1	18.0562	977.48	0.00589007	224.624	1.3239	19.4271	40.68	5989.12	0.00244246	688.22	2.74454	38.243
22	3609.55	81037.8	18.0477	974.866	0.00680548	223.661	1.29521	19.3844	40.5189	5974.29	0.00393388	685.031	2.68616	38.2179
23	3604.54	81145.4	18.0227	973.668	0.00711755	222.992	1.28546	19.7167	40.5727	5962.3	0.00588031	682.952	2.72831	38.5975
