ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.81	347.445	-4.30844	3.30715	29.4999
larm002-1400834748	288.315	385.452	289.685	383.866	-1.37043	1.5864	4.39475
larm003-1400834751	393.8	362.672	392.183	365.318	1.61697	-2.64592	9.61549
larm004-1400834755	318.022	276.111	315.601	275.614	2.42043	0.49692	6.10539
larm005-1400834758	368.409	342.505	366.714	339.448	1.69428	3.05711	12.2165
larm006-1400834761	290.856	293.413	286.397	293.834	4.4591	-0.420527	20.0604
larm007-1400834765	244.292	297.794	246.286	296.747	-1.99393	1.04684	5.07165
larm008-1400834768	151.249	230.276	147.332	228.18	3.91749	2.09573	19.7388
larm009-1400834772	354.097	283.013	348.978	287.861	5.11957	-4.84774	49.7106
larm010-1400834777	195.682	297.879	199.269	296.152	-3.58685	1.72648	15.8462
larm011-1400834780	165.641	377.915	165.012	376.742	0.629174	1.17283	1.77139
larm014-1400834814	136.081	359.469	130.419	361.239	5.6617	-1.77	35.1878
larm015-1400834818	145.438	340.616	146.232	339.395	-0.793981	1.22081	2.12077
larm016-1400834822	246.845	391.349	250.306	390.088	-3.46117	1.26108	13.57
larm017-1400834826	215.818	311.172	220.639	310.16	-4.82041	1.01197	24.2604
larm018-1400834829	269.879	277.312	270.329	277.545	-0.450331	-0.233177	0.25717
larm019-1400834833	269.104	369.697	272.044	366.576	-2.93991	3.12103	18.3839
larm020-1400834837	240.91	304.784	243.496	303.571	-2.58607	1.21356	8.16048
larm021-1400834844	263.486	346.16	266.379	346.967	-2.89331	-0.807225	9.02284
larm022-1400834848	172.242	256.487	173.605	256.577	-1.36294	-0.0907325	1.86584
larm023-1400834852	395.208	355.48	396.307	361.965	-1.09858	-6.48504	43.2626
larm024-1400834857	417.289	362.639	416.235	364.742	1.05428	-2.10364	5.5368
larm025-1400834860	407.338	368.157	408.922	372.341	-1.58416	-4.18407	20.016
larm026-1400834865	361.492	358.444	360.479	358.755	1.01311	-0.310651	1.12291
larm027-1400834868	421.041	331.849	420.58	335.727	0.461016	-3.87861	15.2562
larm028-1400834872	151.86	346.48	151.534	345.771	0.326464	0.708992	0.609248
larm029-1400834878	130.851	346.774	125.872	350.429	4.97839	-3.6545	38.1398
