ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.776	321.906	-0.757242	1.66267	3.33788
larm284-1400837258	339.761	296.344	338.807	296.597	0.954218	-0.253621	0.974856
larm285-1400837261	221.195	402.222	226.25	398.145	-5.05523	4.07692	42.1766
larm287-1400837277	241.594	431.691	243.123	441.266	-1.52865	-9.57506	94.0186
larm288-1400837280	237.674	288.338	239.974	288.478	-2.30014	-0.139872	5.3102
larm289-1400837284	316.673	391.229	319.221	394.084	-2.54744	-2.85535	14.6425
larm290-1400837287	391.917	277.648	387.528	279.365	4.3893	-1.71723	22.2149
larm291-1400837290	227.422	304.263	231.52	302.373	-4.09799	1.8901	20.366
larm292-1400837293	245.06	271.52	244.862	268.149	0.198353	3.37078	11.4015
larm293-1400837297	431.289	357.122	429.507	358.956	1.78197	-1.83339	6.53673
larm294-1400837303	158.107	351.879	160.683	350.29	-2.5756	1.58896	9.15853
larm295-1400837306	365.988	365.882	364.48	364.823	1.50851	1.05877	3.39661
larm297-1400837319	397.904	304.666	395.167	304.144	2.73708	0.52135	7.76343
larm298-1400837340	330.628	415.106	332.265	420.371	-1.63732	-5.26548	30.4061
larm299-1400837360	359.081	385.119	358.737	386.902	0.344928	-1.78385	3.3011
larm300-1400837785	338.881	428.649	340.716	434.354	-1.83479	-5.70511	35.9147
larm301-1400837789	297.356	408.731	300.059	411.827	-2.70302	-3.09614	16.8924
larm302-1400837802	186.675	359.165	187.408	359.991	-0.732979	-0.82522	1.21825
larm303-1400837808	188.555	384.239	188.469	385.767	0.0861553	-1.52818	2.34275
larm304-1400837811	238.426	416.224	238.801	421.282	-0.374304	-5.05712	25.7145
larm305-1400837816	134.412	263.4	133.571	264.418	0.840267	-1.01842	1.74322
larm306-1400837822	154.233	368.682	153.803	370.381	0.429706	-1.69885	3.07075
larm307-1400837825	368.558	270.176	363.572	272.376	4.98612	-2.20026	29.7025
larm308-1400837833	280.279	402.031	284.091	400.926	-3.81196	1.10424	15.7504
larm309-1400837836	152.377	341.988	153.928	341.768	-1.55075	0.220643	2.4535
larm310-1400837841	344.359	273.178	341.447	276.612	2.91221	-3.43435	20.2757
larm311-1400837847	234.912	236.091	234.552	237.794	0.360485	-1.70345	3.03168
larm312-1400837854	212.747	271.238	214.809	269.365	-2.06215	1.8725	7.75871
larm313-1400837858	236.907	244.324	237.047	246.888	-0.13975	-2.56381	6.59267
larm314-1400837867	327.421	268.122	324.13	270.871	3.29174	-2.74873	18.3911
larm315-1400837873	202.291	353.85	208.6	353.18	-6.30928	0.669753	40.2555
larm316-1400837876	437.055	353.995	436.65	354.066	0.404548	-0.0705859	0.168642
larm317-1400837879	206.903	272.285	208.51	268.738	-1.60768	3.54693	15.1653
larm318-1400837886	169.273	287.447	171.44	281.714	-2.16727	5.73255	37.5592
larm319-1400837895	136.773	366.738	133.799	367.387	2.97367	-0.648739	9.26357
larm320-1400837900	295.841	382.036	296.72	378.382	-0.879218	3.65442	14.1278
larm321-1400837903	396.449	261.944	392.176	263.508	4.27375	-1.56398	20.711
larm322-1400837906	265.986	301.518	269.055	301.677	-3.06956	-0.1585	9.44731
larm323-1400837911	183.779	385.637	188.256	381.858	-4.47725	3.77854	34.3231
larm324-1400837915	422.614	391.881	423.581	397.593	-0.966949	-5.71282	33.5713
larm325-1400837918	249.654	326.218	254.468	324.416	-4.81354	1.80225	26.4183
larm327-1400837939	259.15	434.357	262.02	442.31	-2.87023	-7.95303	71.4889
larm328-1400837942	318.534	427.463	321.162	436.478	-2.62788	-9.01506	88.1772
larm329-1400837946	223.497	394.967	227.203	393.431	-3.70605	1.53643	16.0954
larm330-1400837949	222.69	418.293	224.561	424.807	-1.87107	-6.51355	45.9272
larm331-1400837956	329.83	322.176	326.863	324.402	2.96719	-2.22599	13.7592
larm333-1400837978	261.656	322.301	263.107	319.299	-1.45037	3.00131	11.1115
larm334-1400837987	366.979	376.106	367.141	377.253	-0.162101	-1.14637	1.34044
