ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.134	321.731	1.88459	1.83789	6.92951
larm284-1400837258	339.761	296.344	339.913	294.739	-0.152483	1.60474	2.59844
larm285-1400837261	221.195	402.222	219.996	398.117	1.19892	4.10523	18.2904
larm287-1400837277	241.594	431.691	243.982	431.886	-2.3881	-0.195002	5.74104
larm288-1400837280	237.674	288.338	234.725	290.081	2.94911	-1.74267	11.7342
larm289-1400837284	316.673	391.229	318.339	391.883	-1.66548	-0.654232	3.20184
larm290-1400837287	391.917	277.648	389.68	275.98	2.2372	1.6684	7.78863
larm291-1400837290	227.422	304.263	227.129	303.644	0.292262	0.619162	0.468778
larm292-1400837293	245.06	271.52	242.674	266.438	2.38672	5.08156	31.5187
larm293-1400837297	431.289	357.122	429.567	354.669	1.72193	2.45296	8.98207
larm294-1400837303	158.107	351.879	155.452	353.884	2.65555	-2.00562	11.0745
larm295-1400837306	365.988	365.882	364.244	365.857	1.74396	0.0243311	3.04198
larm297-1400837319	397.904	304.666	396.043	300.864	1.861	3.80154	17.915
larm298-1400837340	330.628	415.106	330.48	417.281	0.147223	-2.17508	4.75263
larm299-1400837360	359.081	385.119	359.733	384.354	-0.651431	0.764596	1.00897
larm300-1400837785	338.881	428.649	337.263	429.376	1.61848	-0.726496	3.14727
larm301-1400837789	297.356	408.731	298.748	409.679	-1.3926	-0.947598	2.83728
larm302-1400837802	186.675	359.165	181.861	363.742	4.8144	-4.57644	44.1223
larm303-1400837808	188.555	384.239	186.769	383.789	1.78586	0.449915	3.39172
larm304-1400837811	238.426	416.224	236.033	418.38	2.39375	-2.15554	10.3764
larm305-1400837816	134.412	263.4	128.182	262.862	6.22999	0.538136	39.1024
larm306-1400837822	154.233	368.682	150.726	372.344	3.50698	-3.6622	25.7106
larm307-1400837825	368.558	270.176	364.949	268.353	3.60913	1.82282	16.3485
larm308-1400837833	280.279	402.031	283.615	402.358	-3.3362	-0.327147	11.2373
