ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.89369e+06	4.67198e+06	2367.11	559438	318.468	5028.54	1833.99	2878.58	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	57666.6	171100	72.0833	33477.2	0.00025446	3152.27	11.046	71.8115	85.5499	44636.8	0.00646274	3786.02	12.8318	89.7349
2	44393.6	127253	55.4921	8122.47	0.0799331	1339.84	12.3049	65.4854	63.6265	10278.3	0.0018298	1864.77	13.6706	78.6256
3	39083.2	111035	48.854	5358.12	0.0348031	882.663	9.43744	60.9385	55.5174	5977.73	0.012605	1082.3	10.3075	70.9463
4	34693.6	98058.5	43.367	3946.74	0.0304057	596.694	7.44857	54.3852	49.0293	3815.4	0.00272177	460.307	8.07567	64.5883
5	30415.4	87266.8	38.0193	3104.6	0.0107557	578.723	6.58224	48.6454	43.6334	2971.44	0.0266944	359.854	6.9563	58.6573
6	27995	82329.4	34.9937	2751.24	0.0115718	553.843	6.06393	42.5212	41.1647	2695.66	0.00275566	361.095	6.22669	55.8351
7	27349.4	81780.3	34.1867	2635.22	0.0117143	536.251	5.81404	40.8584	40.8901	2652.94	0.00236558	361.993	6.40302	55.6434
8	27129	81544.2	33.9112	2597.9	0.0163121	525.198	5.74174	40.9554	40.7721	2643.62	0.00520196	361.366	6.33771	55.6729
9	26805.6	80498.5	33.5069	2562.67	0.0294632	511.287	5.55111	40.0541	40.2492	2583.15	0.0014479	358.734	6.18915	55.6769
10	26447.9	79150.6	33.0599	2526.72	0.0124764	491.052	5.51773	39.4327	39.5753	2526	0.00905776	353.957	6.06227	55.0191
11	26256.4	78351.2	32.8205	2509.08	0.0333693	475.872	5.40429	38.9126	39.1756	2500.7	0.0029476	348.428	6.00791	53.5426
12	26156.4	78078.5	32.6954	2498.47	0.0351942	474.108	5.41353	38.9933	39.0392	2489.39	0.00573182	343.695	6.00115	53.6882
