ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.201	386.572	2.11401	-1.12012	5.72373
larm003-1400834751	393.8	362.672	393.377	361.303	0.42381	1.36907	2.05396
larm004-1400834755	318.022	276.111	315.281	273.008	2.74092	3.10308	17.1418
larm005-1400834758	368.409	342.505	366.222	340.565	2.18686	1.94031	8.54716
larm006-1400834761	290.856	293.413	285.926	293.308	4.93003	0.105222	24.3163
larm007-1400834765	244.292	297.794	245.521	298.942	-1.22875	-1.14866	2.82925
larm010-1400834777	195.682	297.879	198.756	295.2	-3.074	2.67925	16.6278
larm011-1400834780	165.641	377.915	166.587	377.236	-0.945967	0.678814	1.35564
larm014-1400834814	136.081	359.469	131.942	361.117	4.1392	-1.64805	19.849
larm015-1400834818	145.438	340.616	145.698	339.942	-0.260547	0.67437	0.52266
larm017-1400834826	215.818	311.172	215.403	313.045	0.415665	-1.87359	3.68311
larm018-1400834829	269.879	277.312	269.134	275.13	0.744493	2.18198	5.31531
larm019-1400834833	269.104	369.697	268.992	368.691	0.112528	1.00572	1.02413
larm022-1400834848	172.242	256.487	168.218	258.323	4.02436	-1.83592	19.5661
larm023-1400834852	395.208	355.48	396.708	358.246	-1.49943	-2.76518	9.89449
larm024-1400834857	417.289	362.639	415.465	360.795	1.82442	1.8439	6.72847
larm025-1400834860	407.338	368.157	406.148	367.889	1.19046	0.267629	1.48881
larm026-1400834865	361.492	358.444	358.218	358.464	3.27429	-0.0192896	10.7214
larm027-1400834868	421.041	331.849	421.856	329.096	-0.815191	2.7526	8.24136
larm029-1400834878	130.851	346.774	136.22	345.43	-5.36978	1.34458	30.6424
larm030-1400834882	320.353	380.438	320.408	380.05	-0.0549109	0.387799	0.153403
larm031-1400834889	335.478	317.132	333.962	317.268	1.51566	-0.136181	2.31576
larm032-1400834895	189.094	325.002	187.749	326.67	1.34492	-1.668	4.59103
larm033-1400834899	290.893	324.962	292.729	322.567	-1.83593	2.39518	9.10751
larm034-1400834903	200.047	381.498	203.445	380.411	-3.39813	1.08669	12.7282
larm035-1400834907	281.469	287.352	282.89	287.061	-1.42091	0.291733	2.1041
larm038-1400834920	183.407	288.1	181.678	284.765	1.72839	3.33538	14.1121
larm039-1400834924	266.905	392.439	265.576	395.051	1.32909	-2.61268	8.59259
larm040-1400834928	215.828	373.915	215.605	373.558	0.223213	0.357072	0.177325
larm042-1400834936	314.352	262.87	314.196	258.797	0.156106	4.07333	16.6164
larm043-1400834939	441.908	414.649	441.079	412.624	0.828967	2.02476	4.78684
larm044-1400834942	243.446	310.224	242.571	309.207	0.8747	1.01738	1.80017
larm045-1400834947	353.403	352.74	351.57	351.109	1.83322	1.63103	6.02096
larm046-1400834951	350.759	334.323	349.034	332.204	1.72495	2.11809	7.46177
larm048-1400834962	414.861	379.352	413.475	373.787	1.38634	5.56426	32.8829
larm049-1400834966	233.503	280.08	232.501	278.787	1.00175	1.2936	2.67691
larm051-1400834982	229.851	334.476	236.963	334.152	-7.11257	0.324651	50.694
larm052-1400834985	191.706	341.092	194.215	343.437	-2.50941	-2.34542	11.7981
larm053-1400834988	306.709	394.038	310.413	395.654	-3.70425	-1.61617	16.3335
larm054-1400834991	284.84	255.142	282.448	249.895	2.39189	5.2465	33.2469
larm055-1400834995	155.635	390.371	153.762	387.786	1.87218	2.58425	10.1834
larm056-1400834998	372.039	385.89	370.182	388.32	1.85694	-2.42986	9.35246
larm057-1400835000	407.413	282.566	404.71	279.413	2.70301	3.15322	17.2491
larm058-1400835004	206.803	409.327	203.589	410.527	3.21432	-1.19968	11.7711
larm059-1400835008	433.898	286.087	428.364	285.488	5.53429	0.598748	30.9868
larm060-1400835021	165.138	393.674	164.673	398.207	0.464744	-4.53384	20.7717
larm061-1400835026	234.687	272.918	233.146	274.34	1.54088	-1.42162	4.39533
larm062-1400835029	261.822	372.354	261.145	370.422	0.677524	1.93212	4.19213
larm063-1400835034	296.71	356.97	301.161	357.753	-4.45047	-0.783226	20.4201
larm064-1400835039	387.342	286.273	387.689	288.318	-0.347454	-2.04545	4.30459
larm065-1400835044	155.243	361.633	151.979	363.282	3.2635	-1.64935	13.3708
larm066-1400835048	120.487	307.102	121.213	298.15	-0.726003	8.95153	80.6571
