NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	8.73991	2.37056
6	7.18946	11.8591
7	5.12892	0.246341
8	13.3253	69.0048
9	6.80262	2.83552
10	6.68778	3.01456
11	5.02822	2.00831
12	4.5955	2.02674
13	4.75452	2.54809
14	4.6731	1.02158
15	4.3019	0.931401
16	4.18259	0.863185
17	4.27413	1.01677
18	3.95994	1.32302
19	3.90717	1.18406
20	3.70463	0.167993
21	3.71702	0.16799
22	3.72286	0.17691
23	3.68272	0.117042
24	3.63157	0.0893805
25	3.62971	0.0905823
26	3.6818	0.116325
27	3.71322	0.0874088
28	3.71362	0.0817186
29	3.74685	0.0701441
30	3.6849	0.0740848
31	3.65613	0.0873668
32	3.63105	0.10101
33	3.61704	0.0871881
34	3.60504	0.0915159
35	3.56802	0.0948237
36	3.57648	0.09821
37	3.57159	0.10397
38	3.50198	0.139014
39	3.48395	0.148699
40	3.57126	0.29969
41	3.57426	0.291503
42	3.61206	0.255128
43	3.58498	0.248192
44	3.58359	0.233372
45	3.55246	0.255266
46	3.55093	0.249568
47	3.55888	0.243484
48	3.52859	0.27342
49	3.48751	0.299933
50	3.49487	0.288314
