NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	8.40897	12.4579
6	6.58817	3.60791
7	7.60331	1.90084
8	9.12754	7.27046
9	7.90152	7.90596
10	8.75263	14.8945
11	7.34832	8.30117
12	5.45174	4.83791
13	4.18317	0.2874
14	4.03031	0.150269
15	3.7357	0.124927
16	3.75724	0.125394
17	3.82883	0.165166
18	3.86403	0.208421
19	3.73749	0.178419
20	3.66863	0.227785
21	3.48751	0.305445
22	3.41926	0.344695
23	3.40692	0.293129
24	3.36458	0.28217
25	3.38968	0.408276
26	3.46437	0.358518
27	3.50094	0.299445
28	3.42237	0.272343
29	3.30188	0.310713
30	3.29612	0.312919
31	3.28688	0.188999
32	3.26623	0.224614
33	3.27007	0.237159
34	3.2335	0.208492
35	3.23086	0.204267
36	3.25255	0.205702
37	3.24365	0.22157
38	3.18657	0.190693
39	3.18075	0.197608
40	3.19639	0.194085
41	3.18308	0.199701
42	3.16543	0.199179
43	3.15617	0.203371
44	3.13113	0.21966
45	3.14182	0.214556
46	3.12692	0.213477
47	3.12645	0.214073
48	3.15559	0.204318
49	3.15352	0.226603
50	3.16471	0.251801
