NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	10.4798	5.30917
6	10.4617	34.2212
7	11.7335	25.8817
8	14.664	49.6093
9	11.9663	19.6638
10	15.607	154.358
11	7.88324	17.655
12	8.26338	32.4698
13	7.88169	20.4952
14	8.18688	26.2815
15	6.61165	11.5686
16	5.92665	7.19995
17	5.25682	4.14241
18	5.1889	3.91074
19	5.1009	2.29655
20	4.96226	2.50744
21	4.72596	1.97517
22	4.6965	1.86272
23	4.17627	0.520162
24	4.13459	0.491952
25	4.11387	0.448325
26	3.95377	0.560895
27	3.84059	0.471418
28	3.73981	0.414177
29	3.68484	0.390678
30	3.58066	0.347122
31	3.5155	0.327012
32	3.51341	0.344596
33	3.52541	0.370231
34	3.49219	0.383229
35	3.48518	0.405772
36	3.46022	0.418288
37	3.40448	0.378486
38	3.38018	0.345476
39	3.31294	0.302979
40	3.31154	0.309973
41	3.28657	0.305534
42	3.2712	0.299918
43	3.21874	0.327948
44	3.19962	0.326151
45	3.20087	0.308916
46	3.18064	0.311116
47	3.16428	0.30096
48	3.15364	0.287422
49	3.1439	0.290079
50	3.1447	0.298892
