NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	11.3106	45.1183
6	9.14376	18.4512
7	12.0793	20.158
8	18.9363	170.173
9	14.1077	22.1646
10	14.5878	88.9379
11	9.2964	13.2117
12	7.16977	11.6118
13	5.52653	0.970459
14	5.01684	2.19399
15	4.30575	1.16135
16	5.5074	6.54727
17	5.08678	5.01741
18	5.23469	6.35175
19	4.51394	1.48661
20	5.13642	1.25543
21	4.59425	1.33181
22	4.66509	2.3235
23	4.19265	0.820481
24	4.24865	0.498193
25	4.09201	0.554109
26	4.37779	0.559915
27	3.62088	0.619312
28	4.03882	0.623823
29	3.80418	0.768168
30	3.97091	0.660586
31	3.70963	0.488
32	4.18882	0.918224
33	3.57885	0.689064
34	3.56424	0.566381
35	3.63456	0.706548
36	3.42789	0.361986
37	3.43568	0.21151
38	3.55533	0.16438
39	3.46375	0.379388
40	3.44697	0.178488
41	3.18509	0.174552
42	3.42868	0.282091
43	3.48891	0.293929
44	3.12638	0.220358
45	3.07223	0.193989
46	3.0509	0.224232
47	3.16733	0.132864
48	3.03161	0.162972
49	3.13572	0.156008
50	3.24689	0.125055
