NUMPOSES	INDEX
1	0.532757
2	0.144323
3	0.0268361
4	0.00552056
5	0.00452634
6	0.00177218
7	0.000440212
8	0.000153364
9	0.000173499
10	0.000223671
11	0.00026324
12	0.000304816
13	0.00038266
14	0.000557237
15	0.000576768
16	0.000600168
17	0.000750419
18	0.000766296
19	0.000786931
20	0.000811519
21	0.000829485
22	0.000837802
23	0.000854131
24	0.000862179
25	0.000872348
26	0.000879382
27	0.000897727
28	0.00089745
29	0.000895838
30	0.000892893
31	0.000898217
32	0.000901343
33	0.000899973
34	0.000907221
35	0.000904145
36	0.000909876
37	0.000923518
38	0.000931792
39	0.000928785
40	0.000927093
41	0.000928285
42	0.000931066
43	0.000930365
44	0.000929483
45	0.000968584
46	0.000966226
47	0.000963615
48	0.000961234
49	0.000968495
50	0.000968495
