NUMPOSES	INDEX
1	0.364368
2	0.203348
3	0.0478202
4	0.0131082
5	0.00633704
6	0.0035405
7	0.00145011
8	0.000195867
9	0.000228254
10	0.000449319
11	0.000554495
12	0.000714313
13	0.000846986
14	0.000871478
15	0.000967655
16	0.000985355
17	0.00105973
18	0.00109235
19	0.0011149
20	0.00115928
21	0.00117648
22	0.00119901
23	0.00120893
24	0.00122127
25	0.00122914
26	0.00123098
27	0.00123779
28	0.00132135
29	0.00133636
30	0.00135476
31	0.00135887
32	0.00137409
33	0.00137914
34	0.00138152
35	0.00138581
36	0.00138724
37	0.0013887
38	0.00139159
39	0.00139081
40	0.00138946
41	0.0014453
42	0.00144041
43	0.00150896
44	0.00151199
45	0.00150865
46	0.00150444
47	0.00152559
48	0.00152423
49	0.00151946
50	0.00152952
