NUMPOSES	INDEX
1	1.89703
2	0.276171
3	0.0822831
4	0.0289776
5	0.0139021
6	0.00513655
7	0.00161162
8	0.000803866
9	0.00112393
10	0.00135239
11	0.00143579
12	0.00150515
13	0.00162324
14	0.00185417
15	0.0018942
16	0.00195358
17	0.00204649
18	0.00205316
19	0.00217998
20	0.00220063
21	0.00220845
22	0.00227123
23	0.00228342
24	0.00228932
25	0.00231909
26	0.00233557
27	0.00233257
28	0.00238145
29	0.00237479
30	0.0023694
31	0.00237704
32	0.00237016
33	0.00236878
34	0.00237771
35	0.00236762
36	0.00236063
37	0.00235242
38	0.00234268
39	0.0023302
40	0.00239624
41	0.00238878
42	0.00238714
43	0.00238518
44	0.00238303
45	0.00237928
46	0.00237026
47	0.00235702
48	0.00234434
49	0.00232931
50	0.00233164
