NUMPOSES	INDEX
0	2.80278e-317
1	4233.39
2	285.793
3	60.2064
4	0.939686
5	0.211108
6	0.0640808
7	0.0255273
8	0.000334376
9	8.92488e-06
10	4.99194e-09
11	3.61306e-09
12	1.51698e-10
13	1.89478e-09
14	2.49939e-09
15	1.18784e-08
16	1.50195e-08
17	1.69087e-08
18	1.72084e-08
19	1.90528e-08
20	2.31517e-08
21	3.966e-08
22	4.16161e-08
23	4.16538e-08
24	4.15983e-08
25	4.63545e-08
26	4.94673e-08
27	4.92119e-08
28	6.01662e-08
29	6.09697e-08
30	6.2715e-08
31	6.49534e-08
32	6.74811e-08
33	6.8426e-08
34	6.83388e-08
35	7.85116e-08
36	7.99669e-08
37	8.07035e-08
38	8.14463e-08
39	8.22868e-08
40	8.18481e-08
41	8.38398e-08
42	8.45829e-08
43	8.56106e-08
44	8.61318e-08
45	8.61408e-08
46	8.66868e-08
47	8.81335e-08
48	9.18119e-08
49	9.15045e-08
50	9.59346e-08
