NUMPOSES	INDEX
5	0.00561087
6	0.000969514
7	0.000636853
8	0.000191273
9	0.000121916
10	6.41663e-05
11	0.000122357
12	9.96846e-05
13	0.000233879
14	0.000285326
15	0.000387179
16	0.000580303
17	0.00060962
18	0.000639295
19	0.000441071
20	0.000367027
21	0.000527789
22	0.000788112
23	0.000776216
24	0.000686363
25	0.000796982
26	0.000677669
27	0.000793159
28	0.000891424
29	0.000905261
30	0.000721589
31	0.000907432
32	0.000725772
33	0.000956915
34	0.000936045
35	0.000912536
36	0.000960181
37	0.000948087
38	0.000975984
39	0.000850085
40	0.000918102
41	0.000965796
42	0.000944382
43	0.00102511
44	0.00115175
45	0.00101913
46	0.00100024
47	0.000979638
48	0.00107938
49	0.00107321
50	0.00106422
