NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	16.1689	14.1701
6	8.46377	5.97157
7	11.4421	36.5775
8	9.00559	8.45585
9	12.8676	16.3699
10	5.28987	0.520342
11	5.13126	0.412076
12	4.78839	0.399119
13	4.77342	0.764754
14	4.47359	0.64924
15	4.22049	0.61137
16	4.27085	0.65966
17	4.25047	0.573421
18	3.94517	0.355654
19	3.92568	0.33813
20	3.88502	0.381922
21	3.66705	0.305812
22	3.60983	0.246681
23	3.48491	0.136014
24	3.45932	0.193285
25	3.44565	0.203118
26	3.49297	0.278797
27	3.44721	0.263506
28	3.40347	0.227147
29	3.41226	0.242776
30	3.28497	0.173743
31	3.29153	0.174758
32	3.31543	0.190608
33	3.28771	0.182744
34	3.26754	0.168021
35	3.21357	0.182173
36	3.19575	0.170365
37	3.1596	0.166907
38	3.16935	0.175525
39	3.24481	0.0822333
40	3.22165	0.0771617
41	3.21713	0.0713011
42	3.22484	0.076943
43	3.22471	0.0760914
44	3.18621	0.0613347
45	3.15456	0.0719929
46	3.16008	0.0725484
47	3.13933	0.0807464
48	3.1231	0.0791568
49	3.13165	0.0853016
50	3.10221	0.0848375
