NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	0	0
6	0	0
7	0	0
8	0	0
9	0.126687	0.064198
10	1.35659	0.262385
11	1.41324	0.123491
12	1.59947	0.0637916
13	1.84853	0.073329
14	1.94369	0.0849227
15	1.98322	0.076084
16	1.83204	0.0952765
17	1.85523	0.0308704
18	2.04207	0.0604081
19	2.2496	0.323719
20	2.22155	0.309403
21	2.2192	0.269932
22	2.21634	0.253565
23	2.20998	0.249356
24	2.22435	0.211439
25	2.18515	0.204054
26	2.11195	0.234839
27	2.12754	0.201297
28	2.11246	0.226391
29	2.10755	0.242699
30	2.11828	0.224171
31	2.11762	0.192776
32	2.1167	0.189382
33	2.12269	0.17402
34	2.11767	0.16639
35	2.11733	0.152702
36	2.11996	0.144214
37	2.10978	0.141774
38	2.10101	0.127254
39	2.13959	0.126804
40	2.14846	0.125755
41	2.15658	0.114905
42	2.14964	0.111406
43	2.14664	0.105394
44	2.15541	0.0959958
45	2.14652	0.0957392
46	2.15905	0.0951484
47	2.23093	0.0804047
48	2.23423	0.0857901
49	2.22146	0.0837936
50	2.21419	0.0817783
