ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.414	354.135	1.08825	-3.38279	12.6275
larm002-1400834748	288.315	385.452	287.43	387.495	0.885001	-2.04284	4.95642
larm003-1400834751	393.8	362.672	393.831	364.596	-0.0309355	-1.92355	3.70098
larm004-1400834755	318.022	276.111	317.414	275.426	0.607436	0.685323	0.838646
larm005-1400834758	368.409	342.505	368.047	342.858	0.361178	-0.352975	0.255041
larm006-1400834761	290.856	293.413	289.922	291.188	0.934022	2.22539	5.82475
larm007-1400834765	244.292	297.794	244.536	298.226	-0.243551	-0.4327	0.246546
larm008-1400834768	151.249	230.276	147.854	231.488	3.39493	-1.21229	12.9952
larm009-1400834772	354.097	283.013	354.603	282.756	-0.506099	0.256995	0.322182
larm010-1400834777	195.682	297.879	196.786	296.535	-1.1035	1.34404	3.02415
larm011-1400834780	165.641	377.915	167.013	377.656	-1.37253	0.259024	1.95093
larm014-1400834814	136.081	359.469	133.558	359.692	2.52257	-0.223426	6.41328
larm015-1400834818	145.438	340.616	146.33	342.155	-0.89185	-1.53934	3.16496
larm016-1400834822	246.845	391.349	246.807	393.267	0.0385249	-1.91789	3.67978
larm017-1400834826	215.818	311.172	215.218	313.607	0.600626	-2.43521	6.29099
larm018-1400834829	269.879	277.312	269.652	278.073	0.226692	-0.760421	0.629629
larm019-1400834833	269.104	369.697	269.24	371.658	-0.135993	-1.96186	3.86738
larm020-1400834837	240.91	304.784	241.305	303.723	-0.394708	1.06167	1.28294
larm021-1400834844	263.486	346.16	264.426	347.321	-0.939724	-1.16072	2.23035
larm022-1400834848	172.242	256.487	170.058	256.157	2.18399	0.329644	4.87847
larm023-1400834852	395.208	355.48	395.64	360.352	-0.431612	-4.87191	23.9218
larm024-1400834857	417.289	362.639	416.143	363.143	1.14664	-0.503973	1.56877
larm025-1400834860	407.338	368.157	406.827	372.51	0.510591	-4.3534	19.2128
larm026-1400834865	361.492	358.444	358.527	361.762	2.96548	-3.31785	19.8022
larm027-1400834868	421.041	331.849	421.911	328.363	-0.870126	3.48617	12.9105
larm028-1400834872	151.86	346.48	152.492	346.781	-0.63157	-0.301192	0.489598
larm029-1400834878	130.851	346.774	132.323	347.912	-1.47203	-1.13713	3.45993
larm030-1400834882	320.353	380.438	319.871	380.748	0.482184	-0.309993	0.328597
larm031-1400834889	335.478	317.132	335.822	316.431	-0.343834	0.7015	0.610325
