NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	16.4448	15.8346
6	8.85642	7.09171
7	10.0518	15.3659
8	8.33325	2.14553
9	9.49951	1.54212
10	8.93854	25.9707
11	5.95152	2.19764
12	5.05862	1.14628
13	5.00589	1.19663
14	4.68558	1.03195
15	4.52955	1.07093
16	4.4163	0.684865
17	4.46538	0.574369
18	4.15045	0.470067
19	4.22764	0.614572
20	4.15186	0.65083
21	3.81944	0.478383
22	3.87698	0.60508
23	3.71638	0.321188
24	3.65725	0.422828
25	3.64805	0.441193
26	3.66471	0.432796
27	3.62279	0.372365
28	3.5655	0.30041
29	3.5338	0.287968
30	3.40948	0.224358
31	3.44093	0.235077
32	3.4722	0.223746
33	3.40378	0.193445
34	3.3524	0.164574
35	3.29772	0.179866
36	3.29433	0.172649
37	3.24463	0.161631
38	3.24533	0.170831
39	3.32732	0.0899232
40	3.30222	0.0806098
41	3.27202	0.0685925
42	3.27881	0.0705974
43	3.27668	0.0691688
44	3.20678	0.0550447
45	3.17422	0.0684469
46	3.1798	0.0714188
47	3.16119	0.0785001
48	3.14698	0.0769973
49	3.16013	0.0818077
50	3.13632	0.0812743
