NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	1.07197	0.489327
11	1.24723	0.217003
12	1.47599	0.134514
13	1.82287	0.0727148
14	1.91798	0.071604
15	1.89458	0.0420337
16	1.7939	0.10583
17	1.80625	0.0373501
18	1.97411	0.0588796
19	2.17716	0.300168
20	2.15963	0.291244
21	2.1788	0.236058
22	2.15192	0.193543
23	2.16146	0.217765
24	2.18087	0.181355
25	2.13739	0.172428
26	2.07393	0.207248
27	2.09093	0.187176
28	2.07911	0.218353
29	2.07744	0.236896
30	2.09497	0.222606
31	2.08469	0.199561
32	2.07988	0.199085
33	2.09596	0.182898
34	2.0975	0.173916
35	2.09737	0.153711
36	2.0964	0.149831
37	2.08977	0.147167
38	2.08476	0.129991
39	2.12731	0.126052
40	2.13453	0.127303
41	2.14702	0.116067
42	2.13941	0.113344
43	2.13567	0.108773
44	2.14877	0.0969253
45	2.14313	0.0962977
46	2.15614	0.0954468
47	2.22798	0.0804499
48	2.23171	0.086407
49	2.2176	0.0847165
50	2.20994	0.0829874
