NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	10.4872	5.23711
6	10.5542	33.9649
7	15.0249	228.797
8	22.6445	401.939
9	21.468	357.235
10	13.055	62.5283
11	8.34315	19.7604
12	8.02712	19.6944
13	7.05215	12.2988
14	6.89237	12.6221
15	6.93522	14.4597
16	5.81301	6.74922
17	5.0238	3.20279
18	4.60842	1.35994
19	4.34358	0.310913
20	4.30114	0.34071
21	4.19277	0.206799
22	4.05117	0.13159
23	4.1348	0.495433
24	4.09808	0.458743
25	4.03731	0.363561
26	3.9124	0.447556
27	3.77929	0.413097
28	3.6849	0.396456
29	3.63849	0.362822
30	3.53413	0.317521
31	3.49482	0.307176
32	3.49207	0.332552
33	3.50178	0.353223
34	3.47895	0.38887
35	3.47012	0.412139
36	3.43668	0.440686
37	3.38046	0.396981
38	3.35873	0.36503
39	3.30421	0.313798
40	3.30736	0.316886
41	3.28596	0.305184
42	3.2697	0.299606
43	3.21897	0.325223
44	3.20182	0.322549
45	3.20451	0.307769
46	3.17812	0.312367
47	3.16153	0.298828
48	3.15195	0.28706
49	3.14306	0.289693
50	3.14362	0.298214
