NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	0	0
6	0	0
7	0.283202	0.320814
8	1.64997e-09	1.08896e-17
9	0.103508	0.0427402
10	0.839945	0.912428
11	1.27102	0.966655
12	1.63804	1.7987
13	1.69006	1.74119
14	1.80931	2.28392
15	1.85552	2.00674
16	1.9735	2.44715
17	2.10509	2.27823
18	2.17475	2.07422
19	2.21513	2.29693
20	2.25256	2.01108
21	2.27016	1.85488
22	2.32081	1.64109
23	2.63807	1.84086
24	2.60208	1.75211
25	2.6479	1.69307
26	2.78726	1.36317
27	2.80988	1.35014
28	2.78935	1.30361
29	2.76176	1.25542
30	2.77742	1.21888
31	2.77123	1.22232
32	2.7457	1.188
33	2.75885	1.09319
34	2.76551	1.02641
35	2.76628	1.0058
36	2.76181	1.00532
37	2.75037	0.971215
38	2.75269	0.93105
39	2.74607	0.925087
40	2.74725	0.880193
41	2.74648	0.871145
42	2.72133	0.861898
43	2.73382	0.827646
44	2.73173	0.780025
45	2.7231	0.739894
46	2.71088	0.719325
47	2.70374	0.68636
48	2.69146	0.660639
49	2.67388	0.647235
50	2.65736	0.625021
