NUMPOSES	INDEX
1	0.322402
2	0.122305
3	0.032569
4	0.0124709
5	0.00506733
6	0.00179964
7	0.00070304
8	0.000182392
9	0.000416748
10	0.000470951
11	0.000494825
12	0.000556418
13	0.000577471
14	0.000623261
15	0.000652832
16	0.000677694
17	0.000681637
18	0.000699909
19	0.000704394
20	0.000742361
21	0.000747907
22	0.0007592
23	0.000757444
24	0.000756216
25	0.0007965
26	0.000800042
27	0.000808309
28	0.000806728
29	0.000803947
30	0.000866207
31	0.000863894
32	0.000881957
33	0.000879484
34	0.000877602
35	0.000877317
36	0.000876017
37	0.000874368
38	0.000876526
39	0.000873284
40	0.000872028
41	0.000866869
42	0.000862534
43	0.000918604
44	0.000920793
45	0.000916321
46	0.000915622
47	0.000911602
48	0.000906058
49	0.000901721
50	0.000906412
