NUMPOSES	INDEX
0	2.80278e-317
1	4524.67
2	11.453
3	8.0381
4	0.333267
5	0.160909
6	0.0524888
7	0.0128446
8	0.000580688
9	1.81435e-05
10	3.12318e-07
11	7.38022e-09
12	2.12687e-09
13	2.85834e-09
14	5.22618e-09
15	6.30272e-09
16	8.52565e-09
17	1.26856e-08
18	1.64263e-08
19	1.80823e-08
20	2.09927e-08
21	2.20028e-08
22	2.78286e-08
23	3.45542e-08
24	3.59052e-08
25	3.56315e-08
26	3.54213e-08
27	3.73237e-08
28	4.27517e-08
29	5.5863e-08
30	6.29679e-08
31	6.84695e-08
32	6.88145e-08
33	7.89356e-08
34	8.98649e-08
35	8.97961e-08
36	9.09464e-08
37	9.61449e-08
38	9.58248e-08
39	9.6554e-08
40	9.89958e-08
41	1.0604e-07
42	1.05912e-07
43	1.06103e-07
44	1.05886e-07
45	1.08118e-07
46	1.07591e-07
47	1.08806e-07
48	1.09541e-07
49	1.0972e-07
50	1.10682e-07
