NUMPOSES	INDEX
1	0.322402
2	0.122305
3	0.032569
4	0.00908922
5	0.00748633
6	0.00166753
7	0.000565106
8	7.30333e-05
9	0.000298081
10	0.000346916
11	0.000380057
12	0.000428083
13	0.000456531
14	0.000640732
15	0.00068058
16	0.00070066
17	0.000803492
18	0.000834589
19	0.000856757
20	0.000879892
21	0.000909666
22	0.000914052
23	0.000925248
24	0.00093094
25	0.000938187
26	0.00100076
27	0.00100538
28	0.00101136
29	0.00100991
30	0.00100897
31	0.0010054
32	0.00100897
33	0.00100535
34	0.00101055
35	0.00108888
36	0.00108623
37	0.00108387
38	0.00107891
39	0.00119601
40	0.00119813
41	0.00119053
42	0.00118829
43	0.00118125
44	0.0011736
45	0.00119989
46	0.00119258
47	0.00118469
48	0.00117747
49	0.00117391
50	0.00117787
51	0.00117142
52	0.0011685
53	0.0011617
54	0.00115423
55	0.00114906
56	0.00114189
57	0.00113358
58	0.00112672
59	0.00112196
60	0.00111449
61	0.00111348
62	0.00111307
63	0.00110617
64	0.00109906
65	0.00112033
66	0.00111424
67	0.00110908
68	0.00110542
69	0.00109917
70	0.00109332
71	0.00108721
72	0.00108032
73	0.00107421
74	0.00106899
75	0.00106632
76	0.00106023
77	0.00105326
78	0.00105521
79	0.00104869
80	0.00104905
81	0.00104403
82	0.00103846
83	0.00103237
84	0.00102627
85	0.00102023
86	0.00101923
87	0.0010132
88	0.00106118
89	0.00105548
90	0.00105055
91	0.00104575
92	0.0010398
93	0.00103407
94	0.0010347
95	0.00102896
96	0.00102372
97	0.00101836
98	0.00101302
99	0.00100756
100	0.00108031
