NUMPOSES	INDEX
1	0.114213
2	0.0713979
3	0.0311259
4	0.0091889
5	0.00109832
6	0.000611942
7	0.000124111
8	4.76158e-05
9	2.57672e-05
10	3.03814e-05
11	3.82528e-05
12	5.31493e-05
13	6.30795e-05
14	6.53612e-05
15	6.62945e-05
16	6.71439e-05
17	6.82429e-05
18	7.05566e-05
19	7.26827e-05
20	7.40957e-05
21	8.18851e-05
22	8.11546e-05
23	8.03536e-05
24	7.95314e-05
25	8.82296e-05
26	8.85406e-05
27	8.85847e-05
28	8.82278e-05
29	8.78002e-05
30	8.73013e-05
31	8.63996e-05
32	8.67957e-05
33	8.59729e-05
34	8.58917e-05
35	8.6992e-05
36	8.62534e-05
37	8.6204e-05
38	8.58014e-05
39	8.53159e-05
40	8.48056e-05
41	8.42155e-05
42	8.36716e-05
43	8.31032e-05
44	8.25434e-05
45	8.27069e-05
46	8.26433e-05
47	8.23139e-05
48	8.21346e-05
49	8.1563e-05
50	8.09485e-05
51	8.03861e-05
52	7.97943e-05
53	8.01885e-05
54	7.96666e-05
55	7.93088e-05
56	7.87588e-05
57	7.83063e-05
58	7.77986e-05
59	7.73007e-05
60	7.72027e-05
61	7.68818e-05
62	7.64174e-05
63	7.59784e-05
64	7.55205e-05
65	7.50647e-05
66	7.45749e-05
67	7.40728e-05
68	7.37802e-05
69	7.33185e-05
70	7.28908e-05
71	7.24677e-05
72	7.27837e-05
73	7.27992e-05
74	7.23312e-05
75	7.19014e-05
76	7.14188e-05
77	7.1174e-05
78	7.08276e-05
79	7.04056e-05
80	7.00761e-05
81	6.96564e-05
82	6.92796e-05
83	6.89435e-05
84	6.86825e-05
85	6.8306e-05
86	6.79172e-05
87	6.75425e-05
88	6.73491e-05
89	6.7169e-05
90	6.68503e-05
91	6.65494e-05
92	6.62236e-05
93	6.59009e-05
94	6.55739e-05
95	6.52495e-05
96	6.4977e-05
97	6.46608e-05
98	6.43511e-05
99	6.40326e-05
100	6.40326e-05
