NUMPOSES	INDEX
1	0.474998
2	0.119734
3	0.0270937
4	0.0164558
5	0.00684663
6	0.00315106
7	0.000789656
8	0.000108601
9	0.000202979
10	0.000444686
11	0.000548359
12	0.000565745
13	0.000587808
14	0.0006048
15	0.000619125
16	0.000626226
17	0.00076238
18	0.00076785
19	0.000776096
20	0.000783638
21	0.000786564
22	0.00079521
23	0.000791877
24	0.000796183
25	0.000832247
26	0.000830911
27	0.000840261
28	0.000834341
29	0.000833535
30	0.000835061
31	0.00083452
32	0.000827222
33	0.00082218
34	0.000814088
35	0.000808815
36	0.000886375
37	0.000885268
38	0.000880741
39	0.000874113
40	0.000866222
41	0.000859623
42	0.000852132
43	0.000855211
44	0.000847738
45	0.000839537
46	0.000834632
47	0.000826309
48	0.000817448
49	0.000813972
50	0.000805036
51	0.000799334
52	0.00079259
53	0.000785547
54	0.000898358
55	0.000895847
56	0.000890127
57	0.000883781
58	0.000889017
59	0.000887095
60	0.000883084
61	0.000878887
62	0.000874078
63	0.000867947
64	0.000863087
65	0.000857963
66	0.000851961
67	0.000845739
68	0.000841967
69	0.000835367
70	0.000837394
71	0.000832096
72	0.000830152
73	0.000827531
74	0.000822356
75	0.000819745
76	0.000813999
77	0.000822391
78	0.000818247
79	0.000812745
80	0.000807487
81	0.000801628
82	0.000799209
83	0.000794503
84	0.000789107
85	0.00078815
86	0.000782717
87	0.000777435
88	0.000772175
89	0.000769203
90	0.000767809
91	0.00076389
92	0.000759499
93	0.000754825
94	0.000823407
95	0.000818757
96	0.000816208
97	0.000811571
98	0.000809877
99	0.000808725
100	0.000808725
