NUMPOSES	INDEX
1	0.230332
2	0.110736
3	0.0277466
4	0.00709526
5	0.00264409
6	0.00108332
7	0.000127228
8	0.00012089
9	5.80849e-05
10	8.54822e-05
11	0.000124679
12	0.000130335
13	0.000143242
14	0.000142805
15	0.000150951
16	0.000151325
17	0.000151242
18	0.000158136
19	0.000158942
20	0.000158216
21	0.000160709
22	0.000171381
23	0.000174119
24	0.00017353
25	0.000173923
26	0.000174383
27	0.000173789
28	0.000174521
29	0.000174197
30	0.000173774
31	0.000174326
32	0.000173273
33	0.000173127
34	0.000172916
35	0.000172147
36	0.000170777
37	0.000179306
38	0.000178558
39	0.000177804
40	0.000178711
41	0.000177977
42	0.000176917
43	0.000176101
44	0.000175447
45	0.00017464
46	0.000175974
47	0.000175802
48	0.000175037
49	0.000174372
50	0.000173311
51	0.000172886
52	0.00017212
53	0.000171336
54	0.000170522
55	0.00016954
56	0.000171227
57	0.000170413
58	0.00016965
59	0.000168972
60	0.000168549
61	0.000168011
62	0.000167156
63	0.000166508
64	0.000165636
65	0.000164864
66	0.000163939
67	0.000162996
68	0.000170841
69	0.000170748
70	0.000170255
71	0.000169589
72	0.000168934
73	0.000168349
74	0.000168159
75	0.000167538
76	0.000166933
77	0.000166279
78	0.000165682
79	0.000170438
80	0.000169934
81	0.000169268
82	0.000168663
83	0.000168083
84	0.000168119
85	0.000167523
86	0.000166986
87	0.000166342
88	0.000165754
89	0.000165289
90	0.000164695
91	0.000164076
92	0.000163529
93	0.000162945
94	0.000162419
95	0.000161837
96	0.000161272
97	0.000160697
98	0.0001601
99	0.000159493
100	0.000159493
