NUMPOSES	INDEX
1	698.451
2	73.8193
3	5.75595
4	4.4527
5	0.635417
6	0.0876719
7	2.95442e-06
8	9.48997e-08
9	4.53508e-07
10	5.93113e-07
11	8.75694e-07
12	1.01413e-06
13	1.11857e-06
14	1.30155e-06
15	1.40084e-06
16	1.5236e-06
17	1.58904e-06
18	1.64957e-06
19	1.73785e-06
20	1.91066e-06
21	1.94277e-06
22	2.03469e-06
23	2.081e-06
24	2.13831e-06
25	2.17178e-06
26	2.24337e-06
27	2.27999e-06
28	2.31701e-06
29	2.39914e-06
30	2.42007e-06
31	2.53383e-06
32	2.58402e-06
33	2.62041e-06
34	2.66139e-06
35	2.69918e-06
36	2.72016e-06
37	2.89106e-06
38	2.92371e-06
39	2.97476e-06
40	2.99543e-06
41	3.14569e-06
42	3.18924e-06
43	3.21238e-06
44	3.24489e-06
45	3.27181e-06
46	3.29628e-06
47	3.31481e-06
48	3.43944e-06
49	3.46826e-06
50	3.49265e-06
51	3.51869e-06
52	3.53902e-06
53	3.55618e-06
54	3.67999e-06
55	3.70581e-06
56	3.72624e-06
57	3.78301e-06
58	3.80324e-06
59	3.82112e-06
60	3.84279e-06
61	3.85797e-06
62	3.8782e-06
63	3.8915e-06
64	3.90761e-06
65	3.92452e-06
66	3.94072e-06
67	3.95865e-06
68	4.00403e-06
69	4.01664e-06
70	4.03288e-06
71	4.12747e-06
72	4.14578e-06
73	4.16183e-06
74	4.18033e-06
75	4.1954e-06
76	4.24756e-06
77	4.31361e-06
78	4.32892e-06
79	4.34318e-06
80	4.3572e-06
81	4.37087e-06
82	4.38544e-06
83	4.3969e-06
84	4.40928e-06
85	4.42281e-06
86	4.43455e-06
87	4.44552e-06
88	4.65495e-06
89	4.66773e-06
90	4.68026e-06
91	4.69205e-06
92	4.70334e-06
93	4.71522e-06
94	4.72577e-06
95	4.73608e-06
96	4.74703e-06
97	4.77639e-06
98	4.78737e-06
99	4.7975e-06
100	4.7975e-06
