NUMPOSES	INDEX
1	160.739
2	37.8713
3	17.4203
4	1.18344
5	0.396651
6	0.0544518
7	7.46482e-06
8	1.93239e-06
9	2.71751e-07
10	6.85497e-07
11	8.7689e-07
12	1.05272e-06
13	1.25873e-06
14	1.42955e-06
15	1.48806e-06
16	1.52084e-06
17	1.70503e-06
18	1.73998e-06
19	1.77107e-06
20	1.81476e-06
21	1.8404e-06
22	1.87695e-06
23	1.90554e-06
24	1.93228e-06
25	1.96635e-06
26	1.98738e-06
27	2.00882e-06
28	2.02644e-06
29	2.04298e-06
30	2.05886e-06
31	2.08567e-06
32	2.12135e-06
33	2.16057e-06
34	2.17676e-06
35	2.19234e-06
36	2.20935e-06
37	2.2212e-06
38	2.25397e-06
39	2.26827e-06
40	2.28098e-06
41	2.30233e-06
42	2.31538e-06
43	2.32722e-06
44	2.33651e-06
45	2.34618e-06
46	2.35728e-06
47	2.37e-06
48	2.37934e-06
49	2.39477e-06
50	2.40415e-06
51	2.41284e-06
52	2.41969e-06
53	2.42748e-06
54	2.43487e-06
55	2.44326e-06
56	2.44989e-06
57	2.48486e-06
58	2.49407e-06
59	2.50331e-06
60	2.51278e-06
61	2.52039e-06
62	2.52772e-06
63	2.53479e-06
64	2.54173e-06
65	2.5487e-06
66	2.55499e-06
67	2.56248e-06
68	2.56938e-06
69	2.57544e-06
70	2.58553e-06
71	2.59096e-06
72	2.59631e-06
73	2.60146e-06
74	2.60619e-06
75	2.61086e-06
76	2.61712e-06
77	2.62436e-06
78	2.62848e-06
79	2.63433e-06
80	2.63906e-06
81	2.64362e-06
82	2.64814e-06
83	2.65348e-06
84	2.65818e-06
85	2.66251e-06
86	2.66599e-06
87	2.67038e-06
88	2.67382e-06
89	2.67713e-06
90	2.68061e-06
91	2.68536e-06
92	2.68937e-06
93	2.69318e-06
94	2.69635e-06
95	2.69935e-06
96	2.70238e-06
97	2.70785e-06
98	2.71072e-06
99	2.71308e-06
100	2.71321e-06
