NUMPOSES	INDEX
1	1271.93
2	144.292
3	6.72873
4	1.72215
5	0.314412
6	0.10318
7	1.86126e-06
8	1.52024e-07
9	2.1279e-07
10	3.93751e-07
11	4.76602e-07
12	7.92933e-07
13	9.15286e-07
14	9.61481e-07
15	9.91516e-07
16	1.02052e-06
17	1.16138e-06
18	1.19209e-06
19	1.23326e-06
20	1.39218e-06
21	1.42841e-06
22	1.45162e-06
23	1.47082e-06
24	1.59754e-06
25	1.63912e-06
26	1.6683e-06
27	1.69446e-06
28	1.72282e-06
29	1.75939e-06
30	1.78137e-06
31	1.80553e-06
32	1.82462e-06
33	1.84621e-06
34	1.86425e-06
35	1.93299e-06
36	1.95074e-06
37	1.96681e-06
38	1.98617e-06
39	1.99949e-06
40	2.01522e-06
41	2.03808e-06
42	2.05149e-06
43	2.06526e-06
44	2.0773e-06
45	2.08828e-06
46	2.1021e-06
47	2.11368e-06
48	2.12507e-06
49	2.1348e-06
50	2.14498e-06
51	2.61264e-06
52	2.63516e-06
53	2.65664e-06
54	2.67811e-06
55	2.69705e-06
56	2.71625e-06
57	2.73465e-06
58	2.75067e-06
59	2.76635e-06
60	2.78552e-06
61	2.80227e-06
62	2.81822e-06
63	2.83418e-06
64	2.86185e-06
65	2.87732e-06
66	2.89166e-06
67	2.9087e-06
68	2.92227e-06
69	2.93572e-06
70	2.94794e-06
71	2.96002e-06
72	2.97306e-06
73	2.98614e-06
74	2.99789e-06
75	3.0096e-06
76	3.02334e-06
77	3.03355e-06
78	3.0436e-06
79	3.05334e-06
80	3.06277e-06
81	3.07222e-06
82	3.08338e-06
83	3.09195e-06
84	3.10052e-06
85	3.10878e-06
86	3.12197e-06
87	3.1307e-06
88	3.1382e-06
89	3.14564e-06
90	3.15394e-06
91	3.16068e-06
92	3.16646e-06
93	3.17264e-06
94	3.1786e-06
95	3.18483e-06
96	3.19028e-06
97	3.19575e-06
98	3.20109e-06
99	3.20666e-06
100	3.20682e-06
