NUMPOSES	INDEX
1	0.228786
2	0.0480352
3	0.0176377
4	0.00646473
5	0.00181809
6	0.000956501
7	0.000204087
8	4.45341e-05
9	3.65908e-05
10	6.06114e-05
11	6.87827e-05
12	8.32862e-05
13	9.58767e-05
14	0.000100518
15	0.000106612
16	0.000108912
17	0.000112426
18	0.000114333
19	0.000117207
20	0.000126604
21	0.000126814
22	0.000130608
23	0.000132705
24	0.000133943
25	0.000135578
26	0.000136105
27	0.000137982
28	0.000139866
29	0.000139845
30	0.000144738
31	0.000145591
32	0.000146004
33	0.00014639
34	0.000146886
35	0.000147698
36	0.000147329
37	0.000147248
38	0.000146934
39	0.000147825
40	0.000147479
41	0.000152254
42	0.000151892
43	0.000153262
44	0.000152938
45	0.000152408
46	0.000151873
47	0.000151596
48	0.000151604
49	0.00015101
50	0.00015101
