NUMPOSES	INDEX
1	657.482
2	166.931
3	27.1606
4	4.77447
5	0.864282
6	0.231738
7	0.0958618
8	0.000370383
9	1.46323e-06
10	4.88173e-07
11	1.79192e-12
12	3.21189e-13
13	6.29268e-14
14	2.40197e-13
15	3.20875e-13
16	4.03273e-13
17	5.01252e-13
18	5.53902e-13
19	6.15498e-13
20	7.25938e-13
21	7.83653e-13
22	1.224e-12
23	1.24273e-12
24	1.29593e-12
25	1.48603e-12
26	1.51693e-12
27	1.67659e-12
28	1.68361e-12
29	1.70385e-12
30	1.72576e-12
31	1.75156e-12
32	1.89077e-12
33	2.15504e-12
34	2.18937e-12
35	2.21328e-12
36	2.22442e-12
37	2.2562e-12
38	2.30444e-12
39	2.32682e-12
40	2.34865e-12
41	2.49419e-12
42	2.55493e-12
43	2.57154e-12
44	2.58528e-12
45	2.63452e-12
46	2.64399e-12
47	2.65671e-12
48	2.67478e-12
49	2.68151e-12
50	2.68665e-12
51	2.71684e-12
52	2.82916e-12
53	2.8361e-12
54	2.84758e-12
55	2.85416e-12
56	2.86047e-12
57	2.91681e-12
58	2.93896e-12
59	2.94669e-12
60	2.95462e-12
61	2.95877e-12
62	2.99146e-12
63	2.99759e-12
64	3.00354e-12
65	3.06519e-12
66	3.07336e-12
67	3.08085e-12
68	3.09332e-12
69	3.0951e-12
70	3.10596e-12
71	3.10589e-12
72	3.12387e-12
73	3.12854e-12
74	3.1317e-12
75	3.13724e-12
76	3.13896e-12
77	3.14368e-12
78	3.14872e-12
79	3.14819e-12
80	3.14696e-12
81	3.16536e-12
82	3.16777e-12
83	3.18387e-12
84	3.18313e-12
85	3.19431e-12
86	3.19138e-12
87	3.20259e-12
88	3.20089e-12
89	3.20619e-12
90	3.28829e-12
91	3.2869e-12
92	3.4404e-12
93	3.44386e-12
94	3.44319e-12
95	3.44181e-12
96	3.44187e-12
97	3.44206e-12
98	3.44052e-12
99	3.43827e-12
100	3.44292e-12
