NUMPOSES	INDEX
1	144.005
2	43.24
3	17.0065
4	2.54612
5	0.777554
6	0.156179
7	0.0413539
8	0.000516871
9	1.28075e-06
10	1.60448e-07
11	2.16681e-08
12	8.16465e-13
13	1.6117e-13
14	3.40298e-13
15	4.10752e-13
16	6.84759e-13
17	8.48435e-13
18	1.11381e-12
19	1.19234e-12
20	1.26432e-12
21	1.42349e-12
22	1.8113e-12
23	2.14963e-12
24	2.60869e-12
25	2.66925e-12
26	2.91107e-12
27	2.93644e-12
28	3.08718e-12
29	3.11054e-12
30	3.17267e-12
31	3.30215e-12
32	3.35447e-12
33	3.50786e-12
34	3.52709e-12
35	3.54624e-12
36	3.54931e-12
37	3.75702e-12
38	3.8383e-12
39	3.9672e-12
40	4.00176e-12
41	4.18731e-12
42	4.52344e-12
43	4.55032e-12
44	4.59683e-12
45	4.62204e-12
46	4.72731e-12
47	4.76979e-12
48	4.8774e-12
49	4.91379e-12
50	4.93994e-12
51	4.93897e-12
52	4.94908e-12
53	5.1513e-12
54	5.16862e-12
55	5.18524e-12
56	5.29584e-12
57	5.4473e-12
58	5.47554e-12
59	5.49162e-12
60	5.50778e-12
61	5.50828e-12
62	5.54251e-12
63	5.55647e-12
64	5.59905e-12
65	5.59532e-12
66	5.90001e-12
67	5.91835e-12
68	5.99707e-12
69	6.10651e-12
70	6.15736e-12
71	6.19235e-12
72	6.23659e-12
73	6.23502e-12
74	6.27787e-12
75	6.27472e-12
76	6.3033e-12
77	6.30698e-12
78	6.3555e-12
79	6.40661e-12
80	6.47522e-12
81	6.47274e-12
82	6.48333e-12
83	6.47965e-12
84	6.49796e-12
85	6.49958e-12
86	6.48627e-12
87	6.48637e-12
88	6.49434e-12
89	6.50353e-12
90	6.68338e-12
91	6.85458e-12
92	6.98075e-12
93	6.97662e-12
94	6.97557e-12
95	6.97053e-12
96	7.01293e-12
97	7.05457e-12
98	7.0426e-12
99	7.03581e-12
100	7.06488e-12
