NUMPOSES	INDEX
1	1296.65
2	152.936
3	21.7321
4	3.27028
5	1.06072
6	0.176572
7	0.0883901
8	0.00019006
9	7.7138e-07
10	4.31794e-08
11	1.04581e-12
12	1.43412e-13
13	1.96145e-13
14	2.76193e-13
15	3.48055e-13
16	5.24976e-13
17	6.55298e-13
18	9.85345e-13
19	1.05383e-12
20	1.13148e-12
21	1.19602e-12
22	1.23613e-12
23	1.40184e-12
24	1.43742e-12
25	1.44853e-12
26	1.72e-12
27	1.74711e-12
28	1.76176e-12
29	2.02335e-12
30	2.0666e-12
31	2.09301e-12
32	2.09985e-12
33	2.1215e-12
34	2.18439e-12
35	2.1947e-12
36	2.24744e-12
37	2.25987e-12
38	2.35412e-12
39	2.38551e-12
40	2.62507e-12
41	2.66372e-12
42	2.6733e-12
43	2.68657e-12
44	2.68709e-12
45	2.6815e-12
46	2.70481e-12
47	2.70342e-12
48	2.70125e-12
49	2.76963e-12
50	2.78817e-12
51	2.79126e-12
52	2.79971e-12
53	2.87587e-12
54	2.88609e-12
55	2.89357e-12
56	2.89175e-12
57	2.8985e-12
58	2.91031e-12
59	2.90493e-12
60	2.90147e-12
61	2.9186e-12
62	2.91594e-12
63	3.046e-12
64	3.04629e-12
65	3.04501e-12
66	3.03993e-12
67	3.03646e-12
68	3.09101e-12
69	3.11828e-12
70	3.11662e-12
71	3.116e-12
72	3.19267e-12
73	3.43673e-12
74	3.44575e-12
75	3.4475e-12
76	3.44068e-12
77	3.4429e-12
78	3.43919e-12
79	3.43651e-12
80	3.4892e-12
81	3.48772e-12
82	3.48535e-12
83	3.49868e-12
84	3.49496e-12
85	3.49717e-12
86	3.5868e-12
87	3.58413e-12
88	3.58487e-12
89	3.58035e-12
90	3.64485e-12
91	3.70606e-12
92	3.70596e-12
93	3.69822e-12
94	3.69735e-12
95	3.68941e-12
96	3.67995e-12
97	3.6807e-12
98	3.68465e-12
99	3.67529e-12
100	3.67529e-12
