NUMPOSES	INDEX
1	148.509
2	53.6926
3	24.2203
4	2.55328
5	0.939161
6	0.464039
7	0.0281834
8	0.000738714
9	1.55907e-06
10	2.59822e-07
11	1.22981e-08
12	4.61584e-13
13	4.97614e-13
14	3.81242e-13
15	6.4313e-13
16	7.0876e-13
17	1.17275e-12
18	1.31573e-12
19	1.44085e-12
20	1.96879e-12
21	2.43608e-12
22	2.5161e-12
23	2.59211e-12
24	2.70728e-12
25	2.77309e-12
26	2.96215e-12
27	3.48849e-12
28	3.558e-12
29	3.69254e-12
30	3.87455e-12
31	3.94631e-12
32	3.99412e-12
33	4.14552e-12
34	4.22912e-12
35	4.24661e-12
36	4.58872e-12
37	4.69627e-12
38	4.72978e-12
39	5.45909e-12
40	5.44657e-12
41	5.45498e-12
42	5.57459e-12
43	5.61018e-12
44	5.64066e-12
45	5.65536e-12
46	5.69515e-12
47	5.88794e-12
48	5.8851e-12
49	5.91989e-12
50	5.94791e-12
51	5.9731e-12
52	6.30005e-12
53	6.39578e-12
54	6.39646e-12
55	6.58513e-12
56	6.60328e-12
57	6.58938e-12
58	6.68312e-12
59	6.76201e-12
60	6.74596e-12
61	6.7547e-12
62	6.83009e-12
63	6.81434e-12
64	6.80956e-12
65	6.81076e-12
66	6.80946e-12
67	7.01839e-12
68	7.02332e-12
69	7.0132e-12
70	7.08436e-12
71	7.07187e-12
72	7.0592e-12
73	7.20456e-12
74	7.1976e-12
75	7.17285e-12
76	7.36181e-12
77	7.53538e-12
78	7.56675e-12
79	7.65261e-12
80	7.64695e-12
81	7.64275e-12
82	7.67024e-12
83	7.70659e-12
84	7.71541e-12
85	7.70366e-12
86	7.70573e-12
87	7.70198e-12
88	7.72399e-12
89	7.79366e-12
90	7.77073e-12
91	7.77435e-12
92	7.83678e-12
93	7.83111e-12
94	7.81975e-12
95	7.88129e-12
96	7.86957e-12
97	7.84835e-12
98	7.83481e-12
99	7.83874e-12
100	8.05643e-12
