NUMPOSES	INDEX
1	615.22
2	89.4423
3	20.7139
4	4.79349
5	1.18685
6	0.216181
7	0.0854417
8	0.000289144
9	2.80954e-06
10	1.46689e-07
11	2.16047e-12
12	2.62232e-13
13	9.70354e-14
14	2.52581e-13
15	3.66454e-13
16	4.69484e-13
17	5.14492e-13
18	6.75289e-13
19	7.68719e-13
20	7.99688e-13
21	8.34627e-13
22	8.68606e-13
23	9.34108e-13
24	1.07381e-12
25	1.11404e-12
26	1.14826e-12
27	1.18657e-12
28	1.22406e-12
29	1.32079e-12
30	1.33465e-12
31	1.38275e-12
32	1.39804e-12
33	1.69049e-12
34	2.19541e-12
35	2.24192e-12
36	2.27701e-12
37	2.33301e-12
38	2.38809e-12
39	2.39677e-12
40	2.50686e-12
41	2.53083e-12
42	2.55054e-12
43	2.56873e-12
44	2.6429e-12
45	2.65444e-12
46	2.69416e-12
47	2.71317e-12
48	2.73417e-12
49	2.7388e-12
50	2.74632e-12
51	2.7466e-12
52	2.90278e-12
53	2.91401e-12
54	2.92676e-12
55	2.93002e-12
56	2.93941e-12
57	2.94282e-12
58	2.96903e-12
59	2.97457e-12
60	3.00706e-12
61	3.04653e-12
62	3.05249e-12
63	3.0634e-12
64	3.06583e-12
65	3.08306e-12
66	3.08485e-12
67	3.10332e-12
68	3.11138e-12
69	3.12749e-12
70	3.12552e-12
71	3.12809e-12
72	3.21244e-12
73	3.22103e-12
74	3.22544e-12
75	3.23494e-12
76	3.23688e-12
77	3.24207e-12
78	3.27792e-12
79	3.2801e-12
80	3.28392e-12
81	3.28707e-12
82	3.29055e-12
83	3.30566e-12
84	3.30849e-12
85	3.32232e-12
86	3.3547e-12
87	3.35881e-12
88	3.38348e-12
89	3.386e-12
90	3.39137e-12
91	3.41739e-12
92	3.41866e-12
93	3.42354e-12
94	3.42309e-12
95	3.43851e-12
96	3.4475e-12
97	3.44865e-12
98	3.46593e-12
99	3.46773e-12
100	3.46773e-12
