NUMPOSES	INDEX
1	134.928
2	44.3903
3	13.4098
4	2.83813
5	0.67807
6	0.21461
7	0.0395641
8	0.000520384
9	1.4109e-06
10	1.16182e-07
11	2.40817e-08
12	7.01313e-13
13	3.37517e-13
14	2.1708e-13
15	5.92315e-13
16	6.26499e-13
17	1.24639e-12
18	1.44232e-12
19	1.52868e-12
20	1.57226e-12
21	1.64429e-12
22	2.21612e-12
23	2.2711e-12
24	2.37322e-12
25	2.48212e-12
26	2.54384e-12
27	2.58663e-12
28	2.66456e-12
29	2.7153e-12
30	3.08046e-12
31	3.12595e-12
32	3.29536e-12
33	3.92784e-12
34	3.98609e-12
35	4.00936e-12
36	4.05963e-12
37	4.28639e-12
38	4.32696e-12
39	4.42914e-12
40	4.52257e-12
41	4.55303e-12
42	4.55038e-12
43	4.90039e-12
44	4.94295e-12
45	4.95457e-12
46	4.97702e-12
47	5.17745e-12
48	5.19329e-12
49	5.21323e-12
50	5.28845e-12
51	5.43946e-12
52	5.49066e-12
53	5.48414e-12
54	5.50594e-12
55	5.512e-12
56	5.54178e-12
57	5.54173e-12
58	5.64195e-12
59	5.64854e-12
60	5.65515e-12
61	5.65704e-12
62	5.87334e-12
63	5.88385e-12
64	5.88463e-12
65	5.91184e-12
66	5.90789e-12
67	5.90476e-12
68	5.90196e-12
69	5.97165e-12
70	5.97663e-12
71	5.9747e-12
72	5.96303e-12
73	5.95232e-12
74	5.93809e-12
75	5.92347e-12
76	5.91351e-12
77	5.89972e-12
78	6.02291e-12
79	6.00763e-12
80	6.06403e-12
81	6.08535e-12
82	6.07346e-12
83	6.06093e-12
84	6.06474e-12
85	6.05422e-12
86	6.45164e-12
87	6.44478e-12
88	6.45467e-12
89	6.48118e-12
90	6.5839e-12
91	6.56961e-12
92	6.57659e-12
93	6.57485e-12
94	6.55988e-12
95	6.56346e-12
96	6.55317e-12
97	6.53934e-12
98	6.51985e-12
99	6.49999e-12
100	6.61288e-12
