NUMPOSES	INDEX
1	1265.05
2	150.534
3	20.7337
4	4.9035
5	0.831051
6	0.27698
7	0.0273648
8	0.000431902
9	1.82209e-06
10	1.2998e-07
11	2.00994e-12
12	3.29779e-13
13	1.13992e-13
14	2.4893e-13
15	3.37409e-13
16	5.58738e-13
17	7.78137e-13
18	8.15173e-13
19	1.1931e-12
20	1.36438e-12
21	1.42046e-12
22	1.50026e-12
23	1.5498e-12
24	1.94418e-12
25	1.98955e-12
26	2.01582e-12
27	2.05937e-12
28	2.06938e-12
29	2.0938e-12
30	2.1298e-12
31	2.13277e-12
32	2.22278e-12
33	2.2652e-12
34	2.38764e-12
35	2.43112e-12
36	2.44623e-12
37	2.46983e-12
38	2.48097e-12
39	2.67812e-12
40	2.71206e-12
41	2.73064e-12
42	2.7448e-12
43	2.76161e-12
44	2.78362e-12
45	2.7902e-12
46	2.82867e-12
47	2.83181e-12
48	2.84742e-12
49	2.91067e-12
50	3.14657e-12
51	3.15716e-12
52	3.16048e-12
53	3.16749e-12
54	3.22206e-12
55	3.22744e-12
56	3.23627e-12
57	3.28302e-12
58	3.29274e-12
59	3.32445e-12
60	3.33277e-12
61	3.50744e-12
62	3.52193e-12
63	3.52282e-12
64	3.60467e-12
65	3.60384e-12
66	3.61825e-12
67	3.61984e-12
68	3.67845e-12
69	3.68094e-12
70	3.69708e-12
71	3.6965e-12
72	3.69671e-12
73	3.8253e-12
74	3.83032e-12
75	3.83402e-12
76	3.84896e-12
77	3.8597e-12
78	3.85632e-12
79	3.86541e-12
80	3.86319e-12
81	3.8644e-12
82	3.86529e-12
83	3.8654e-12
84	3.85995e-12
85	3.85938e-12
86	4.44792e-12
87	4.44845e-12
88	4.46189e-12
89	4.4573e-12
90	4.48266e-12
91	4.48027e-12
92	4.49083e-12
93	4.48844e-12
94	4.48559e-12
95	4.48558e-12
96	4.86511e-12
97	4.86285e-12
98	4.89157e-12
99	4.88663e-12
100	4.88663e-12
