NUMPOSES	INDEX
1	148.509
2	53.6926
3	25.2746
4	2.44493
5	0.909504
6	0.224197
7	0.0590671
8	0.000839616
9	1.53668e-06
10	2.46317e-07
11	1.89916e-08
12	5.77719e-13
13	3.15027e-13
14	2.89705e-13
15	6.56845e-13
16	7.88528e-13
17	1.36193e-12
18	1.49166e-12
19	1.94942e-12
20	2.50346e-12
21	2.57586e-12
22	2.79404e-12
23	2.89217e-12
24	2.95525e-12
25	2.97721e-12
26	3.04224e-12
27	3.34977e-12
28	3.37804e-12
29	3.39174e-12
30	3.85816e-12
31	3.8946e-12
32	3.97429e-12
33	4.50629e-12
34	4.54793e-12
35	4.84238e-12
36	4.94612e-12
37	4.96504e-12
38	5.05737e-12
39	5.05451e-12
40	5.09565e-12
41	5.25594e-12
42	5.27347e-12
43	5.3156e-12
44	5.48025e-12
45	5.50887e-12
46	5.68473e-12
47	5.68856e-12
48	5.78692e-12
49	5.88023e-12
50	5.99999e-12
51	6.01033e-12
52	6.03544e-12
53	6.41581e-12
54	6.41089e-12
55	6.43554e-12
56	6.42772e-12
57	6.59179e-12
58	6.59903e-12
59	6.5985e-12
60	6.62258e-12
61	6.61046e-12
62	6.85393e-12
63	6.86388e-12
64	6.85809e-12
65	6.86559e-12
66	6.89203e-12
67	6.91296e-12
68	6.9062e-12
69	6.89494e-12
70	7.10592e-12
71	7.11907e-12
72	7.15038e-12
73	7.14218e-12
74	7.20065e-12
75	7.19191e-12
76	7.17993e-12
77	7.16559e-12
78	7.259e-12
79	7.25882e-12
80	7.26689e-12
81	7.25346e-12
82	7.24709e-12
83	7.41984e-12
84	7.41176e-12
85	7.70637e-12
86	7.69916e-12
87	7.79852e-12
88	7.78027e-12
89	7.88054e-12
90	7.87103e-12
91	7.95116e-12
92	7.92926e-12
93	8.11524e-12
94	8.10406e-12
95	8.08726e-12
96	8.10947e-12
97	8.08835e-12
98	8.09283e-12
99	8.17958e-12
100	8.29941e-12
