NUMPOSES	INDEX
1	710.578
2	81.7642
3	21.5361
4	3.23485
5	0.954159
6	0.128015
7	0.0272519
8	0.000582602
9	1.52166e-06
10	5.8982e-08
11	1.37329e-12
12	1.1512e-13
13	5.43725e-14
14	1.44011e-13
15	1.77293e-13
16	4.09487e-13
17	4.76217e-13
18	6.20718e-13
19	7.95263e-13
20	8.55262e-13
21	8.84908e-13
22	9.42193e-13
23	9.69808e-13
24	1.05117e-12
25	1.80821e-12
26	1.90312e-12
27	1.96045e-12
28	1.98058e-12
29	1.99118e-12
30	2.10482e-12
31	2.12886e-12
32	2.24335e-12
33	2.27162e-12
34	2.29534e-12
35	2.31325e-12
36	2.3302e-12
37	2.34916e-12
38	2.36369e-12
39	2.37789e-12
40	2.44374e-12
41	2.46062e-12
42	2.49317e-12
43	2.64398e-12
44	2.64964e-12
45	2.66078e-12
46	2.68798e-12
47	2.70299e-12
48	2.73282e-12
49	2.75158e-12
50	2.75754e-12
51	2.76373e-12
52	2.82437e-12
53	2.83146e-12
54	2.85169e-12
55	2.859e-12
56	2.86581e-12
57	2.87331e-12
58	2.98442e-12
59	2.99043e-12
60	3.00483e-12
61	3.00753e-12
62	3.00953e-12
63	3.02789e-12
64	3.03065e-12
65	3.03291e-12
66	3.10668e-12
67	3.11364e-12
68	3.11383e-12
69	3.13113e-12
70	3.13499e-12
71	3.13519e-12
72	3.16217e-12
73	3.22066e-12
74	3.2341e-12
75	3.23543e-12
76	3.25799e-12
77	3.25873e-12
78	3.25898e-12
79	3.26003e-12
80	3.2633e-12
81	3.26241e-12
82	3.26164e-12
83	3.26021e-12
84	3.26762e-12
85	3.26618e-12
86	3.30535e-12
87	3.31587e-12
88	3.31422e-12
89	3.31412e-12
90	3.31892e-12
91	3.34734e-12
92	3.35091e-12
93	3.3496e-12
94	3.35167e-12
95	3.35042e-12
96	3.34893e-12
97	3.35492e-12
98	3.35197e-12
99	3.34894e-12
100	3.39092e-12
