NUMPOSES	INDEX
1	183.642
2	68.4842
3	16.9163
4	2.82318
5	0.715449
6	0.23321
7	0.0360726
8	0.000438332
9	2.0482e-06
10	5.47394e-07
11	5.71886e-08
12	1.55399e-12
13	5.24663e-13
14	5.62311e-13
15	7.744e-13
16	9.39053e-13
17	1.27315e-12
18	1.46472e-12
19	1.56727e-12
20	1.92488e-12
21	2.63969e-12
22	2.94368e-12
23	3.02238e-12
24	3.07046e-12
25	3.14853e-12
26	3.19949e-12
27	3.76135e-12
28	3.81784e-12
29	4.72749e-12
30	4.78719e-12
31	4.85373e-12
32	4.91078e-12
33	5.07151e-12
34	5.10051e-12
35	5.23383e-12
36	5.34443e-12
37	5.39875e-12
38	5.45814e-12
39	5.47266e-12
40	5.48725e-12
41	5.49908e-12
42	5.51007e-12
43	5.61854e-12
44	5.6753e-12
45	5.69866e-12
46	5.69795e-12
47	5.98964e-12
48	5.97625e-12
49	5.97405e-12
50	6.20868e-12
51	6.21399e-12
52	6.26639e-12
53	6.28821e-12
54	6.36993e-12
55	6.36875e-12
56	6.36635e-12
57	6.35975e-12
58	6.55885e-12
59	6.55982e-12
60	6.56361e-12
61	6.5741e-12
62	6.66213e-12
63	6.68688e-12
64	6.6745e-12
65	6.70287e-12
66	6.68591e-12
67	6.83374e-12
68	6.84214e-12
69	6.85015e-12
70	6.95641e-12
71	6.98021e-12
72	6.97695e-12
73	6.98605e-12
74	7.02855e-12
75	7.03173e-12
76	7.02929e-12
77	7.02852e-12
78	7.04535e-12
79	7.1009e-12
80	7.10819e-12
81	7.10115e-12
82	7.10238e-12
83	7.13253e-12
84	7.12623e-12
85	7.14105e-12
86	7.15854e-12
87	7.16026e-12
88	7.14611e-12
89	7.17227e-12
90	7.16131e-12
91	7.15389e-12
92	7.14279e-12
93	7.26507e-12
94	7.25936e-12
95	7.24866e-12
96	7.27148e-12
97	7.25433e-12
98	7.33291e-12
99	7.32492e-12
100	7.32532e-12
