NUMPOSES	INDEX
1	1120.82
2	159.075
3	21.8227
4	3.14711
5	0.716307
6	0.226526
7	0.10485
8	0.000561836
9	1.37041e-06
10	1.51389e-07
11	1.55895e-12
12	8.77462e-13
13	9.24872e-14
14	5.36231e-13
15	7.89049e-13
16	8.86742e-13
17	9.46715e-13
18	1.14997e-12
19	1.20153e-12
20	1.39948e-12
21	1.48343e-12
22	1.56188e-12
23	1.74781e-12
24	1.84871e-12
25	1.89757e-12
26	1.9493e-12
27	1.99783e-12
28	2.0235e-12
29	2.12893e-12
30	2.26479e-12
31	2.35694e-12
32	2.41243e-12
33	2.64233e-12
34	2.66103e-12
35	2.69103e-12
36	2.87492e-12
37	2.90848e-12
38	2.94126e-12
39	2.97914e-12
40	2.99704e-12
41	3.0137e-12
42	3.02832e-12
43	3.04272e-12
44	3.04678e-12
45	3.13091e-12
46	3.15623e-12
47	3.17135e-12
48	3.18361e-12
49	3.21484e-12
50	3.22108e-12
51	3.27197e-12
52	3.28378e-12
53	3.35049e-12
54	3.362e-12
55	3.3753e-12
56	3.38915e-12
57	3.40031e-12
58	3.40415e-12
59	3.40481e-12
60	3.41471e-12
61	3.46908e-12
62	3.55523e-12
63	3.56039e-12
64	3.56573e-12
65	3.56718e-12
66	3.57053e-12
67	3.60475e-12
68	3.62046e-12
69	3.63408e-12
70	3.6368e-12
71	3.63656e-12
72	3.64583e-12
73	3.64567e-12
74	3.64588e-12
75	3.65746e-12
76	3.6556e-12
77	3.65756e-12
78	3.65396e-12
79	4.29948e-12
80	4.3007e-12
81	4.30071e-12
82	4.30499e-12
83	4.30269e-12
84	4.30856e-12
85	4.31427e-12
86	4.31197e-12
87	4.31123e-12
88	4.32541e-12
89	4.32475e-12
90	4.32188e-12
91	4.37125e-12
92	4.36954e-12
93	4.36829e-12
94	4.36956e-12
95	4.36661e-12
96	4.36328e-12
97	4.3951e-12
98	4.3939e-12
99	4.39909e-12
100	4.40001e-12
