NUMPOSES	INDEX
1	102.612
2	39.3426
3	9.97848
4	3.07797
5	0.796794
6	0.212676
7	0.0636285
8	0.00117167
9	1.40231e-06
10	7.08223e-07
11	9.14089e-09
12	9.87292e-13
13	3.28468e-13
14	3.17828e-13
15	4.74765e-13
16	7.17888e-13
17	8.44256e-13
18	1.02547e-12
19	1.91889e-12
20	2.07931e-12
21	2.65938e-12
22	2.76537e-12
23	2.88238e-12
24	2.98341e-12
25	3.46923e-12
26	3.50868e-12
27	4.07444e-12
28	4.15367e-12
29	4.38815e-12
30	4.41188e-12
31	4.41555e-12
32	4.42966e-12
33	4.47044e-12
34	4.46948e-12
35	4.4748e-12
36	4.72704e-12
37	4.74025e-12
38	4.7694e-12
39	4.915e-12
40	4.92548e-12
41	5.0194e-12
42	5.02321e-12
43	5.06526e-12
44	5.06113e-12
45	5.04957e-12
46	5.42415e-12
47	5.43603e-12
48	5.43534e-12
49	5.46003e-12
50	5.46703e-12
51	5.49724e-12
52	5.58118e-12
53	5.58267e-12
54	5.59424e-12
55	5.60728e-12
56	5.68183e-12
57	5.90838e-12
58	5.91023e-12
59	6.04103e-12
60	6.03638e-12
61	6.09182e-12
62	6.08956e-12
63	6.11818e-12
64	6.11457e-12
65	6.12307e-12
66	6.13052e-12
67	6.13168e-12
68	6.12637e-12
69	6.15403e-12
70	6.18921e-12
71	6.1796e-12
72	6.19155e-12
73	6.18784e-12
74	6.18883e-12
75	6.94101e-12
76	6.94285e-12
77	6.95182e-12
78	6.95264e-12
79	6.95292e-12
80	6.94704e-12
81	6.95723e-12
82	6.94659e-12
83	6.96935e-12
84	6.95877e-12
85	6.96162e-12
86	6.95262e-12
87	6.94361e-12
88	6.96535e-12
89	6.94863e-12
90	6.93328e-12
91	6.92508e-12
92	6.90847e-12
93	6.94996e-12
94	6.93266e-12
95	6.98846e-12
96	6.98508e-12
97	6.97062e-12
98	7.23792e-12
99	7.22394e-12
100	7.22686e-12
