NUMPOSES	INDEX
1	600.293
2	84.7426
3	7.76323
4	4.01069
5	0.5484
6	0.0991004
7	2.32776e-06
8	1.24769e-07
9	3.26843e-07
10	4.61157e-07
11	6.21621e-07
12	6.93321e-07
13	8.02903e-07
14	9.18703e-07
15	1.04113e-06
16	1.13418e-06
17	1.35194e-06
18	1.49129e-06
19	1.60082e-06
20	1.7174e-06
21	1.83038e-06
22	1.93163e-06
23	2.01015e-06
24	2.08736e-06
25	2.16033e-06
26	2.24849e-06
27	2.35144e-06
28	2.42048e-06
29	2.50338e-06
30	2.56512e-06
31	2.62314e-06
32	2.68051e-06
33	2.74718e-06
34	2.81166e-06
35	2.87254e-06
36	2.92585e-06
37	2.97412e-06
38	3.01958e-06
39	3.06845e-06
40	3.11108e-06
41	3.1539e-06
42	3.19262e-06
43	3.23225e-06
44	3.2712e-06
45	3.31647e-06
46	3.35253e-06
47	3.38616e-06
48	3.41797e-06
49	3.44744e-06
50	4.03774e-06
