ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.335	403.812	-2.19079	-1.94677	8.58948
rarm002-1400836173	394.358	346.05	392.179	347.359	2.17866	-1.30883	6.45959
rarm003-1400836178	350.838	304.919	353.186	305.299	-2.34803	-0.380302	5.65788
rarm004-1400836183	309.265	378.632	308.691	381.329	0.573875	-2.69717	7.60406
rarm007-1400836196	462.744	361.311	464.865	361.013	-2.12058	0.297518	4.58539
rarm010-1400836209	376.765	390.093	377.257	392.739	-0.491208	-2.64571	7.24109
rarm018-1400836259	480.577	291.258	480.982	295.037	-0.405128	-3.77906	14.4454
rarm025-1400836300	366.537	391.353	367.164	394.43	-0.626673	-3.07712	9.86138
rarm027-1400836311	218.514	334.054	217.63	337.645	0.884646	-3.59017	13.6719
rarm029-1400836320	351.696	338.67	351.276	338.011	0.420232	0.65965	0.611733
rarm030-1400836324	352.503	428.476	351.015	428.803	1.48789	-0.327695	2.32121
rarm031-1400836334	426.264	273.962	425.931	271.601	0.332946	2.36147	5.6874
rarm032-1400836339	284.657	395.473	284.08	397.609	0.577879	-2.1362	4.89728
rarm034-1400836347	397.415	321.228	397.866	322.972	-0.450321	-1.74465	3.24658
rarm035-1400836352	228.69	415.721	228.613	412.631	0.0769109	3.09004	9.55424
rarm036-1400836357	348.253	294.006	348.785	296.171	-0.532365	-2.16534	4.9721
rarm038-1400836369	328.05	380.311	329.092	381.802	-1.04222	-1.49187	3.31191
rarm040-1400836382	430.611	325.745	429.307	327.846	1.30397	-2.10162	6.11714
rarm044-1400836400	499.797	343.237	496.707	338.114	3.09063	5.12267	35.7937
rarm045-1400836404	531.625	347.228	531.66	345.229	-0.0354844	1.99886	3.9967
rarm047-1400836414	313.94	279.172	313.083	282.039	0.856462	-2.86765	8.95694
rarm050-1400836428	362.222	386.516	361.75	389.901	0.471523	-3.38518	11.6818
rarm052-1400836438	364.77	395.434	364.657	389.884	0.113378	5.55023	30.8179
rarm053-1400836443	445.169	292.645	444.384	293.092	0.785072	-0.447517	0.81661
rarm055-1400836464	404.463	345.14	401.132	345.224	3.33136	-0.0840532	11.105
rarm056-1400836468	514.656	376.24	511.805	379.794	2.85112	-3.55389	20.759
rarm061-1400836490	324.19	374.45	325.07	375.544	-0.880135	-1.0939	1.97125
rarm065-1400836508	314.424	382.363	314.857	380.243	-0.433501	2.11992	4.68199
rarm068-1400836523	465.707	286.122	461.635	288.46	4.07154	-2.33824	22.0448
rarm070-1400836534	525.462	375.316	524.544	375.154	0.917791	0.161559	0.868441
rarm071-1400836539	503.443	418.97	503.094	419.419	0.349156	-0.44817	0.322766
rarm076-1400836566	526.688	349.752	526.233	350.389	0.455026	-0.637264	0.613153
rarm081-1400836588	378.146	367.17	377.671	366.894	0.475466	0.27607	0.302282
rarm082-1400836592	461.372	322.999	460.763	325.461	0.60863	-2.46215	6.43261
rarm083-1400836597	326.573	333.863	328.311	334.557	-1.73838	-0.694069	3.50369
rarm084-1400836601	522.449	324.1	522.201	326.563	0.248497	-2.46333	6.12974
rarm085-1400836606	382.055	280.498	383.858	283.373	-1.80321	-2.87484	11.5163
rarm087-1400836614	456.025	239.603	455.447	239.822	0.578439	-0.218244	0.382222
rarm092-1400836636	446.597	376.581	445.159	377.701	1.43737	-1.12002	3.32047
rarm094-1400836645	459.762	356.223	456.754	356.308	3.00845	-0.0853331	9.05803
rarm095-1400836649	378.613	289.123	377.596	288.254	1.01654	0.868737	1.78805
rarm096-1400836653	429.961	365.909	430.711	367.514	-0.750206	-1.60507	3.13905
rarm097-1400836660	435.532	367.362	436.979	367.655	-1.44749	-0.293512	2.18138
rarm098-1400836664	517.747	380.05	516.159	381.049	1.58803	-0.999191	3.52024
