ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.114	423.586	2.09511	1.3637	6.24915
rarm273-1400839297	498.93	401.298	499.424	398.717	-0.494067	2.58154	6.90844
rarm274-1400839300	462.154	350.224	465.153	351.293	-2.99889	-1.06948	10.1371
rarm276-1400839306	341.331	280.304	341.314	280.672	0.0170942	-0.368071	0.135769
rarm277-1400839309	421.709	336.434	424.004	335.352	-2.29497	1.08274	6.43921
rarm278-1400839313	439.931	333.297	440.079	333.053	-0.147569	0.243718	0.0811749
rarm279-1400839316	447.137	294.391	445.77	296.115	1.3663	-1.72326	4.83639
rarm280-1400839319	366.289	318.129	368.429	319.314	-2.13955	-1.18507	5.98207
rarm281-1400839322	371.948	331.078	374.055	333.625	-2.10663	-2.54716	10.9259
rarm282-1400839325	290.854	399.109	292.39	398.956	-1.53651	0.152586	2.38414
rarm283-1400839328	441.734	288.247	438.926	287.03	2.80784	1.21735	9.36592
rarm284-1400839331	396.399	361.49	395.357	363.437	1.0421	-1.94766	4.87935
rarm285-1400839335	214.759	336.132	215.162	336.851	-0.403137	-0.718945	0.679402
rarm286-1400839338	455.923	303.356	457.39	296.707	-1.46694	6.64898	46.3609
rarm287-1400839341	532.747	278.698	529.361	280.612	3.38602	-1.91364	15.1272
rarm288-1400839344	447.039	404.74	447.771	401.731	-0.732088	3.00901	9.59009
rarm289-1400839347	346.385	316.125	347.38	316.992	-0.994601	-0.866657	1.74033
rarm290-1400839350	399.464	313.745	398.435	316.227	1.02848	-2.48176	7.21692
rarm291-1400839354	382.281	387.64	381.222	387.892	1.05915	-0.251886	1.18524
rarm292-1400839357	513.053	324.557	513.032	325.497	0.0207222	-0.939866	0.883777
rarm293-1400839360	367.86	366.073	367.792	361.431	0.0676857	4.64143	21.5474
rarm294-1400839364	454.373	364.75	454.518	365.396	-0.144963	-0.646197	0.438585
rarm295-1400839366	496.835	374.076	499.587	371.495	-2.75251	2.58022	14.2339
rarm296-1400839370	494.645	292.67	495.313	294.568	-0.66711	-1.89846	4.04917
rarm297-1400839373	297.754	363.559	298.881	364.403	-1.12753	-0.84396	1.98359
rarm298-1400839376	323.769	340.558	324.262	341.346	-0.493457	-0.788316	0.864942
rarm299-1400839381	486.194	321.982	487.134	321.57	-0.940894	0.41211	1.05512
rarm300-1400839384	408.071	410.255	410.165	409.491	-2.09367	0.763956	4.96706
rarm301-1400839387	434.169	331.049	436	330.813	-1.83134	0.235686	3.40936
rarm302-1400839391	264.224	430.777	267.289	431.2	-3.06548	-0.423381	9.57642
rarm303-1400839394	240.014	326.678	241.375	326.877	-1.36073	-0.198903	1.89114
rarm304-1400839397	253.814	319.997	253.693	323.391	0.120939	-3.39397	11.5337
rarm305-1400839400	329.823	247.418	329.796	249.656	0.0272399	-2.23769	5.008
rarm306-1400839403	289.179	421.529	290.116	422.291	-0.937409	-0.76205	1.45946
rarm307-1400839406	336.968	285.446	337.2	285.389	-0.231938	0.0564037	0.0569767
rarm308-1400839409	482.052	273.59	481.804	274.661	0.24831	-1.07088	1.20844
rarm311-1400839418	404.128	411.657	405.26	410.092	-1.13191	1.56505	3.73058
rarm313-1400839424	511.76	408.854	512.956	408.268	-1.19601	0.586404	1.7743
rarm314-1400839427	329.681	303.212	332.564	305.794	-2.88297	-2.58251	14.9809
rarm315-1400839429	272.976	275.347	271.306	274.149	1.67044	1.19854	4.22687
rarm316-1400839433	249.355	273.262	249.165	277.022	0.189724	-3.76055	14.1777
rarm317-1400839435	339.872	419.227	339.964	422.165	-0.0920039	-2.93813	8.64104
rarm318-1400839439	409.538	244.582	410.854	248.058	-1.31599	-3.47623	13.816
rarm319-1400839442	514.638	367.136	510.551	368.899	4.08748	-1.76296	19.8155
rarm320-1400839446	293.545	294.316	294.142	295.714	-0.596291	-1.39803	2.31006
rarm321-1400839449	352.933	300.787	352.437	304.211	0.496807	-3.42414	11.9715
rarm322-1400839452	444.842	291.972	445.126	292.529	-0.283893	-0.556839	0.390665
rarm323-1400839455	412.515	398.701	414.057	394.364	-1.54197	4.33708	21.188
rarm324-1400839458	300.618	434.283	300.875	435.291	-0.25733	-1.00803	1.08235
rarm325-1400839461	260.548	290.983	261.387	293.24	-0.839582	-2.25662	5.79723
rarm326-1400839465	472.125	356.987	471.316	358.16	0.808785	-1.17315	2.03042
rarm328-1400839471	342.258	336.475	342.533	337.324	-0.275745	-0.84925	0.797261
rarm329-1400839474	303.249	279.298	303.885	281.73	-0.636005	-2.43157	6.31706
rarm330-1400839477	293.097	335.045	295.341	335.44	-2.24388	-0.394953	5.19096
rarm331-1400839480	223.921	288.846	225.544	289.659	-1.62218	-0.81312	3.29263
rarm335-1400839492	284.564	323.3	284.251	329.023	0.312711	-5.72265	32.8465
rarm337-1400839498	349.632	307.907	351.333	309.796	-1.70114	-1.88899	6.46218
rarm338-1400839507	302.623	309.672	304.308	308.165	-1.68487	1.50737	5.11096
