ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	414703	834391	1658.81	211688	318.468	2859.26	1305.85	1993.94	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	270009	545233	1080.04	319911	273.761	4247.99	758.405	1284.71	1090.47	302173	133.604	4437	746.498	1303.75
2	23715.4	46353.4	94.8618	5762.67	0.565159	394.04	39.2942	127.058	92.7067	4563.1	0.55853	435.126	45.2642	126.351
3	23814	46773.3	95.256	7919.4	0.0539092	481.273	24.3446	132.914	93.5466	6207.03	0.294462	410.399	30.2867	131.894
4	10052.4	19054.9	40.2094	3279.15	0.0305918	475.691	7.06934	48.6729	38.1098	1996.62	0.0190599	275.966	8.94519	48.8558
5	6398.52	12525.7	25.5941	1665.4	0.0877638	386.877	4.67334	30.599	25.0514	1122.03	0.0285744	209.521	4.00897	33.6304
6	3207.81	6397.29	12.8312	257.301	0.0400778	113.512	2.96991	15.7195	12.7946	229.968	0.0557044	88.5778	2.64108	16.9822
7	1745.39	3637.45	6.98157	57.9628	0.0497793	45.797	2.09753	8.54219	7.2749	91.1542	0.0082619	127.164	2.06986	9.07692
8	1730.75	3611.87	6.92301	56.3989	0.0634386	45.68	1.96162	8.47157	7.22375	92.0181	0.00838258	128.031	2.06462	8.9072
9	1718.32	3572.75	6.87327	56.3049	0.0710658	45.541	1.89457	8.16477	7.1455	90.7356	0.00457712	125.82	1.96922	8.93976
10	1703.73	3517.41	6.81492	56.297	0.105111	45.358	1.93124	7.9696	7.03482	89.1532	0.0037298	122.864	1.94657	8.60926
11	1689.86	3448.86	6.75944	56.3395	0.11944	45.4918	1.93449	8.0019	6.89773	87.35	0.00478576	119.966	1.86112	8.52329
12	1681.9	3381.91	6.7276	56.5343	0.0862097	46.0507	1.86583	8.21344	6.76382	85.3262	0.00343759	117.651	1.68251	8.19813
13	1682.39	3348.52	6.72956	56.9275	0.05227	46.6696	1.77735	8.33985	6.69705	84.3136	0.0119221	116.483	1.67189	7.96561
14	1684.75	3369.89	6.73899	55.5007	0.0304244	45.9768	1.77452	8.30921	6.73978	85.4865	0.00752248	120.048	1.69305	8.03151
