iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0134543	-0.0426966	-0.0189775	-0.0197155	-0.0125561	-0.0425788	0.0261489	0.0360806	-0.00158051	-0.578298	0.268624	0.17433	0.0522245	0.00284241	0.0232304	-2.21076	0.00449658	-1.52566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.073783	2.55505	-0.0876928	-0.0770731	0.196559
2	-0.00861708	-0.0678442	-0.0500356	0.0138578	-0.0337974	-0.034001	0.0231074	0.0297095	-0.00013686	-0.856713	0.287871	0.0654809	0.0494	0.00438484	0.0307984	-2.23113	0.0216122	-1.51678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.199181	2.40237	0.0432141	-0.0194528	0.127518
3	-0.0127935	-0.0367002	-0.0422523	0.00341558	-0.00950057	-0.0482935	0.0239858	0.0280831	-0.000220847	-1.07969	0.240236	0.0326387	0.0534606	0.00284083	0.0226927	-2.21284	0.00850329	-1.54158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.04	324.948	201.598	-0.555923	2.10347	-0.0361243	-0.0010918	0.0145973
4	-0.0123128	-0.0285214	-0.0333841	-0.00887215	-0.00668664	-0.0542786	0.023701	0.0290355	0.000455894	-1.28689	0.155689	0.111864	0.0552987	0.000667145	0.0191501	-2.21388	0.00699407	-1.5481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.04	324.958	201.609	-0.815092	1.69566	0.0259628	0.0346334	-0.184272
5	-0.0128939	-0.016637	-0.0123449	-0.0153447	-0.00612635	-0.0543365	0.0226329	0.0306697	0.00120849	-1.5821	0.110631	0.262302	0.0562485	-0.00232256	0.0163804	-2.21084	0.0087405	-1.54765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.036	324.965	201.617	-0.714538	1.26603	0.0217648	0.0234067	-0.439778
6	-0.013539	-0.0194673	0.00112384	-0.00231494	-0.0146094	-0.0428333	0.0217777	0.0290726	-0.000217639	-1.68907	0.147331	0.253762	0.0541062	-0.00324367	0.0177773	-2.20855	0.0151268	-1.53726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.028	324.968	201.62	-0.404024	0.915956	0.0153206	0.00602064	-0.67137
7	-0.0137287	-0.0176112	0.00368876	0.00192443	-0.0140699	-0.0425938	0.0216387	0.0289572	-0.000620472	-1.69324	0.154336	0.239322	0.0531453	-0.00350357	0.0185493	-2.20798	0.0148397	-1.53816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.003	324.973	201.62	-0.175786	0.60569	0.00111752	-0.00564931	-0.822322
8	-0.0137434	-0.0171005	0.00429401	0.00287385	-0.0138625	-0.0427393	0.0216174	0.0289209	-0.000661762	-1.69375	0.155783	0.235113	0.0526848	-0.00351735	0.0189952	-2.20794	0.0144201	-1.53879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.106	550.935	324.99	201.617	-0.0733507	0.406752	-0.00467382	-0.00958003	-0.760926
9	-0.0137195	-0.0168737	0.00442362	0.00297146	-0.0137621	-0.0427736	0.0216107	0.0289167	-0.000664475	-1.69363	0.155836	0.234263	0.052446	-0.00349482	0.0192286	-2.20812	0.0140452	-1.53941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.414	550.745	325.04	201.606	-0.0203754	0.171254	-0.00552086	-0.0102953	-0.432738
10	-0.0142702	-0.016472	0.00459216	0.00285879	-0.0135498	-0.0428207	0.0216003	0.0289188	-0.000656331	-1.69311	0.155471	0.233864	0.0521286	-0.00346025	0.0195	-2.20898	0.0133931	-1.54056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.186	550.262	325.161	201.573	0.047682	-0.214754	-0.00515636	-0.0106549	0.182359
