iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148647	-0.0185447	0.00692033	0.00936392	-0.0124329	-0.0373367	0.0211848	0.0283934	-0.000657261	-0.00108798	0.000624387	0.00270654	0.0539186	-0.00274162	0.0182966	-2.2039	0.0115067	-1.53676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0262225	2.59546	-0.0803748	-0.0677526	0.210601
2	-0.0134105	-0.0339295	-0.000404144	0.0116343	-0.0211447	-0.0327617	0.0212853	0.028429	-0.000677198	-0.00108959	0.000626628	0.00269827	0.0536301	-0.00136992	0.0206468	-2.21001	0.0179126	-1.52797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.933	201.585	-0.196117	2.49047	-0.0368013	-0.0430635	0.175855
3	-0.0142207	-0.0277225	0.00227643	0.0124844	-0.0173353	-0.0362797	0.0213085	0.0285145	-0.00095299	-0.00112136	0.000649998	0.00270311	0.0550428	-0.00239556	0.0177104	-2.20601	0.0180386	-1.53056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.939	201.591	-0.441957	2.33759	-0.0188388	-0.0328303	0.126226
4	-0.0143058	-0.022911	0.00427992	0.0123761	-0.0146046	-0.0394345	0.0213566	0.0286232	-0.00116191	-0.00114755	0.000666953	0.00270557	0.0559848	-0.00320475	0.015685	-2.20515	0.0183286	-1.53515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.04	324.948	201.599	-0.653705	2.09564	0.011365	-0.013305	0.034641
5	-0.0143506	-0.0201393	0.00598779	0.0122006	-0.0134087	-0.0414365	0.021345	0.0286817	-0.00122558	-0.00116812	0.000674604	0.00270727	0.0558086	-0.00366715	0.0154336	-2.2049	0.0180239	-1.53752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.037	324.961	201.609	-0.601697	1.74212	0.015349	-0.00893616	-0.122648
6	-0.0143992	-0.0183148	0.00784298	0.0115583	-0.0129326	-0.0428039	0.0213052	0.0286912	-0.00115793	-0.00115864	0.000671805	0.00274416	0.0547691	-0.00392739	0.0163645	-2.2051	0.0171539	-1.53919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.029	324.98	201.621	-0.365501	1.19156	0.00469392	-0.0118027	-0.37656
7	-0.0144141	-0.017143	0.00936503	0.0107422	-0.0127747	-0.0437622	0.0212704	0.0286879	-0.00106436	-0.00117327	0.000634809	0.00279282	0.0537165	-0.00408643	0.0174046	-2.2055	0.0163962	-1.54043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	551.01	324.997	201.628	-0.118554	0.613821	-0.00651023	-0.0150865	-0.632203
8	-0.014303	-0.0167916	0.0100229	0.0101944	-0.0128387	-0.0441222	0.0212542	0.0286837	-0.00100422	-0.001233	0.000505713	0.00288168	0.05315	-0.00413115	0.0180151	-2.20582	0.0160313	-1.54099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.083	550.961	325.015	201.632	0.0158197	0.270133	-0.0117899	-0.0165778	-0.744253
9	-0.0142468	-0.0167368	0.0101735	0.00998169	-0.0128737	-0.0441603	0.0212496	0.0286812	-0.000984368	-0.00132187	0.0012745	0.00293125	0.0529736	-0.00412875	0.0182164	-2.20603	0.0158601	-1.54122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.315	550.834	325.053	201.652	0.0520025	0.140579	-0.0123795	-0.0168519	-0.673561
10	-0.0129594	-0.0167122	0.0102359	0.0097954	-0.0128718	-0.0441064	0.0212467	0.0286766	-0.000973364	-0.000149978	8.77731e-05	0.00286974	0.0528401	-0.00411139	0.0184048	-2.20507	0.015602	-1.54153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.865	550.55	325.139	201.726	0.0620682	0.0315312	-0.0109538	-0.0167929	-0.432688
11	-0.0128371	-0.016677	0.0103228	0.00950521	-0.0128608	-0.0440128	0.0212428	0.0286688	-0.000957373	0.000459794	0.000948594	0.00618188	0.0526783	-0.0040831	0.0185822	-2.20568	0.0152658	-1.54205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.821	550.145	325.277	201.968	0.0709078	-0.114103	-0.00837769	-0.0166606	-0.0763871
12	-0.0248349	-0.0166384	0.0103946	0.00922509	-0.012842	-0.0439256	0.0212447	0.0286622	-0.000941809	-0.00267744	0.0206391	0.00805021	0.0527572	-0.00405743	0.0181055	-2.2193	0.015286	-1.5428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.903	550.076	325.439	202.692	0.0724104	-0.197771	-0.00589747	-0.016543	0.143795
13	-0.00960801	-0.0166052	0.0104085	0.00906226	-0.0128147	-0.043875	0.0212567	0.0286509	-0.000932244	-0.024104	-0.0375471	0.00708486	0.0524017	-0.00404384	0.0189994	-2.20739	0.0144977	-1.54323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.936	550.834	325.725	204.339	0.0635382	-0.15805	-0.00454738	-0.016452	0.0718624
14	0.00714115	-0.0165934	0.0104029	0.00901997	-0.0128035	-0.0438616	0.0212383	0.0286618	-0.000925825	-0.043388	-0.0393191	0.011383	0.0520539	-0.00404039	0.0198997	-2.19215	0.0138915	-1.54327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.314	551.243	325.861	205.103	0.0584947	-0.117451	-0.00421479	-0.0164046	-0.0263291
15	0.000845414	-0.0165885	0.0104016	0.00898781	-0.0127976	-0.0438536	0.0212391	0.0286609	-0.000927887	-0.0612028	-0.0498441	-0.000534971	0.0521605	-0.00403871	0.019582	-2.19952	0.013976	-1.54355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.56	551.538	325.951	205.652	0.054484	-0.0841945	-0.00401809	-0.0163743	-0.10701
