ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.124	403.63	-1.98036	-1.76467	7.03586
rarm002-1400836173	394.358	346.05	392.583	347.517	1.77538	-1.46682	5.30355
rarm003-1400836178	350.838	304.919	353.706	306.012	-2.86873	-1.09372	9.42587
rarm004-1400836183	309.265	378.632	308.445	381.074	0.820636	-2.44156	6.63465
rarm007-1400836196	462.744	361.311	465.55	360.935	-2.8062	0.376276	8.01637
rarm010-1400836209	376.765	390.093	377.768	393.386	-1.00221	-3.29327	11.85
rarm011-1400836213	412.179	395.174	414.505	396.867	-2.32601	-1.69263	8.27531
rarm012-1400836217	487.133	373.657	484.44	375.832	2.69254	-2.17499	11.9804
rarm013-1400836231	375.752	258.787	377.253	259.817	-1.50108	-1.03018	3.31449
rarm015-1400836242	449.052	346.899	448.552	352.464	0.500586	-5.56491	31.2188
rarm018-1400836259	480.577	291.258	481.446	293.309	-0.869073	-2.05126	4.96297
rarm021-1400836279	371.879	397.768	372.771	398.589	-0.89152	-0.821473	1.46963
rarm022-1400836284	503.837	302.356	504.678	301.626	-0.841321	0.729799	1.24043
rarm023-1400836290	277.956	392.055	278.624	392.305	-0.66819	-0.250125	0.509041
rarm024-1400836295	464.148	260.989	461.247	263.061	2.90052	-2.07153	12.7043
rarm025-1400836300	366.537	391.353	367.613	394.884	-1.07521	-3.53137	13.6266
rarm026-1400836306	427.151	303.15	427.891	305.276	-0.740155	-2.1261	5.06811
rarm027-1400836311	218.514	334.054	218.968	337.446	-0.453624	-3.39148	11.7079
rarm029-1400836320	351.696	338.67	351.751	338.38	-0.0546215	0.290026	0.0870987
rarm030-1400836324	352.503	428.476	350.939	429.563	1.56391	-1.08788	3.62929
rarm031-1400836334	426.264	273.962	426.447	271.255	-0.183361	2.70683	7.36057
rarm032-1400836339	284.657	395.473	283.867	397.77	0.7905	-2.29692	5.90074
rarm034-1400836347	397.415	321.228	397.928	322.437	-0.512473	-1.20989	1.72646
rarm035-1400836352	228.69	415.721	227.694	413.312	0.996191	2.40886	6.79503
rarm036-1400836357	348.253	294.006	349.77	295.524	-1.5171	-1.51789	4.6056
rarm037-1400836363	535.916	342.831	535.373	342.321	0.543566	0.510134	0.5557
rarm038-1400836369	328.05	380.311	328.886	381.677	-0.83627	-1.36683	2.56757
rarm040-1400836382	430.611	325.745	429.211	327.026	1.40037	-1.28173	3.60386
rarm042-1400836391	294.572	394.868	295.237	395.968	-0.664725	-1.10024	1.65239
rarm043-1400836395	421.618	335.636	419.62	334.977	1.99808	0.659108	4.42676
rarm044-1400836400	499.797	343.237	497.186	338.635	2.61167	4.60165	27.996
rarm045-1400836404	531.625	347.228	532.147	345.524	-0.522413	1.70366	3.17539
rarm046-1400836409	242.88	314.896	242.827	315.578	0.0526192	-0.68148	0.467184
rarm047-1400836414	313.94	279.172	313.185	281.368	0.75457	-2.19597	5.39168
rarm048-1400836419	472.326	299.082	471.672	302.047	0.653667	-2.9645	9.21552
rarm049-1400836423	343.415	292.872	341.465	294.273	1.94988	-1.40097	5.76476
rarm050-1400836428	362.222	386.516	361.909	390.051	0.313041	-3.53534	12.5966
rarm051-1400836433	327.089	232.66	326.375	234.413	0.714253	-1.75315	3.58368
rarm052-1400836438	364.77	395.434	364.498	391.962	0.272121	3.4722	12.1302
rarm053-1400836443	445.169	292.645	444.652	291.956	0.516505	0.688828	0.741262
rarm055-1400836464	404.463	345.14	401.595	345.504	2.86813	-0.364197	8.3588
rarm056-1400836468	514.656	376.24	513.783	380.632	0.872783	-4.39165	20.0483
