ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.227	425.586	1.98239	-0.636119	4.33453
rarm273-1400839297	498.93	401.298	500.056	400.29	-1.12663	1.00865	2.28668
rarm274-1400839300	462.154	350.224	465.733	351.191	-3.57903	-0.967211	13.745
rarm276-1400839306	341.331	280.304	341.465	279.674	-0.133361	0.629277	0.413775
rarm277-1400839309	421.709	336.434	424.447	335.321	-2.73848	1.11369	8.73958
rarm278-1400839313	439.931	333.297	440.385	333.608	-0.45347	-0.310997	0.302354
rarm279-1400839316	447.137	294.391	446.07	295.751	1.06715	-1.35946	2.98695
rarm280-1400839319	366.289	318.129	368.652	318.391	-2.36283	-0.262502	5.65187
rarm281-1400839322	371.948	331.078	374.325	332.346	-2.37684	-1.26821	7.25772
rarm282-1400839325	290.854	399.109	292.654	399.137	-1.80015	-0.0281166	3.24133
rarm283-1400839328	441.734	288.247	439.668	287.097	2.06605	1.15015	5.59142
rarm284-1400839331	396.399	361.49	395.705	363.725	0.693776	-2.23495	5.47631
rarm285-1400839335	214.759	336.132	215.439	336.529	-0.679595	-0.396876	0.619361
rarm286-1400839338	455.923	303.356	457.672	296.612	-1.74957	6.74411	48.544
rarm287-1400839341	532.747	278.698	533.992	279.229	-1.24531	-0.530964	1.83271
rarm288-1400839344	447.039	404.74	448.536	403.395	-1.4974	1.34508	4.05144
rarm289-1400839347	346.385	316.125	347.883	316.287	-1.49806	-0.161759	2.27036
rarm290-1400839350	399.464	313.745	398.52	315.777	0.944256	-2.03205	5.02086
rarm291-1400839354	382.281	387.64	381.596	388.825	0.685102	-1.18547	1.87471
rarm292-1400839357	513.053	324.557	513.982	325.459	-0.929071	-0.902426	1.67755
rarm293-1400839360	367.86	366.073	367.541	362.39	0.318931	3.68301	13.6663
rarm294-1400839364	454.373	364.75	455.339	365.802	-0.966144	-1.05181	2.03974
rarm295-1400839366	496.835	374.076	500.612	373.486	-3.77685	0.589733	14.6124
rarm296-1400839370	494.645	292.67	496.313	294.534	-1.66769	-1.86462	6.258
rarm297-1400839373	297.754	363.559	299.557	364.503	-1.80321	-0.944064	4.14282
rarm298-1400839376	323.769	340.558	324.775	341.389	-1.00639	-0.831161	1.70366
rarm299-1400839381	486.194	321.982	490.209	321.645	-4.01538	0.336666	16.2366
rarm300-1400839384	408.071	410.255	410.787	410.729	-2.71548	-0.474116	7.59863
rarm301-1400839387	434.169	331.049	436.221	330.786	-2.05211	0.262833	4.28022
rarm302-1400839391	264.224	430.777	266.864	432.155	-2.63985	-1.37806	8.86788
rarm303-1400839394	240.014	326.678	241.434	326.565	-1.41995	0.112938	2.02902
rarm304-1400839397	253.814	319.997	253.972	322.249	-0.158321	-2.25206	5.09684
rarm305-1400839400	329.823	247.418	329.981	248.327	-0.15779	-0.908374	0.850042
rarm306-1400839403	289.179	421.529	290.35	423.407	-1.1713	-1.87764	4.89749
rarm307-1400839406	336.968	285.446	338.22	285.018	-1.25189	0.42743	1.74992
rarm308-1400839409	482.052	273.59	482.457	273.657	-0.405606	-0.0670539	0.169012
rarm311-1400839418	404.128	411.657	405.656	410.866	-1.52725	0.790919	2.95806
rarm313-1400839424	511.76	408.854	512.841	409.071	-1.08059	-0.217307	1.21489
rarm314-1400839427	329.681	303.212	332.613	304.166	-2.93242	-0.954171	9.50954
rarm315-1400839429	272.976	275.347	272.144	274.505	0.83178	0.841908	1.40067
rarm316-1400839433	249.355	273.262	248.735	275.924	0.619411	-2.66224	7.4712
rarm317-1400839435	339.872	419.227	339.479	423.358	0.393347	-4.13162	17.225
rarm318-1400839439	409.538	244.582	411.445	246.058	-1.90727	-1.47615	5.81672
rarm319-1400839442	514.638	367.136	513.492	371.043	1.14619	-3.90679	16.5768
rarm320-1400839446	293.545	294.316	294.76	294.629	-1.21481	-0.312523	1.57343
rarm321-1400839449	352.933	300.787	352.83	302.785	0.103589	-1.99739	4.0003
rarm322-1400839452	444.842	291.972	445.245	291.978	-0.403666	-0.00545306	0.162976
rarm323-1400839455	412.515	398.701	414.34	396.033	-1.82545	2.66784	10.4496
rarm324-1400839458	300.618	434.283	300.607	435.942	0.0106972	-1.65956	2.75425
rarm325-1400839461	260.548	290.983	261.806	292.861	-1.25822	-1.87814	5.11051
rarm326-1400839465	472.125	356.987	471.762	358.768	0.362853	-1.78095	3.30345
rarm328-1400839471	342.258	336.475	342.761	337.206	-0.503126	-0.731612	0.788391
rarm329-1400839474	303.249	279.298	304.298	281.545	-1.04893	-2.2466	6.14746
rarm330-1400839477	293.097	335.045	295.965	335.578	-2.86781	-0.532196	8.50758
rarm331-1400839480	223.921	288.846	226.014	290.247	-2.0927	-1.40034	6.34034
rarm335-1400839492	284.564	323.3	284.014	328.002	0.549558	-4.70182	22.4091
rarm337-1400839498	349.632	307.907	351.788	309.862	-2.1559	-1.95493	8.46966
rarm338-1400839507	302.623	309.672	304.132	308.142	-1.50852	1.52981	4.61595
rarm339-1400839510	493.923	397.643	490.019	396.637	3.90397	1.00558	16.2521
rarm340-1400839513	387.327	348.278	388.867	349.773	-1.54031	-1.49583	4.61008
rarm341-1400839515	452.346	276.956	453.501	279.007	-1.15545	-2.05036	5.53903
rarm342-1400839518	384.778	366.199	385.447	364.669	-0.669235	1.53021	2.78942
rarm343-1400839522	409.22	269.746	408.728	268.855	0.491782	0.891184	1.03606
rarm344-1400839525	395.892	352.831	397.061	351.972	-1.16949	0.859305	2.10611
rarm345-1400839528	473.935	361.611	473.866	361.392	0.0688735	0.219036	0.0527205
rarm346-1400839531	443.077	259.519	444.277	260.429	-1.20084	-0.909647	2.26948
rarm347-1400839534	367.254	301.33	369.366	301.811	-2.11205	-0.481644	4.69276
rarm348-1400839537	348.225	278.577	349.391	280.208	-1.16671	-1.63057	4.01996
rarm349-1400839540	383.989	384.678	383.647	384.54	0.342224	0.138123	0.136195
rarm350-1400839543	423.636	297.148	422.82	293.941	0.816012	3.20717	10.9518
rarm351-1400839546	310.038	416.296	310.683	415.881	-0.645401	0.414548	0.588392
rarm352-1400839549	336.322	343.853	337.837	343.066	-1.51524	0.786638	2.91475
rarm353-1400839552	329.577	309.159	333.343	307.46	-3.76586	1.6997	17.0707
rarm354-1400839555	484.555	380.442	484.911	378.414	-0.356208	2.02785	4.23905
rarm355-1400839558	368.414	363.463	370.731	358.501	-2.31694	4.96208	29.9904
rarm356-1400839562	475.257	414.694	474.465	415.441	0.791477	-0.746531	1.18374
rarm357-1400839566	357.798	375.984	359.525	378.14	-1.72706	-2.15561	7.62938
rarm358-1400839570	431.587	341.542	434.265	341.703	-2.67749	-0.161183	7.19494
rarm360-1400839575	375.221	400.553	376.927	399.554	-1.70588	0.999558	3.90913
rarm361-1400839578	535.408	344.669	532.316	343.841	3.09235	0.828069	10.2483
rarm362-1400839581	310.784	339.892	313.307	339.804	-2.52268	0.0881315	6.37166
rarm363-1400839583	317.535	324.69	317.865	325.148	-0.33071	-0.457459	0.318638
rarm364-1400839586	437.353	312.575	435.422	313.776	1.93112	-1.20085	5.17127
rarm365-1400840132	545.88	378.617	545.239	383.609	0.641734	-4.99232	25.335
rarm366-1400840135	385.485	292.561	386.129	293.72	-0.644065	-1.15909	1.7583
rarm368-1400840144	271.3	336.572	273.404	333.073	-2.10429	3.499	16.671
rarm370-1400840149	318.263	283.715	316.09	284.213	2.17317	-0.498444	4.97112
rarm371-1400840152	398.341	318.49	396.934	318.196	1.40723	0.293928	2.0667
rarm372-1400840155	359.706	327.625	362.464	327.05	-2.75845	0.575196	7.9399
rarm373-1400840158	408.987	350.378	404.859	348.897	4.12747	1.48072	19.2285
rarm374-1400840161	265.309	277.436	265.419	278.071	-0.109824	-0.634903	0.415163
rarm375-1400840164	432.742	385.968	431.344	387.765	1.39762	-1.79618	5.17958
rarm376-1400840167	324.321	347.883	321.365	347.792	2.95564	0.0908135	8.74406
rarm377-1400840171	295.435	427.872	295.881	428.202	-0.44563	-0.329698	0.307287
rarm379-1400840176	381.332	280.618	381.328	282.135	0.00381481	-1.51663	2.30018
rarm380-1400840179	353.488	305.172	353.558	305.807	-0.0702865	-0.635557	0.408873
rarm382-1400840185	410.422	429.365	409.854	431.104	0.567819	-1.73908	3.34683
rarm383-1400840188	391.002	406.512	391.453	407.194	-0.45131	-0.681941	0.668725
rarm384-1400840191	313.506	321.472	314.098	323.435	-0.59205	-1.96381	4.20709
rarm386-1400840196	503.448	359.653	501.613	358.668	1.83475	0.984832	4.3362
rarm387-1400840199	553.597	396.32	548.233	395.712	5.36375	0.607141	29.1385
rarm388-1400840202	466.503	404.421	467.382	405.654	-0.878833	-1.23322	2.29319
rarm389-1400840205	356.586	386.56	357.543	386.129	-0.957133	0.431754	1.10252
rarm390-1400840208	431.09	295.09	432.787	293.971	-1.69777	1.11849	4.13344
rarm391-1400840211	293.624	351.9	294.966	353.19	-1.34187	-1.28975	3.46409
rarm392-1400840214	382.169	377.291	382.962	378.349	-0.792865	-1.05823	1.74849
rarm393-1400840216	442.049	281.645	440.68	281.932	1.36866	-0.28651	1.95531
rarm394-1400840219	357.132	309.409	359.455	306.487	-2.32299	2.92238	13.9366
rarm395-1400840222	474.191	385.697	476.045	387.344	-1.8538	-1.64649	6.1475
rarm396-1400840225	281.704	435.469	281.853	435.477	-0.148978	-0.00799316	0.0222585
rarm398-1400840230	487.747	287.308	489.372	287.968	-1.62457	-0.660583	3.07559
rarm399-1400840234	444.054	301.328	440.458	301.191	3.59558	0.137182	12.947
rarm400-1400840237	215.678	363.517	215.776	363.546	-0.0978004	-0.0295332	0.0104371
rarm401-1400840240	487.253	348.234	488.357	349.115	-1.10407	-0.880617	1.99447
rarm403-1400840245	443.111	315.773	446.103	316.427	-2.99131	-0.653867	9.37547
rarm404-1400840248	511.762	364.942	509.404	364.54	2.35837	0.402226	5.72367
rarm405-1400840251	297.548	420.936	296.122	419.808	1.42611	1.12729	3.30457
rarm406-1400840254	366.707	389.085	367.001	388.869	-0.293316	0.215276	0.132378
rarm408-1400840259	313.258	341.785	313.556	343.971	-0.298053	-2.18566	4.86596
rarm409-1400840262	361.061	302.209	362.203	302.197	-1.14214	0.0115941	1.30463
rarm410-1400840265	289.7	371.993	291.729	371.307	-2.02908	0.686002	4.58778
rarm411-1400840268	393.611	335.234	393.127	336.399	0.483796	-1.16512	1.59157
rarm412-1400840271	539.739	339.182	539.518	338.675	0.221001	0.507243	0.306137
rarm413-1400840274	334.219	396.631	335.65	395.711	-1.43066	0.919716	2.89266
rarm414-1400840277	265.656	411.662	264.062	412.996	1.59395	-1.3342	4.32077
rarm415-1400840280	319.857	411.769	320.035	413.764	-0.178133	-1.99473	4.01066
rarm416-1400840283	321.874	385.059	321.89	386.588	-0.0164398	-1.52956	2.33984
rarm417-1400840286	508.692	312.696	509.069	316.159	-0.377338	-3.46319	12.136
rarm418-1400840289	222.386	284.417	222.353	283.677	0.0322199	0.739982	0.548612
rarm419-1400840292	368.27	368.726	369.54	370.556	-1.26993	-1.83018	4.96227
rarm420-1400840295	271.525	304.495	270.06	307.427	1.46434	-2.93158	10.7385
rarm421-1400840298	237.737	304.457	237.952	304.673	-0.215236	-0.216053	0.0930053
rarm422-1400840301	481.815	403.105	482.625	401.988	-0.809311	1.1165	1.90156
rarm423-1400840304	500.649	391.721	499.833	393.4	0.816215	-1.67878	3.48451
rarm424-1400840307	304.687	310.661	304.895	311.823	-0.208326	-1.16244	1.39465
rarm425-1400840310	314.678	377.493	313.729	379.784	0.949395	-2.29037	6.14715
rarm426-1400840312	242.948	386.441	241.862	385.034	1.08636	1.40686	3.15942
rarm427-1400840315	366.716	361.68	364.747	361.903	1.96923	-0.223369	3.92774
rarm428-1400840319	498.18	253.544	497.256	250.918	0.924833	2.62687	7.75577
rarm429-1400840322	346.891	346.416	349.066	349.671	-2.17451	-3.25558	15.3273
rarm430-1400840324	381.993	287.613	381.726	286.718	0.267763	0.894936	0.872607
rarm431-1400840328	321.166	320.085	321.367	320.043	-0.200716	0.0425203	0.0420947
rarm432-1400840330	441.725	328.427	439.596	328.703	2.12869	-0.276653	4.60788
rarm433-1400840333	329.013	334.382	330.206	337.737	-1.19371	-3.35472	12.6791
rarm434-1400840336	321.133	315.567	321.524	316.15	-0.390117	-0.58295	0.492021
rarm436-1400840342	375.445	357.685	375.023	357.522	0.422337	0.16351	0.205104
rarm437-1400840344	502.177	387.88	500.424	389.568	1.75349	-1.68771	5.92312
rarm438-1400842183	180.863	305.632	182.832	306.699	-1.969	-1.06672	5.01486
rarm439-1400842186	423.786	285.357	420.885	287.525	2.90094	-2.16839	13.1173
rarm440-1400842189	247.246	421.776	247.654	423.01	-0.408129	-1.23383	1.6889
rarm441-1400842192	263.62	414.368	262.518	416.156	1.10224	-1.78763	4.41053
rarm442-1400842195	499.574	373.802	498.262	375.936	1.31171	-2.13393	6.27426
rarm443-1400842198	370.137	282.384	366.638	286.576	3.4995	-4.19243	29.823
rarm444-1400842200	249.905	283.01	250.729	283.754	-0.824415	-0.743482	1.23243
rarm445-1400842203	506	394.916	504.635	398.096	1.36573	-3.18068	11.982
rarm446-1400842206	522.368	350.565	523.146	352.341	-0.777963	-1.77582	3.75875
rarm447-1400842209	506.993	325.365	508.309	325.454	-1.31541	-0.0897651	1.73835
