ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	128111	834391	1601.39	220277	318.468	2857.73	1238.38	1886.38	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	2961.38	24659	37.0173	4375.06	0.352699	521.576	8.72772	42.1393	49.318	24950.7	0.0465283	2033.59	7.2522	37.9819
2	1969.41	16808.5	24.6176	1563.11	0.203109	297.147	5.17566	29.6291	33.617	9025.5	0.0131826	1066.12	5.8663	29.7612
3	1343.08	11540.7	16.7885	548.07	0.0645399	171.734	4.30014	20.4967	23.0814	4497.35	0.0400662	803.562	4.05193	19.9559
4	826.004	7054.92	10.3251	171.842	0.0874371	86.114	2.48307	12.1775	14.1098	1440.64	0.00906531	422.933	2.65804	12.4545
5	652.742	5320.8	8.15928	82.4808	0.0677067	39.3093	2.09373	9.85941	10.6416	437.074	0.0343125	236.858	2.42464	11.4266
6	528.263	4027.22	6.60329	51.4829	0.0105289	34.1883	1.50489	8.31262	8.05445	147.845	0.0293703	138.379	2.15872	9.66523
7	454.007	3370.55	5.67508	38.202	0.0586355	29.9343	1.59039	6.69233	6.7411	80.4518	0.0104816	110.446	1.99546	8.21161
8	435.37	3281.68	5.44213	34.5159	0.0810916	27.807	1.82588	6.4143	6.56335	71.4635	0.00438573	96.7876	1.91104	8.05325
9	433.324	3293.75	5.41655	33.83	0.0613949	27.2758	1.85184	6.34082	6.5875	72.9118	0.00395505	93.1714	1.91968	7.96867
10	432.026	3277.63	5.40033	33.9076	0.0471284	27.3299	1.80285	6.32142	6.55527	72.3997	0.00700678	92.613	1.88318	7.94166
11	430.429	3245.13	5.38036	34.2813	0.0319916	27.5981	1.68245	6.35887	6.49025	71.0314	0.0167234	92.4458	1.88071	7.98628
12	429.709	3231.37	5.37136	34.1388	0.0166529	27.8682	1.52002	6.6022	6.46274	70.4522	0.011742	93.8268	1.80965	7.91397
13	429.416	3226.28	5.3677	34.1431	0.0094766	27.8162	1.46317	6.68469	6.45255	70.0404	0.0111197	94.1947	1.81055	7.90967
14	429.08	3216.15	5.3635	34.5705	0.0112321	27.725	1.41123	6.65719	6.43231	69.5419	0.0081333	93.1583	1.78867	7.91112
15	428.879	3201.49	5.36098	35.1529	0.0172045	27.859	1.44996	6.54922	6.40299	69.1608	0.00748992	92.4453	1.82	7.78336
16	428.683	3198.08	5.35854	35.1992	0.0184859	27.9849	1.43972	6.50758	6.39616	69.1358	0.00943797	92.8806	1.80323	7.80195
17	428.338	3205.4	5.35423	34.8987	0.0113531	27.7363	1.38904	6.56706	6.41079	69.0415	0.0227392	93.2896	1.79969	7.84321
18	428.208	3204.61	5.3526	34.8996	0.0110467	27.7464	1.39019	6.558	6.40922	69.0019	0.0236998	93.3019	1.78951	7.8434
19	428.119	3200.39	5.35149	35.0032	0.0161227	28.0233	1.40626	6.5166	6.40078	69.1106	0.0194937	93.9748	1.77121	7.81316
20	427.745	3211.22	5.34681	34.6073	0.0086944	27.6955	1.40532	6.57226	6.42243	69.0815	0.0204123	94.3676	1.79439	7.83794
21	427.373	3196.03	5.34216	34.9948	0.0116897	28.0388	1.44155	6.45264	6.39207	68.8892	0.0186954	95.3603	1.78579	7.8701
22	426.962	3204.8	5.33702	34.7315	0.00687459	27.7174	1.43682	6.50356	6.4096	68.7326	0.0201979	94.8296	1.78378	7.85992
23	426.885	3172.94	5.33606	36.2038	0.0177931	27.9372	1.5376	6.37869	6.34587	67.832	0.016606	92.7492	1.75226	7.92899
24	426.674	3184.16	5.33343	35.5253	0.0147741	28.1065	1.4602	6.32836	6.36832	68.3524	0.0131909	94.8081	1.74261	7.84652
25	426.36	3194.3	5.32951	35.2212	0.00766525	27.6854	1.42944	6.50103	6.3886	68.1615	0.0180335	94.4155	1.73983	7.8991
26	426.179	3193.44	5.32724	35.2623	0.00706069	27.6565	1.43534	6.49859	6.38687	68.0737	0.0155664	94.5806	1.74267	7.93022
27	426.089	3194.77	5.32611	35.1899	0.0110212	27.9038	1.44782	6.37192	6.38954	68.4066	0.00680183	95.6234	1.71043	7.95718
28	425.85	3189.71	5.32312	35.4876	0.00789588	27.6606	1.4681	6.49602	6.37943	67.8092	0.0141461	94.435	1.74963	8.00236
29	425.788	3190.53	5.32235	35.4494	0.00849333	27.6966	1.47118	6.46595	6.38106	67.9022	0.011518	94.6621	1.73372	7.98166
30	425.58	3196.38	5.31975	35.1948	0.0056737	27.597	1.45838	6.49727	6.39277	67.9417	0.00752427	95.3657	1.75712	8.04359
31	425.194	3199.38	5.31492	35.2352	0.00544977	27.4528	1.48293	6.53215	6.39877	67.7727	0.00619679	95.1802	1.78509	8.0784
32	425.157	3191.28	5.31447	35.4189	0.0088015	27.7806	1.51037	6.42867	6.38256	67.783	0.00520329	96.0224	1.73116	8.03787
33	424.888	3197.47	5.31109	35.2796	0.00492039	27.5062	1.51388	6.51651	6.39495	67.6407	0.00479993	95.725	1.78883	8.03921
34	424.696	3198.9	5.3087	35.2181	0.00386077	27.465	1.52502	6.53288	6.3978	67.5687	0.00409493	96.1298	1.79565	8.04157
35	424.673	3151.85	5.30842	37.6588	0.0176628	28.0978	1.49033	6.27617	6.3037	66.2983	0.00647271	94.8737	1.73157	7.91885
36	424.559	3156.57	5.30699	37.5935	0.0253546	28.3946	1.57306	6.22288	6.31314	66.7406	0.00314601	95.9229	1.6862	7.95778
37	424.372	3166	5.30466	37.6672	0.0220947	27.9615	1.51405	6.20604	6.33201	66.5483	0.00702265	94.453	1.69127	7.97497
38	423.62	3166.03	5.29525	37.2063	0.016565	28.1526	1.54644	6.24377	6.33206	66.5251	0.00960023	96.8246	1.71303	7.99669
39	422.954	3203.61	5.28692	35.633	0.00518048	27.3601	1.52388	6.41743	6.40722	66.8727	0.0328081	97.282	1.78187	8.19667
40	422.823	3194.21	5.28529	36.0643	0.0074956	27.5555	1.52043	6.37312	6.38842	66.6917	0.0266455	97.2903	1.78275	8.11126
41	422.734	3204.88	5.28417	35.6594	0.00696902	27.4457	1.55168	6.45233	6.40976	66.8951	0.0346212	97.9169	1.78122	8.20458
42	422.64	3204.38	5.283	35.7469	0.00571557	27.362	1.5321	6.42786	6.40875	66.7166	0.0360646	97.5587	1.80197	8.20415
